0.000000	0.000000	0.000000	0.000000
0.005609	0.005609	0.005609	0.005609
0.024222	0.029831	0.029831	0.024222
0.044639	0.074469	0.074469	0.044639
0.046950	0.115811	0.121419	0.041341
-0.149099	-0.057510	-0.027679	-0.173320
-0.420904	-0.523052	-0.448583	-0.465542
0.086684	-0.483318	-0.361899	0.039734
1.353815	1.019595	0.991916	1.502913
2.114871	3.555369	3.106787	2.535774
1.847075	5.315760	4.953861	1.760391
1.060080	5.022026	6.013942	-0.293734
0.136793	3.043949	6.150735	-1.978077
-0.900023	0.296851	5.250712	-2.747098
-1.679562	-2.442791	3.571151	-2.739642
-1.678539	-4.258124	1.892612	-1.815332
-1.075801	-4.433902	0.816810	-0.175778
-0.481850	-3.236190	0.334960	1.197712
-0.271615	-1.829266	0.063346	1.406924
-0.399534	-1.152998	-0.336188	0.676268
-0.604567	-1.275715	-0.940754	-0.122717
-0.700695	-1.704796	-1.641450	-0.429081
-0.643605	-1.948867	-2.285055	-0.244071
-0.494094	-1.838395	-2.779149	0.110473
-0.326628	-1.464327	-3.105777	0.374067
-0.177800	-0.998522	-3.283577	0.465806
-0.104999	-0.609427	-3.388576	0.389095
-0.131901	-0.414699	-3.520476	0.194728
-0.192170	-0.429070	-3.712647	-0.014371
-0.221809	-0.545880	-3.934456	-0.116810
-0.210408	-0.624387	-4.144864	-0.078507
-0.185288	-0.617505	-4.330152	0.006882
-0.188398	-0.584094	-4.518549	0.033411
-0.235753	-0.609439	-4.754303	-0.025345
-0.284009	-0.708160	-5.038311	-0.098721
-0.270130	-0.789891	-5.308441	-0.081732
-0.193937	-0.748075	-5.502378	0.041816
-0.110887	-0.574953	-5.613264	0.173122
-0.088041	-0.392864	-5.701305	0.182089
-0.171915	-0.370843	-5.873220	0.022022
-0.298442	-0.558398	-6.171662	-0.187555
-0.328088	-0.798445	-6.499750	-0.240047
-0.225517	-0.852047	-6.725266	-0.053601
-0.081817	-0.635421	-6.807083	0.216625
0.052021	-0.255312	-6.755062	0.380110
0.211530	0.181735	-6.543532	0.437046
0.343304	0.606855	-6.200228	0.425121
0.325628	0.880462	-5.874599	0.273607
0.169903	0.838835	-5.704697	-0.041627
-0.009489	0.486042	-5.714186	-0.352793
-0.122225	0.038188	-5.836411	-0.447853
-0.421805	-0.553520	-6.258216	-0.591708
-1.325731	-1.869761	-7.583947	-1.316241
-2.331762	-4.079298	-9.915709	-2.209537
-2.435573	-6.093065	-12.351281	-2.013767
-1.612239	-6.379574	-13.963520	-0.286509
-0.582920	-4.630732	-14.546440	1.748842
0.040256	-2.154903	-14.506185	2.475828
0.019493	-0.523171	-14.486691	1.631732
-0.362410	-0.302661	-14.849102	0.220510
-0.614788	-0.957705	-15.463890	-0.655044
-0.563559	-1.540758	-16.027449	-0.583053
-0.349102	-1.527450	-16.376551	0.013308
-0.145100	-1.057762	-16.521650	0.469688
0.004171	-0.490031	-16.517479	0.567731
0.125393	-0.015536	-16.392086	0.474495
0.215792	0.345356	-16.176294	0.360892
0.269845	0.611029	-15.906450	0.265673
0.290988	0.776624	-15.615462	0.165595
0.292609	0.853442	-15.322853	0.076818
0.288846	0.872443	-15.034007	0.019001
0.275015	0.856470	-14.758992	-0.015973
0.264089	0.827949	-14.494904	-0.028520
0.272488	0.811592	-14.222415	-0.016358
0.286455	0.823032	-13.935961	0.011440
0.294743	0.853686	-13.641218	0.030654
0.293992	0.875189	-13.347226	0.021504
0.288947	0.877682	-13.058279	0.002493
0.077376	0.660315	-12.980903	-0.217367
-0.650091	-0.283767	-13.630993	-0.944083
-1.479512	-2.052227	-15.110505	-1.768459
-1.588895	-3.718498	-16.699400	-1.666271
-0.932631	-4.001039	-17.632030	-0.282541
-0.103089	-2.624616	-17.735119	1.376423
0.415261	-0.620459	-17.319859	2.004156
0.516525	0.828696	-16.803333	1.449156
0.374664	1.306450	-16.428669	0.477753
0.112976	1.004165	-16.315693	-0.302285
-0.274314	0.213327	-16.590006	-0.790838
-0.590551	-0.751889	-17.180557	-0.965215
-0.535839	-1.400704	-17.716396	-0.648816
-0.150827	-1.277217	-17.867224	0.123487
0.374234	-0.312432	-17.492990	0.964785
0.930056	1.153463	-16.562935	1.465895
1.244600	2.548890	-15.318335	1.395427
1.081643	3.256299	-14.236692	0.707408
0.547576	2.873819	-13.689116	-0.382480
-0.119684	1.509534	-13.808801	-1.364285
-0.625836	-0.197944	-14.434637	-1.707479
-0.747790	-1.493311	-15.182427	-1.295366
-0.535282	-1.908909	-15.717710	-0.415598
-0.154783	-1.437855	-15.872492	0.471054
0.182879	-0.507185	-15.689612	0.930670
0.277389	0.305486	-15.412223	0.812671
0.138774	0.599043	-15.273449	0.293557
-0.038054	0.378109	-15.311503	-0.220934
-0.378252	-0.277532	-15.689755	-0.655641
-1.271297	-1.687603	-16.961052	-1.410071
-2.249357	-3.898906	-19.210409	-2.211303
-2.311382	-5.832036	-21.521791	-1.933130
-1.403203	-5.963942	-22.924995	-0.131906
-0.293739	-4.008324	-23.218735	1.955618
0.378800	-1.318142	-22.839935	2.690181
0.490679	0.575740	-22.349257	1.893882
0.287453	1.156932	-22.061804	0.581192
0.051489	0.829621	-22.010315	-0.327311
-0.052387	0.286556	-22.062702	-0.543065
-0.003412	-0.004309	-22.066114	-0.290865
-0.142995	-0.198793	-22.209110	-0.194484
-0.903869	-1.050276	-23.112980	-0.851482
-1.797500	-2.844364	-24.910480	-1.794089
-1.863804	-4.565173	-26.774284	-1.720809
-1.100588	-4.761893	-27.874872	-0.196720
-0.202754	-3.167146	-28.077625	1.594747
0.367468	-0.935875	-27.710157	2.231272
0.511960	0.676673	-27.198198	1.612548
0.498487	1.377914	-26.699711	0.701241
0.777580	1.788027	-25.922131	0.410113
1.260653	2.536720	-24.661478	0.748693
1.415110	3.453343	-23.246368	0.916623
1.127017	3.802779	-22.119352	0.349437
0.701068	3.243194	-21.418285	-0.559585
0.393748	2.221833	-21.024538	-1.021362
0.272498	1.367314	-20.752039	-0.854518
0.267774	0.934020	-20.484264	-0.433294
0.253296	0.793568	-20.230968	-0.140452
0.138959	0.660029	-20.092010	-0.133540
-0.009627	0.382628	-20.101637	-0.277400
-0.062367	0.066966	-20.164003	-0.315663
-0.013102	-0.085095	-20.177105	-0.152061
0.072638	-0.002831	-20.104467	0.082264
0.154496	0.214032	-19.949970	0.216863
0.199241	0.426375	-19.750729	0.212343
0.216002	0.569739	-19.534727	0.143364
0.266091	0.681334	-19.268635	0.111595
0.378270	0.860363	-18.890366	0.179029
0.530612	1.174973	-18.359753	0.314611
0.628159	1.537041	-17.731594	0.362068
0.568941	1.727712	-17.162653	0.190671
0.397354	1.594454	-16.765299	-0.133258
0.229957	1.196252	-16.535341	-0.398202
0.128543	0.755854	-16.406797	-0.440398
0.225706	0.584206	-16.181091	-0.171648
0.662581	1.016830	-15.518510	0.432624
1.157576	2.045863	-14.360933	1.029033
1.236308	3.056465	-13.124626	1.010602
0.886393	3.280277	-12.238233	0.223812
0.448519	2.571220	-11.789714	-0.709058
0.179663	1.514575	-11.610051	-1.056645
0.116452	0.744634	-11.493599	-0.769941
-0.355971	-0.059856	-11.849569	-0.804489
-2.038058	-2.277576	-13.887627	-2.217721
-3.962782	-6.356811	-17.850409	-4.079234
-4.249710	-10.250549	-22.100119	-3.893739
-2.821271	-11.033763	-24.921391	-0.783214
-0.989698	-8.060678	-25.911089	2.973084
0.246850	-3.564118	-25.664238	4.496560
0.679676	-0.063172	-24.984562	3.500947
0.613448	1.539974	-24.371115	1.603146
0.390564	1.683687	-23.980551	0.143714
0.193401	1.197413	-23.787149	-0.486275
0.099166	0.683131	-23.687983	-0.514282
0.120856	0.413424	-23.567125	-0.269707
0.075650	0.295673	-23.491476	-0.117751
-0.286815	-0.090308	-23.778290	-0.385981
-0.732825	-0.943990	-24.511116	-0.853682
-0.776192	-1.795832	-25.287308	-0.851842
-0.404530	-1.913547	-25.691837	-0.117716
0.049613	-1.131109	-25.642223	0.782439
0.349539	-0.005378	-25.292685	1.125731
0.439437	0.838589	-24.853249	0.843967
0.270473	1.059449	-24.582775	0.220860
-0.199700	0.510210	-24.782475	-0.549239
-0.675170	-0.604397	-25.457645	-1.114607
-0.741080	-1.615949	-26.198725	-1.011553
-0.411480	-1.827729	-26.610205	-0.211780
0.015044	-1.137515	-26.595161	0.690214
0.327179	-0.069257	-26.267982	1.068259
0.452274	0.794496	-25.815708	0.863753
0.414746	1.194198	-25.400963	0.399702
0.306995	1.174015	-25.093967	-0.020184
0.224846	0.946587	-24.869122	-0.227428
0.224838	0.756679	-24.644283	-0.189908
0.311610	0.761294	-24.332674	0.004615
0.410149	0.946597	-23.922525	0.185303
0.437802	1.159561	-23.484724	0.212964
0.397516	1.245467	-23.087208	0.085906
0.336354	1.171672	-22.750854	-0.073795
0.310578	1.044448	-22.440277	-0.127224
0.357926	1.004859	-22.082352	-0.039589
0.422134	1.090638	-21.660217	0.085779
0.416449	1.196509	-21.243769	0.105871
0.341582	1.180164	-20.902187	-0.016345
0.245730	1.003760	-20.656458	-0.176404
0.163452	0.750763	-20.493006	-0.252997
0.117937	0.527118	-20.375069	-0.223645
0.055859	0.337247	-20.319210	-0.189871
-0.123504	0.050292	-20.442715	-0.286956
-0.332958	-0.400603	-20.775673	-0.450895
-0.367257	-0.823719	-21.142931	-0.423116
-0.207560	-0.907775	-21.350491	-0.084056
0.019437	-0.555380	-21.331053	0.352395
0.203894	0.015771	-21.127159	0.571151
0.286402	0.509733	-20.840757	0.493962
0.267677	0.757973	-20.573080	0.248240
0.208228	0.762307	-20.364851	0.004334
0.185204	0.661109	-20.179647	-0.101198
0.205980	0.599413	-19.973667	-0.061697
0.223367	0.614552	-19.750299	0.015139
0.140077	0.569425	-19.610222	-0.045127
-0.155247	0.208197	-19.765469	-0.361227
-0.499596	-0.514765	-20.265064	-0.722963
-0.561832	-1.216675	-20.826897	-0.701909
-0.315518	-1.376946	-21.142414	-0.160271
0.004262	-0.873089	-21.138153	0.503857
0.227023	-0.084233	-20.911131	0.788855
0.320845	0.552130	-20.590286	0.636363
0.315294	0.863162	-20.274992	0.311032
0.267275	0.903414	-20.007717	0.040252
0.235351	0.817920	-19.772366	-0.085494
0.235598	0.738225	-19.536768	-0.079696
0.244739	0.715689	-19.292028	-0.022535
0.242124	0.722462	-19.049904	0.006773
0.229452	0.716315	-18.820452	-0.006147
0.217670	0.689245	-18.602781	-0.027070
0.223146	0.670268	-18.379635	-0.018978
0.244630	0.685446	-18.135004	0.015179
0.251484	0.719261	-17.883520	0.033814
0.225757	0.721871	-17.657763	0.002611
0.202386	0.679627	-17.455378	-0.042245
0.235028	0.663171	-17.220348	-0.016456
0.293863	0.731277	-16.926485	0.068106
0.293354	0.822246	-16.633131	0.090968
0.222239	0.809457	-16.410892	-0.012789
0.136754	0.652347	-16.274139	-0.157110
0.252233	0.611226	-16.021906	-0.041121
0.817527	1.206514	-15.204378	0.595288
1.490253	2.560013	-13.714125	1.353499
1.617991	3.925771	-12.096134	1.365758
1.153292	4.261537	-10.942842	0.335765
0.526990	3.298273	-10.415852	-0.963263
0.076171	1.756454	-10.339681	-1.541820
-0.086812	0.516349	-10.426493	-1.240104
-0.010914	-0.021555	-10.437407	-0.537904
0.143488	0.045762	-10.293919	0.067317
0.227839	0.360413	-10.066079	0.314651
0.220695	0.592022	-9.845385	0.231608
0.177386	0.625920	-9.667998	0.033898
0.141954	0.540035	-9.526044	-0.085885
0.113403	0.432743	-9.412641	-0.107292
0.068021	0.323378	-9.344620	-0.109365
0.013182	0.194606	-9.331438	-0.128772
-0.014589	0.066614	-9.346026	-0.127992
0.003615	0.002208	-9.342411	-0.064406
0.047189	0.036215	-9.295222	0.034007
0.083854	0.134658	-9.211369	0.098443
0.105297	0.236340	-9.106071	0.101682
0.113430	0.302580	-8.992641	0.066240
0.105612	0.324339	-8.887029	0.021758
0.092233	0.311275	-8.794796	-0.013064
0.103677	0.301523	-8.691118	-0.009752
0.156116	0.352026	-8.535002	0.050504
0.204231	0.464025	-8.330770	0.111999
0.181870	0.542218	-8.148900	0.078193
0.088539	0.474641	-8.060361	-0.067577
-0.009263	0.261146	-8.069624	-0.213494
-0.052753	0.026523	-8.122376	-0.234623
-0.044053	-0.106069	-8.166430	-0.132592
-0.018698	-0.115504	-8.185128	-0.009435
-0.006861	-0.069613	-8.191989	0.045892
-0.021284	-0.046844	-8.213273	0.022769
-0.048634	-0.076779	-8.261907	-0.029935
-0.124918	-0.194836	-8.386825	-0.118057
-0.327787	-0.501339	-8.714612	-0.306503
-0.565317	-1.018022	-9.279929	-0.516683
-0.647679	-1.540783	-9.927608	-0.522761
-0.445178	-1.658174	-10.372787	-0.117391
0.089634	-1.003224	-10.283153	0.654951
0.652286	0.296741	-9.630867	1.299965
0.793137	1.535057	-8.837729	1.238316
0.496870	1.942293	-8.340859	0.407236
0.069115	1.359122	-8.271745	-0.583171
-0.238730	0.327255	-8.510474	-1.031867
-0.325190	-0.494804	-8.835664	-0.822060
-0.230125	-0.794044	-9.065788	-0.299240
0.136213	-0.419101	-8.929575	0.374943
0.971746	0.877835	-7.957829	1.296936
1.832859	2.940818	-6.124970	2.062984
1.943803	4.748407	-4.181168	1.807589
1.308363	5.085025	-2.872805	0.336617
0.421930	3.674097	-2.450874	-1.410928
-0.411284	1.319009	-2.862159	-2.355088
-0.934768	-0.924122	-3.796927	-2.243132
-0.960598	-2.306650	-4.757524	-1.382528
-0.638149	-2.533515	-5.395673	-0.226864
-0.274690	-1.873436	-5.670363	0.660078
-0.055442	-0.968281	-5.725805	0.905156
0.116406	-0.213726	-5.609399	0.754555
0.475902	0.536866	-5.133497	0.750592
0.850187	1.442495	-4.283310	0.905629
0.829493	2.155582	-3.453817	0.713086
0.417137	2.096817	-3.036680	-0.058764
-0.078484	1.168146	-3.115164	-0.928671
-0.421288	-0.082635	-3.536452	-1.250781
-0.555131	-1.054903	-4.091582	-0.972268
-0.555728	-1.532146	-4.647310	-0.477244
-0.494601	-1.605459	-5.141911	-0.073313
-0.409088	-1.459416	-5.550998	0.146043
-0.346961	-1.250649	-5.897959	0.208767
-0.352891	-1.108939	-6.250850	0.141710
-0.417295	-1.117146	-6.668144	-0.008207
-0.470044	-1.240230	-7.138188	-0.123083
-0.633195	-1.520534	-7.771383	-0.280304
-1.154198	-2.257437	-8.925582	-0.736904
-1.726237	-3.513630	-10.651819	-1.256193
-1.742733	-4.623168	-12.394552	-1.109538
-1.199497	-4.668468	-13.594049	-0.045300
-0.538558	-3.480788	-14.132607	1.187680
-0.098661	-1.836716	-14.231267	1.644072
-0.184445	-0.821663	-14.415712	1.015052
-0.972418	-1.255524	-15.388130	-0.433861
-1.884414	-3.041278	-17.272545	-1.785754
-2.040438	-4.897271	-19.312983	-1.855993
-1.376085	-5.300937	-20.689068	-0.403666
-0.179616	-0.179616	-0.179616	-0.179616
-0.909301	-1.088917	-1.088917	-0.909301
-1.076676	-2.165593	-2.165593	-1.076676
-0.687727	-2.673704	-2.853320	-0.508111
-0.182322	-1.946725	-3.035642	0.726979
0.123605	-0.746444	-2.912037	1.200281
0.147195	0.088477	-2.764843	0.834922
0.007341	0.278141	-2.757501	0.189664
-0.110786	0.043750	-2.868287	-0.234391
-0.114758	-0.218202	-2.983045	-0.261953
-0.018010	-0.243554	-3.001055	-0.025352
0.116623	-0.016145	-2.884432	0.227409
0.220986	0.319600	-2.663445	0.335744
0.266464	0.604074	-2.396981	0.284474
0.272440	0.759890	-2.124542	0.155816
0.273927	0.812830	-1.850615	0.052940
0.292705	0.839071	-1.557910	0.026241
0.315910	0.882542	-1.242000	0.043470
0.306998	0.915613	-0.935002	0.033072
0.246765	0.869674	-0.688236	-0.045939
0.150339	0.704103	-0.537897	-0.165571
0.055209	0.452314	-0.482688	-0.251789
-0.006509	0.199039	-0.489197	-0.253274
-0.028099	0.020602	-0.517296	-0.178438
-0.022739	-0.057347	-0.540035	-0.077948
-0.008330	-0.059168	-0.548365	-0.001822
0.002833	-0.028236	-0.545532	0.030932
0.007033	0.001536	-0.538499	0.029772
0.006895	0.016761	-0.531605	0.015225
0.004946	0.018873	-0.526659	0.002112
0.001606	0.013446	-0.525053	-0.005427
-0.001669	0.004883	-0.526722	-0.008564
-0.003393	-0.003456	-0.530115	-0.008339
-0.003024	-0.008086	-0.533139	-0.004630
-0.000566	-0.006983	-0.533705	0.001103
0.002147	-0.001443	-0.531557	0.005540
0.002824	0.004405	-0.528733	0.005848
0.001782	0.006753	-0.526952	0.002348
0.000633	0.005239	-0.526319	-0.001514
0.000013	0.002428	-0.526306	-0.002811
0.000175	0.000821	-0.526130	-0.001607
0.000926	0.001114	-0.525205	0.000293
0.001437	0.002538	-0.523767	0.001424
0.001274	0.003638	-0.522493	0.001099
0.000539	0.003251	-0.521954	-0.000387
-0.000616	0.001197	-0.522570	-0.002054
-0.001234	-0.001311	-0.523804	-0.002508
-0.000161	-0.002011	-0.523965	-0.000700
0.001771	0.000376	-0.522194	0.002387
0.002677	0.004287	-0.519517	0.003911
0.001933	0.006381	-0.517584	0.002094
0.000338	0.004948	-0.517246	-0.001433
-0.000979	0.001291	-0.518226	-0.003656
-0.001515	-0.002157	-0.519741	-0.003448
-0.001249	-0.003744	-0.520990	-0.001587
-0.000193	-0.002958	-0.521183	0.000786
0.000957	-0.000486	-0.520226	0.002472
0.000942	0.001706	-0.519285	0.002191
-0.000089	0.001810	-0.519373	0.000104
-0.000366	0.000487	-0.519740	-0.001323
0.000924	0.000469	-0.518815	-0.000018
0.002381	0.002939	-0.516434	0.002470
0.002336	0.005642	-0.514098	0.002702
0.000906	0.005624	-0.513192	-0.000018
-0.000726	0.002516	-0.513918	-0.003107
-0.001650	-0.001470	-0.515568	-0.003986
-0.001883	-0.004259	-0.517451	-0.002789
-0.002119	-0.005652	-0.519569	-0.001392
-0.001847	-0.005848	-0.521416	-0.000197
-0.000281	-0.004247	-0.521698	0.001601
0.000969	-0.001159	-0.520728	0.003088
0.000241	0.000929	-0.520487	0.002088
-0.001143	0.000067	-0.521630	-0.000862
-0.001273	-0.002175	-0.522904	-0.002243
-0.000696	-0.003112	-0.523600	-0.000937
-0.000706	-0.002676	-0.524306	0.000437
-0.000785	-0.002187	-0.525091	0.000489
-0.000429	-0.001920	-0.525520	0.000267
-0.000167	-0.001381	-0.525687	0.000539
0.000311	-0.000286	-0.525376	0.001095
0.001458	0.001601	-0.523919	0.001887
0.002512	0.004280	-0.521407	0.002679
0.002303	0.006273	-0.519104	0.001993
0.000596	0.005411	-0.518508	-0.000861
-0.001328	0.001571	-0.519836	-0.003840
-0.001662	-0.002394	-0.521498	-0.003965
-0.000397	-0.003387	-0.521894	-0.000993
0.001079	-0.000980	-0.520816	0.002407
0.002266	0.002948	-0.518550	0.003928
0.002852	0.006196	-0.515698	0.003248
0.002200	0.007318	-0.513498	0.001121
0.000640	0.005692	-0.512858	-0.001626
-0.000982	0.001858	-0.513840	-0.003834
-0.002204	-0.002546	-0.516044	-0.004404
-0.002700	-0.005887	-0.518744	-0.003340
-0.002334	-0.007238	-0.521078	-0.001351
-0.000969	-0.006002	-0.522046	0.001235
0.001121	-0.002182	-0.520926	0.003821
0.002847	0.002999	-0.518079	0.005180
0.003820	0.007787	-0.514260	0.004788
0.004111	0.010777	-0.510149	0.002991
0.003351	0.011282	-0.506797	0.000505
0.001855	0.009317	-0.504942	-0.001964
0.000406	0.005613	-0.504536	-0.003705
-0.000755	0.001507	-0.505290	-0.004106
-0.001211	-0.001559	-0.506501	-0.003066
-0.000175	-0.002141	-0.506677	-0.000582
0.001753	0.000367	-0.504924	0.002508
0.002662	0.004240	-0.502262	0.003873
0.001852	0.006267	-0.500409	0.002027
0.000257	0.004771	-0.500152	-0.001496
-0.001075	0.001034	-0.501227	-0.003737
-0.001325	-0.002143	-0.502552	-0.003177
-0.000220	-0.002620	-0.502773	-0.000478
0.001242	-0.000304	-0.501531	0.002317
0.001757	0.002778	-0.499774	0.003082
0.001207	0.004206	-0.498567	0.001427
0.000496	0.003460	-0.498071	-0.000746
0.000172	0.001874	-0.497900	-0.001586
-0.000078	0.000589	-0.497978	-0.001285
-0.000279	-0.000186	-0.498257	-0.000775
0.000005	-0.000353	-0.498252	-0.000167
0.000499	0.000225	-0.497753	0.000578
0.000661	0.001165	-0.497092	0.000940
0.000867	0.002028	-0.496225	0.000862
0.001499	0.003027	-0.494726	0.001000
0.001564	0.003930	-0.493162	0.000903
0.000032	0.003095	-0.493130	-0.000835
-0.001745	-0.000149	-0.494875	-0.003244
-0.001484	-0.003197	-0.496359	-0.003049
-0.000034	-0.003263	-0.496393	-0.000066
0.000124	-0.001394	-0.496268	0.001870
-0.000978	-0.000888	-0.497247	0.000506
-0.001808	-0.002662	-0.499055	-0.001775
-0.001448	-0.004235	-0.500504	-0.001573
-0.000522	-0.003779	-0.501025	0.000456
-0.000317	-0.002288	-0.501343	0.001491
-0.000326	-0.001165	-0.501669	0.001123
0.000218	-0.000425	-0.501451	0.000740
0.000522	0.000414	-0.500929	0.000839
0.000046	0.000786	-0.500883	0.000372
-0.000621	-0.000053	-0.501503	-0.000839
-0.000827	-0.001402	-0.502330	-0.001349
-0.000731	-0.002179	-0.503061	-0.000777
-0.000826	-0.002383	-0.503887	-0.000205
-0.000954	-0.002511	-0.504841	-0.000127
-0.000347	-0.002127	-0.505188	0.000383
0.001013	-0.000289	-0.504176	0.001838
0.002013	0.002678	-0.502163	0.002967
0.001938	0.004963	-0.500225	0.002285
0.000951	0.004902	-0.499274	-0.000061
-0.000059	0.002830	-0.499333	-0.002071
0.000223	0.001115	-0.499110	-0.001715
0.001681	0.001844	-0.497430	0.000729
0.002821	0.004724	-0.494609	0.002879
0.002769	0.007270	-0.491840	0.002546
0.001279	0.006869	-0.490561	-0.000401
-0.000935	0.003113	-0.491496	-0.003755
-0.001743	-0.001399	-0.493239	-0.004512
-0.000319	-0.002997	-0.493558	-0.001598
0.001302	-0.000759	-0.492255	0.002237
0.001104	0.002088	-0.491151	0.002848
-0.000048	0.002359	-0.491198	0.000271
