0.000000	0.000000	0.000000	0.000000
0.001459	0.001459	0.001459	0.001459
0.006929	0.008388	0.008388	0.006929
0.014235	0.022623	0.022623	0.014235
0.016861	0.038025	0.039484	0.015402
0.012539	0.043635	0.052023	0.005610
0.007349	0.036749	0.059372	-0.006885
0.018655	0.038544	0.078028	0.001794
0.069324	0.095329	0.147352	0.056785
0.156021	0.244001	0.303373	0.148672
0.233678	0.459024	0.537051	0.215023
0.253954	0.643654	0.791005	0.184630
0.210353	0.697985	1.001358	0.054331
0.147217	0.611524	1.148575	-0.086461
0.117129	0.474699	1.265704	-0.136825
0.125657	0.390004	1.391362	-0.084695
0.143443	0.386229	1.534804	-0.003775
0.151770	0.420870	1.686575	0.034641
0.154028	0.449241	1.840603	0.028371
0.154125	0.459923	1.994728	0.010682
0.134134	0.442287	2.128862	-0.017636
0.078373	0.366632	2.207235	-0.075655
0.008579	0.221087	2.215814	-0.145546
-0.038076	0.048876	2.177738	-0.172211
-0.045396	-0.074893	2.132342	-0.123769
-0.027232	-0.110704	2.105110	-0.035812
-0.014081	-0.086709	2.091029	0.023995
-0.017873	-0.059186	2.073157	0.027523
-0.027296	-0.059249	2.045861	-0.000063
-0.036089	-0.081257	2.009772	-0.022008
-0.047801	-0.111186	1.961971	-0.029928
-0.062222	-0.146112	1.899749	-0.034926
-0.067319	-0.177342	1.832430	-0.031230
-0.052997	-0.182538	1.779433	-0.005196
-0.031688	-0.152004	1.747745	0.030534
-0.025221	-0.109907	1.722523	0.042098
-0.035848	-0.092758	1.686675	0.017148
-0.049289	-0.110359	1.637385	-0.017601
-0.059202	-0.144340	1.578183	-0.033981
-0.065349	-0.173841	1.512834	-0.029501
-0.062669	-0.187220	1.450165	-0.013379
-0.052647	-0.180665	1.397519	0.006555
-0.041329	-0.156645	1.356189	0.024020
-0.032898	-0.126874	1.323292	0.029771
-0.035400	-0.109627	1.287892	0.017247
-0.048518	-0.116815	1.239374	-0.007188
-0.060809	-0.144727	1.178565	-0.027912
-0.065021	-0.174348	1.113544	-0.029622
-0.060309	-0.186140	1.053234	-0.011792
-0.051601	-0.176932	1.001633	0.009208
-0.043811	-0.155721	0.957822	0.021211
-0.033882	-0.129294	0.923940	0.026427
-0.025106	-0.102799	0.898834	0.026495
-0.027710	-0.086699	0.871124	0.016101
-0.033343	-0.086159	0.837781	0.000539
-0.026245	-0.087298	0.811535	-0.001139
-0.013268	-0.072856	0.798268	0.014442
-0.011688	-0.051201	0.786580	0.021655
-0.022988	-0.047943	0.763592	0.003258
-0.035484	-0.070160	0.728108	-0.022216
-0.041893	-0.100365	0.686215	-0.030205
-0.043308	-0.120685	0.642907	-0.020320
-0.045408	-0.130609	0.597499	-0.009924
-0.053934	-0.142650	0.543565	-0.012040
-0.061964	-0.161306	0.481601	-0.018656
-0.054389	-0.170287	0.427212	-0.008980
