0.000000	0.000000	0.000000	0.000000
0.005071	0.005071	0.005071	0.005071
0.017929	0.023001	0.023001	0.017929
0.023034	0.046035	0.046035	0.023034
0.010421	0.051384	0.056456	0.005349
-0.000592	0.032863	0.055864	-0.018521
0.014132	0.023961	0.069996	-0.008902
0.054871	0.068411	0.124867	0.044450
0.109720	0.178723	0.234587	0.110311
0.174918	0.339508	0.409505	0.160786
0.235816	0.520454	0.645321	0.180946
0.265184	0.675918	0.910505	0.155464
0.250754	0.751754	1.161259	0.075836
0.203535	0.719473	1.364794	-0.032281
0.156018	0.610307	1.520812	-0.109166
0.139678	0.499231	1.660490	-0.111076
0.154178	0.449874	1.814668	-0.049357
0.176640	0.470496	1.991308	0.020622
0.198494	0.529312	2.189802	0.058816
0.225187	0.600321	2.414989	0.071009
0.237949	0.661630	2.652938	0.061309
0.211929	0.675065	2.864867	0.013434
0.163883	0.613760	3.028749	-0.061304
0.128457	0.504268	3.157207	-0.109492
0.117241	0.409581	3.274447	-0.094688
0.116928	0.362626	3.391375	-0.046955
0.105793	0.339961	3.497168	-0.022664
0.077850	0.300570	3.575017	-0.039391
0.048673	0.232315	3.623691	-0.068254
0.033102	0.159625	3.656793	-0.072690
0.027466	0.109242	3.684260	-0.050383
0.019469	0.080037	3.703728	-0.029205
0.007563	0.054498	3.711291	-0.025539
-0.000387	0.026645	3.710904	-0.027854
0.003696	0.010872	3.714601	-0.015772
0.023572	0.026881	3.738173	0.016009
0.044216	0.071484	3.782389	0.044603
0.039535	0.107323	3.821924	0.035839
0.011295	0.095047	3.833220	-0.012276
-0.015007	0.035824	3.818213	-0.059223
-0.027625	-0.031337	3.790588	-0.067160
-0.026402	-0.069034	3.764186	-0.037697
-0.012475	-0.066502	3.751710	0.002532
0.004773	-0.034104	3.756484	0.032398
0.016237	0.008535	3.772721	0.042639
0.020480	0.041490	3.793201	0.032955
0.018428	0.055145	3.811629	0.013655
0.010265	0.049173	3.821894	-0.005972
-0.002585	0.026109	3.819310	-0.023064
-0.012149	-0.004469	3.807160	-0.030578
-0.013043	-0.027777	3.794118	-0.023308
-0.004866	-0.030059	3.789251	-0.002282
0.015308	-0.002601	3.804559	0.027458
0.038201	0.048642	3.842760	0.051243
0.050542	0.104051	3.893302	0.055408
0.053934	0.142676	3.947236	0.038626
0.048248	0.152723	3.995484	0.010047
0.032389	0.134571	4.027873	-0.018153
0.019195	0.099832	4.047068	-0.034739
0.020726	0.072310	4.067794	-0.027522
0.033403	0.073324	4.101197	0.001014
0.044939	0.099067	4.146135	0.025744
0.044245	0.122586	4.190380	0.023519
0.027322	0.116505	4.217702	-0.006081
0.001749	0.073316	4.219452	-0.043189
-0.018568	0.010503	4.200884	-0.062813
-0.025729	-0.042548	4.175155	-0.053051
-0.017599	-0.061896	4.157556	-0.019348
0.003255	-0.040073	4.160810	0.021823
0.021491	0.007146	4.182301	0.047220
0.024471	0.049216	4.206772	0.042070
0.016696	0.062658	4.223468	0.013441
0.002065	0.043232	4.225533	-0.019425
-0.014759	0.004003	4.210775	-0.039230
-0.021722	-0.034416	4.189053	-0.038418
-0.018586	-0.055067	4.170467	-0.020651
-0.009425	-0.049733	4.161042	0.005334
0.009725	-0.018287	4.170766	0.031447
0.031986	0.032286	4.202753	0.050572
0.039868	0.081579	4.242620	0.049293
0.028917	0.100771	4.271537	0.019192
0.011519	0.080304	4.283057	-0.020467
-0.002321	0.038116	4.280736	-0.042189
-0.010696	-0.001498	4.270040	-0.039613
-0.009819	-0.022836	4.260221	-0.021339
0.000151	-0.020364	4.260372	0.002472
0.011376	0.001708	4.271749	0.022072
0.019686	0.031214	4.291435	0.029505
0.027073	0.058135	4.318508	0.026921
0.034549	0.081308	4.353057	0.023173
0.037410	0.099032	4.390467	0.017724
0.028949	0.100908	4.419416	0.001876
0.010098	0.076457	4.429514	-0.024451
-0.007011	0.032036	4.422503	-0.044421
-0.009875	-0.006788	4.412628	-0.038824
0.001377	-0.015509	4.414005	-0.008721
0.014983	0.006484	4.428988	0.021994
0.019505	0.035864	4.448493	0.029380
0.014041	0.048529	4.462534	0.012664
0.005421	0.038966	4.467955	-0.009562
-0.000856	0.018606	4.467099	-0.020361
-0.004895	-0.000330	4.462204	-0.018936
-0.009992	-0.015743	4.452212	-0.015413
-0.013534	-0.028421	4.438678	-0.012678
-0.007458	-0.030984	4.431220	-0.002564
0.005393	-0.015599	4.436613	0.015385
0.013248	0.011182	4.449860	0.026782
0.017385	0.036026	4.467245	0.024844
