0.000000	0.000000	0.000000	0.000000
-0.000474	-0.000474	-0.000474	-0.000474
-0.002012	-0.002486	-0.002486	-0.002012
-0.003603	-0.006089	-0.006089	-0.003603
-0.003661	-0.009276	-0.009750	-0.003187
0.000499	-0.006765	-0.009251	0.002511
0.024361	0.021199	0.015110	0.027963
0.147945	0.172805	0.163056	0.151607
0.439018	0.611324	0.602073	0.438518
0.732603	1.319566	1.334676	0.708242
0.780263	1.951883	2.114939	0.632317
0.587910	2.100776	2.702849	0.148892
0.338343	1.706516	3.041192	-0.394260
0.165858	1.092111	3.207051	-0.614404
0.104899	0.609100	3.311949	-0.483011
0.124377	0.395134	3.436326	-0.213966
0.171184	0.400459	3.607510	0.005325
0.204378	0.499939	3.811888	0.099480
0.198089	0.573651	4.009977	0.073712
0.121522	0.523990	4.131499	-0.049662
-0.026699	0.292912	4.104800	-0.231078
-0.187129	-0.092306	3.917671	-0.385218
-0.297854	-0.511682	3.619817	-0.419376
-0.340070	-0.825052	3.279747	-0.313371
-0.323903	-0.961827	2.955844	-0.136775
-0.288300	-0.952273	2.667544	0.009554
-0.280818	-0.893022	2.386725	0.059251
-0.299256	-0.868375	2.087469	0.024647
-0.308536	-0.888611	1.778933	-0.020236
-0.299070	-0.906863	1.479863	-0.018251
-0.280363	-0.887969	1.199500	0.018893
-0.258831	-0.838264	0.940668	0.049705
-0.245324	-0.784519	0.695344	0.053746
-0.249196	-0.753351	0.446149	0.031168
-0.252072	-0.746591	0.194077	0.006760
-0.226907	-0.728174	-0.032830	0.018417
-0.182149	-0.661128	-0.214979	0.067046
-0.151894	-0.560950	-0.366873	0.100178
-0.149670	-0.483713	-0.516543	0.077237
-0.157344	-0.458907	-0.673887	0.024805
-0.166224	-0.473238	-0.840111	-0.014330
-0.185663	-0.509231	-1.025774	-0.035993
-0.201784	-0.553671	-1.227558	-0.044440
-0.192948	-0.580395	-1.420505	-0.026724
-0.172630	-0.567362	-1.593136	0.013033
-0.171348	-0.536926	-1.764483	0.030436
-0.196490	-0.540468	-1.960973	-0.003542
-0.222443	-0.590281	-2.183417	-0.049813
-0.223788	-0.642721	-2.407204	-0.052440
-0.203358	-0.649589	-2.610562	-0.006868
-0.178445	-0.605591	-2.789007	0.043998
-0.166865	-0.548669	-2.955873	0.056922
-0.180058	-0.525369	-3.135931	0.023299
-0.205474	-0.552398	-3.341406	-0.027029
-0.212858	-0.598390	-3.554263	-0.045992
-0.190496	-0.608828	-3.744760	-0.010438
-0.153780	-0.557134	-3.898540	0.051694
-0.117789	-0.462065	-4.016328	0.095069
-0.084607	-0.356176	-4.100935	0.105890
-0.059712	-0.262107	-4.160647	0.094068
-0.054612	-0.198931	-4.215259	0.063177
-0.067055	-0.181379	-4.282314	0.017551
-0.081562	-0.203230	-4.363877	-0.021850
-0.089711	-0.238329	-4.453588	-0.035099
-0.092949	-0.264223	-4.546537	-0.025894
-0.086821	-0.269482	-4.633358	-0.005259
-0.067419	-0.247189	-4.700777	0.022293
-0.047709	-0.201949	-4.748486	0.045240
-0.042936	-0.158063	-4.791421	0.043886
-0.056785	-0.147430	-4.848207	0.010633
-0.081417	-0.181137	-4.929623	-0.033708
-0.099685	-0.237887	-5.029309	-0.056750
-0.107893	-0.288995	-5.137201	-0.051107
-0.118690	-0.326268	-5.255892	-0.037274
-0.129646	-0.356229	-5.385538	-0.029961
-0.131002	-0.379339	-5.516541	-0.023110
-0.125412	-0.386060	-5.641952	-0.006721
-0.111082	-0.367496	-5.753034	0.018564
-0.083682	-0.320175	-5.836716	0.047321
-0.056786	-0.251550	-5.893502	0.068625
-0.047856	-0.188324	-5.941358	0.063227
-0.055433	-0.160075	-5.996790	0.028249
-0.066890	-0.170178	-6.063681	-0.010104
-0.073403	-0.195726	-6.137084	-0.025547
-0.075699	-0.215992	-6.212782	-0.020266
-0.076961	-0.226062	-6.289743	-0.010070
-0.069378	-0.222037	-6.359120	0.004025
-0.044584	-0.190922	-6.403705	0.031115
-0.012618	-0.126580	-6.416323	0.064342
0.008417	-0.048785	-6.407906	0.077795
0.013821	0.009620	-6.394085	0.058405
0.016859	0.039097	-6.377226	0.029478
0.034673	0.065354	-6.342553	0.026256
0.062648	0.114181	-6.279904	0.048827
0.075094	0.172415	-6.204811	0.058234
0.063354	0.201096	-6.141457	0.028681
0.048309	0.186757	-6.093147	-0.014339
0.050037	0.161700	-6.043110	-0.025057
0.063554	0.161900	-5.979557	0.000199
0.070528	0.184118	-5.909029	0.022219
0.064864	0.198946	-5.844164	0.014827
0.047097	0.182489	-5.797068	-0.016457
0.019280	0.131240	-5.777788	-0.051248
-0.008807	0.057569	-5.786595	-0.073671
-0.030720	-0.020247	-5.817315	-0.077816
-0.045210	-0.084737	-5.862525	-0.064490
-0.053567	-0.129496	-5.916091	-0.044759
-0.060826	-0.159603	-5.976918	-0.030107
-0.071326	-0.185719	-6.048244	-0.026116
-0.083444	-0.215596	-6.131688	-0.029877
-0.092487	-0.247257	-6.224175	-0.031661
-0.094572	-0.270503	-6.318747	-0.023246
-0.088114	-0.275173	-6.406861	-0.004670
-0.078802	-0.261488	-6.485663	0.013685
-0.071202	-0.238118	-6.556865	0.023371
-0.068956	-0.218960	-6.625822	0.019157
-0.072629	-0.212787	-6.698451	0.006173
-0.066773	-0.208359	-6.765224	0.004428
-0.044912	-0.184315	-6.810136	0.024045
-0.023507	-0.135192	-6.833642	0.049123
-0.015998	-0.084416	-6.849640	0.050776
-0.020381	-0.059886	-6.870022	0.024530
-0.028088	-0.064467	-6.898109	-0.004581
-0.036531	-0.085000	-6.934640	-0.020533
-0.050953	-0.115572	-6.985593	-0.030572
-0.066037	-0.153521	-7.051630	-0.037949
-0.058490	-0.175481	-7.110121	-0.021960
-0.023496	-0.148023	-7.133616	0.027458
0.011849	-0.070137	-7.121768	0.077886
0.025712	0.014065	-7.096056	0.084202
0.020813	0.058373	-7.075243	0.044309
0.018488	0.065012	-7.056755	0.006639
0.035357	0.074658	-7.021398	0.009645
0.060161	0.114006	-6.961237	0.039348
0.071059	0.166577	-6.890178	0.052571
0.063978	0.195198	-6.826200	0.028621
0.052142	0.187179	-6.774058	-0.008018
0.046007	0.162127	-6.728051	-0.025052
0.041135	0.139284	-6.686916	-0.022843
0.032449	0.119591	-6.654467	-0.019693
0.026537	0.100121	-6.627930	-0.019470
0.031473	0.090459	-6.596457	-0.009662
0.146802	0.204812	-6.449656	0.114352
0.496574	0.674849	-5.953082	0.470037
0.863096	1.506471	-5.089986	0.831623
0.878100	2.237770	-4.211886	0.731298
0.558028	2.299224	-3.653857	0.061455
0.181312	1.617440	-3.472546	-0.681784
-0.058263	0.681077	-3.530809	-0.936363
-0.123924	-0.000875	-3.654733	-0.681953
-0.083091	-0.265278	-3.737824	-0.264403
-0.028741	-0.235757	-3.766565	0.029522
-0.028258	-0.140090	-3.794823	0.095666
-0.082970	-0.139969	-3.877793	0.000121
-0.141956	-0.253184	-4.019750	-0.113215
-0.174221	-0.399147	-4.193970	-0.145963
-0.183257	-0.499434	-4.377227	-0.100287
-0.178428	-0.535906	-4.555655	-0.036472
-0.180144	-0.541829	-4.735799	-0.005923
-0.211792	-0.570364	-4.947592	-0.028535
-0.254687	-0.646623	-5.202279	-0.076259
-0.267041	-0.733521	-5.469320	-0.086897
-0.242674	-0.764402	-5.711994	-0.030882
-0.203032	-0.712747	-5.915026	0.051655
-0.169873	-0.615579	-6.084899	0.097168
-0.160323	-0.533228	-6.245222	0.082351
-0.170899	-0.501096	-6.416121	0.032132
-0.170614	-0.501837	-6.586736	-0.000741
-0.136644	-0.478158	-6.723380	0.023679
-0.083340	-0.390599	-6.806720	0.087559
-0.039617	-0.259601	-6.846337	0.130997
-0.016810	-0.139767	-6.863147	0.119834
0.015849	-0.040578	-6.847298	0.099189
0.097662	0.096701	-6.749636	0.137279
0.177023	0.290533	-6.572614	0.193833
0.165484	0.440169	-6.407129	0.149636
0.080106	0.422613	-6.327023	-0.017556
0.000157	0.245748	-6.326866	-0.176866
-0.038098	0.042165	-6.364964	-0.203582
-0.025329	-0.063270	-6.390294	-0.105436
0.045712	-0.017715	-6.344581	0.045555
0.125845	0.146228	-6.218736	0.163943
0.136251	0.307808	-6.082486	0.161580
0.066806	0.328902	-6.015679	0.021094
-0.029494	0.173563	-6.045174	-0.155339
-0.102346	-0.065034	-6.147519	-0.238596
-0.138112	-0.269952	-6.285631	-0.204918
-0.150381	-0.390838	-6.436011	-0.120886
-0.156273	-0.444766	-6.592285	-0.053928
-0.160420	-0.467074	-6.752705	-0.022309
-0.156355	-0.473049	-6.909060	-0.005975
-0.146706	-0.463482	-7.055767	0.009567
-0.140682	-0.443744	-7.196449	0.019738
-0.139167	-0.426556	-7.335617	0.017188
-0.216480	-0.496329	-7.552097	-0.069774
-0.468540	-0.824187	-8.020637	-0.327858
-0.732532	-1.417552	-8.753169	-0.593365
-0.739583	-1.940656	-9.492752	-0.523103
-0.501793	-1.973909	-9.994546	-0.033253
-0.211514	-1.452891	-10.206060	0.521018
-0.005333	-0.718641	-10.211393	0.734250
0.077259	-0.139588	-10.134134	0.579052
0.072555	0.144481	-10.061579	0.284069
0.039011	0.188826	-10.022568	0.044345
0.010855	0.122422	-10.011713	-0.066404
0.005727	0.055594	-10.005986	-0.066828
0.027629	0.044212	-9.978357	-0.011382
0.062267	0.095624	-9.916090	0.051412
0.096742	0.186638	-9.819348	0.091015
0.116140	0.275149	-9.703208	0.088511
0.113264	0.326145	-9.589945	0.050996
0.109092	0.338495	-9.480853	0.012350
0.120731	0.343086	-9.360123	0.004591
0.142133	0.371955	-9.217990	0.028869
0.157132	0.419995	-9.060859	0.048040
0.147336	0.446600	-8.913523	0.026605
0.113015	0.417482	-8.800508	-0.029118
0.072701	0.333051	-8.727807	-0.084431
0.039029	0.224744	-8.688779	-0.108307
0.021152	0.132881	-8.667627	-0.091863
0.024746	0.084926	-8.642881	-0.047955
0.034613	0.080511	-8.608268	-0.004415
0.021390	0.080750	-8.586878	0.000239
-0.020157	0.035847	-8.607035	-0.044903
-0.060985	-0.059752	-8.668019	-0.095599
-0.079899	-0.161041	-8.747918	-0.101289
-0.081809	-0.222692	-8.829727	-0.061652
-0.078917	-0.240624	-8.908644	-0.017932
-0.081420	-0.242146	-8.990064	-0.001522
-0.088554	-0.248891	-9.078618	-0.006746
-0.090099	-0.260074	-9.168716	-0.011182
-0.085448	-0.264101	-9.254164	-0.004027
-0.083514	-0.259061	-9.337678	0.005040
-0.086615	-0.255577	-9.424293	0.003484
-0.088066	-0.258195	-9.512359	-0.002618
-0.086538	-0.261219	-9.598897	-0.003024
-0.093044	-0.267649	-9.691941	-0.006430
-0.112220	-0.291803	-9.804162	-0.024154
-0.130746	-0.336010	-9.934908	-0.044207
-0.134044	-0.377010	-10.068952	-0.041000
-0.117497	-0.382287	-10.186449	-0.005277
-0.080367	-0.331908	-10.266816	0.050379
-0.028576	-0.226440	-10.295392	0.105468
0.019586	-0.089357	-10.275806	0.137083
0.049989	0.040999	-10.225817	0.130356
0.068792	0.138367	-10.157024	0.097368
0.095580	0.214361	-10.061444	0.075995
0.136012	0.300384	-9.925432	0.086023
0.169445	0.401038	-9.755987	0.100654
0.176296	0.481753	-9.579692	0.080716
0.155838	0.501579	-9.423854	0.019825
0.118074	0.450207	-9.305780	-0.051372
0.073121	0.347032	-9.232660	-0.103175
0.031094	0.222288	-9.201567	-0.124744
0.016213	0.120427	-9.185354	-0.101861
0.043690	0.090997	-9.141664	-0.029430
0.089723	0.149626	-9.051940	0.058629
0.127682	0.261095	-8.924258	0.111469
0.146956	0.364361	-8.777302	0.103266
0.138397	0.413035	-8.638905	0.048673
0.101158	0.386511	-8.537747	-0.026524
0.037357	0.276912	-8.500390	-0.109599
-0.038687	0.099828	-8.539077	-0.177083
-0.089286	-0.090615	-8.628363	-0.190443
-0.095152	-0.223124	-8.723515	-0.132509
-0.073136	-0.257574	-8.796651	-0.034450
-0.049495	-0.217783	-8.846146	0.039791
-0.042243	-0.164875	-8.888389	0.052909
-0.048688	-0.140427	-8.937078	0.024448
-0.057111	-0.148042	-8.994188	-0.007616
-0.061240	-0.167039	-9.055428	-0.018996
-0.063055	-0.181405	-9.118483	-0.014366
-0.075111	-0.199405	-9.193594	-0.018000
-0.087256	-0.225422	-9.280850	-0.026017
-0.076496	-0.238864	-9.357347	-0.013442
-0.051915	-0.215668	-9.409262	0.023196
-0.025440	-0.153852	-9.434702	0.061816
-0.006963	-0.084319	-9.441666	0.069533
-0.024343	-0.056746	-9.466008	0.027572
-0.063631	-0.094937	-9.529639	-0.038191
-0.075128	-0.163102	-9.604767	-0.068165
-0.059259	-0.198018	-9.664025	-0.034916
-0.046345	-0.180731	-9.710370	0.017286
-0.045825	-0.151428	-9.756195	0.029303
-0.049775	-0.141944	-9.805970	0.009484
-0.045427	-0.141027	-9.851398	0.000918
-0.040100	-0.135302	-9.891497	0.005725
-0.045130	-0.130656	-9.936626	0.004645
-0.044451	-0.129681	-9.981078	0.000975
-0.026274	-0.115856	-10.007353	0.013825
0.002046	-0.068680	-10.005307	0.047176
0.039665	0.015436	-9.965643	0.084116
0.079897	0.121607	-9.885746	0.106171
0.101014	0.220576	-9.784732	0.098968
0.089600	0.270511	-9.695131	0.049936
0.054035	0.244650	-9.641096	-0.025861
0.026630	0.170265	-9.614467	-0.074384
0.032829	0.113494	-9.581638	-0.056772
0.061148	0.120606	-9.520491	0.007112
0.093555	0.187532	-9.426935	0.066926
0.127969	0.282672	-9.298966	0.095140
0.159133	0.380657	-9.139833	0.097985
0.174007	0.461108	-8.965826	0.080452
0.165545	0.498685	-8.800282	0.037576
0.147687	0.487239	-8.652595	-0.011446
0.145061	0.458293	-8.507533	-0.028946
0.159777	0.452525	-8.347756	-0.005768
0.170336	0.475174	-8.177421	0.022649
0.156434	0.486547	-8.020987	0.011373
0.120625	0.447395	-7.900362	-0.039152
0.085543	0.362602	-7.814819	-0.084793
0.064615	0.270783	-7.750204	-0.091819
0.055112	0.205270	-7.695091	-0.065512
0.044847	0.164575	-7.650244	-0.040696
0.025180	0.125139	-7.625064	-0.039435
0.008306	0.078333	-7.616758	-0.046806
0.003834	0.037320	-7.612924	-0.041013
0.002956	0.015097	-7.609968	-0.022223
-0.000166	0.006624	-7.610134	-0.008472
-0.000743	0.002047	-7.610878	-0.004577
0.005758	0.004848	-7.605120	0.002801
0.010994	0.016008	-7.594127	0.011160
0.001877	0.018628	-7.592250	0.002620
-0.020352	-0.007482	-7.612602	-0.026109
-0.042606	-0.061081	-7.655208	-0.053600
-0.053553	-0.116511	-7.708761	-0.055430
-0.062616	-0.158775	-7.771377	-0.042264
-0.088309	-0.204478	-7.859686	-0.045703
-0.124272	-0.275197	-7.983958	-0.070718
-0.153949	-0.366530	-8.137907	-0.091333
-0.168845	-0.447066	-8.306752	-0.080536
-0.164327	-0.487121	-8.471079	-0.040055
-0.143251	-0.476423	-8.614329	0.010698
-0.114192	-0.421770	-8.728521	0.054653
-0.091468	-0.348911	-8.819989	0.072859
-0.086310	-0.291970	-8.906299	0.056941
-0.092732	-0.270509	-8.999031	0.021460
-0.098714	-0.277755	-9.097745	-0.007246
-0.100518	-0.291964	-9.198263	-0.014209
0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000
-0.099401	-0.099401	-0.099401	-0.099401
-0.172143	-0.271544	-0.271544	-0.172143
-0.342438	-0.613982	-0.613982	-0.342438
-0.454539	-0.969120	-1.068521	-0.355138
-0.281489	-1.078466	-1.350010	-0.109347
0.044502	-0.691526	-1.305508	0.386940
0.190381	-0.046606	-1.115127	0.644920
0.113499	0.348382	-1.001629	0.394988
-0.004094	0.299786	-1.005723	-0.048596
-0.062015	0.047390	-1.067737	-0.252396
-0.061413	-0.127522	-1.129150	-0.174912
-0.029960	-0.153388	-1.159110	-0.025866
0.001141	-0.090232	-1.157969	0.063156
0.017188	-0.011631	-1.140782	0.078601
0.019628	0.037956	-1.121154	0.049588
0.013825	0.050640	-1.107329	0.012684
0.004309	0.037761	-1.103021	-0.012879
-0.002843	0.015291	-1.105863	-0.022470
