0.000000	0.000000	0.000000	0.000000
-0.000280	-0.000280	-0.000280	-0.000280
-0.001231	-0.001511	-0.001511	-0.001231
-0.002342	-0.003853	-0.003853	-0.002342
-0.002554	-0.006128	-0.006408	-0.002275
0.004991	0.000095	-0.001417	0.006223
0.034394	0.036831	0.032978	0.036737
0.074849	0.114235	0.107827	0.077404
0.088640	0.197884	0.196467	0.083649
0.076665	0.240155	0.273132	0.042271
0.074813	0.240118	0.347945	-0.000036
0.088029	0.239507	0.435974	-0.000611
0.102576	0.265417	0.538550	0.025911
0.117537	0.308142	0.656087	0.042724
0.137291	0.357404	0.793378	0.049263
0.168534	0.423363	0.961912	0.065958
0.201230	0.507056	1.163142	0.083693
0.207255	0.577020	1.370398	0.069964
0.183347	0.591833	1.553745	0.014813
0.153491	0.544093	1.707236	-0.047740
0.138966	0.475804	1.846202	-0.068289
0.147857	0.440314	1.994059	-0.035490
0.167904	0.454727	2.161963	0.014413
0.179409	0.495170	2.341372	0.040443
0.179336	0.526649	2.520708	0.031478
0.177396	0.536141	2.698104	0.009492
0.187888	0.544620	2.885992	0.008479
0.215065	0.580349	3.101057	0.035729
0.226110	0.629063	3.327167	0.048714
0.180224	0.621399	3.507391	-0.007664
0.087938	0.494272	3.595329	-0.127127
-0.000030	0.268132	3.595299	-0.226140
-0.044565	0.043344	3.550735	-0.224788
-0.040253	-0.084847	3.510482	-0.128191
-0.010777	-0.095594	3.499706	-0.010747
0.012798	-0.038232	3.512503	0.057362
0.017038	0.019059	3.529541	0.057291
0.003020	0.032855	3.532561	0.013796
-0.021614	-0.001557	3.510946	-0.034412
-0.038392	-0.056987	3.472554	-0.055430
-0.033299	-0.093306	3.439255	-0.036319
-0.011848	-0.083539	3.427407	0.009766
0.009383	-0.035765	3.436790	0.047775
0.018094	0.015629	3.454884	0.051394
0.013659	0.041136	3.468543	0.025506
-0.000546	0.031207	3.467996	-0.009929
-0.020978	-0.007865	3.447019	-0.039072
-0.038623	-0.060147	3.408396	-0.052282
-0.045142	-0.104743	3.363254	-0.044596
-0.037316	-0.121081	3.325938	-0.016338
-0.015500	-0.097958	3.310438	0.023123
0.011384	-0.041432	3.321822	0.056526
0.028125	0.024009	3.349946	0.065441
0.023325	0.062834	3.373271	0.038825
-0.001810	0.049640	3.371461	-0.013194
-0.033988	-0.012473	3.337473	-0.062113
-0.057229	-0.093027	3.280244	-0.080554
-0.058727	-0.149943	3.221518	-0.056916
-0.038890	-0.154845	3.182627	-0.004902
-0.016803	-0.114419	3.165825	0.040426
-0.010823	-0.066516	3.155002	0.047903
-0.019085	-0.046711	3.135917	0.019806
-0.030282	-0.060190	3.105635	-0.013479
-0.041907	-0.091273	3.063728	-0.031084
-0.054526	-0.126715	3.009202	-0.035442
-0.060234	-0.156667	2.948968	-0.029952
-0.049339	-0.164099	2.899630	-0.007432
-0.022261	-0.131833	2.877369	0.032265
0.009102	-0.062498	2.886471	0.069336
0.028525	0.015366	2.914996	0.077864
0.028249	0.065876	2.943244	0.050510
0.010988	0.067761	2.954232	0.001886
-0.015837	0.023400	2.938395	-0.044362
-0.034185	-0.039034	2.904210	-0.062434
-0.025383	-0.075406	2.878827	-0.036371
0.003064	-0.056505	2.881890	0.018900
0.021340	-0.000980	2.903230	0.055525
0.009643	0.034047	2.912873	0.035027
-0.023155	0.007828	2.889718	-0.026219
-0.051078	-0.064590	2.838639	-0.072418
-0.056398	-0.130632	2.782241	-0.066042
-0.043725	-0.151202	2.738516	-0.020570
-0.027456	-0.127579	2.711060	0.023622
-0.012766	-0.083947	2.698294	0.043632
-0.000747	-0.040969	2.697547	0.042978
0.005696	-0.007817	2.703243	0.033152
0.008378	0.013327	2.711621	0.021144
0.003539	0.017613	2.715160	0.004286
-0.018544	-0.006626	2.696616	-0.024239
-0.049186	-0.064191	2.647430	-0.057565
-0.066528	-0.134258	2.580902	-0.070067
-0.059938	-0.175653	2.520964	-0.041395
