*25	28	0.065049
0	28	0.000072
0	28	0.000084
0	28	0.000377
0	28	0.000081
0	28	0.000314
0	28	0.000351
0	28	0.000080
0	28	0.000277
0	28	0.000361
0	28	0.000081
0	28	0.000078
0	28	0.000259
0	28	0.000086
0	28	0.000081
0	28	0.000340
0	28	0.000080
0	28	0.000237
0	28	0.000352
0	28	0.000081
0	28	0.000355
0	28	0.000091
0	28	0.000344
0	28	0.000363
0	28	0.000319
0	28	0.000371
0	28	0.000079
0	28	0.000080
0	28	0.000080
0	28	0.000099
0	28	0.000079
0	28	0.000080
0	28	0.000082
0	28	0.000362
0	28	0.000090
0	28	0.000086
0	28	0.000085
0	28	0.000087
0	28	0.000079
0	28	0.000086
0	28	0.000088
0	28	0.000086
0	28	0.000088
0	28	0.000080
0	28	0.000314
0	28	0.000357
0	28	0.000072
0	28	0.000358
0	28	0.000080
0	28	0.000368
0	28	0.000083
0	28	0.000090
0	28	0.000083
0	28	0.000080
0	28	0.000084
0	28	0.000080
0	28	0.000076
0	28	0.000093
0	28	0.000074
0	28	0.000083
0	28	0.000080
0	28	0.000355
0	28	0.000365
0	28	0.000080
0	28	0.000079
0	28	0.000357
0	28	0.000079
0	28	0.000361
0	28	0.000370
0	28	0.000071
0	28	0.000089
0	28	0.000084
0	28	0.000081
0	28	0.000345
0	28	0.000081
0	28	0.000078
0	28	0.000081
0	28	0.000090
0	28	0.000080
0	28	0.000353
0	28	0.000088
0	28	0.000079
0	28	0.000080
0	28	0.000367
0	28	0.000088
0	28	0.000358
0	28	0.000092
0	28	0.000358
0	28	0.000077
0	28	0.000082
0	28	0.000363
0	28	0.000081
0	28	0.000377
0	28	0.000082
0	28	0.000086
0	28	0.000315
0	28	0.000086
0	28	0.000247
0	28	0.000267
0	28	0.000068
0	28	0.000081
0	28	0.000080
0	28	0.000280
0	28	0.000259
0	28	0.000076
0	28	0.000076
0	28	0.000089
0	28	0.000075
0	28	0.000081
0	28	0.000371
0	28	0.000310
0	28	0.000363
0	28	0.000072
0	28	0.000352
0	28	0.000075
0	28	0.000087
0	28	0.000075
0	28	0.000088
0	28	0.000323
0	28	0.000079
0	28	0.000085
0	28	0.000366
0	28	0.000077
0	28	0.000377
0	28	0.000079
0	28	0.000080
0	28	0.000080
0	28	0.000080
0	28	0.000084
0	28	0.000074
0	28	0.000373
0	28	0.000086
0	28	0.000381
0	28	0.000079
0	28	0.000363
0	28	0.000085
0	28	0.000079
0	28	0.000088
0	28	0.000076
0	28	0.000081
0	28	0.000329
0	28	0.000080
0	28	0.000080
0	28	0.000081
0	28	0.000079
0	28	0.000356
0	28	0.000077
0	28	0.000081
0	28	0.000080
0	28	0.000081
0	28	0.000081
0	28	0.000080
0	28	0.000077
0	28	0.000076
0	28	0.000080
!0	28	0.000343
0	28	0.005030
0	28	0.004888
0	28	0.005154
0	28	0.005025
0	28	0.005151
0	28	0.005350
0	28	0.005114
0	28	0.005215
0	28	0.004954
0	28	0.005239
0	28	0.005170
0	28	0.004674
0	28	0.005141
