*25	28	0.063808
0	28	0.000080
0	28	0.000080
0	28	0.000080
0	28	0.000086
0	28	0.000081
0	28	0.000087
0	28	0.000084
0	28	0.000084
0	28	0.000079
0	28	0.000078
0	28	0.000078
0	28	0.000078
0	28	0.000098
0	28	0.000078
0	28	0.000065
0	28	0.000085
0	28	0.000078
0	28	0.000079
0	28	0.000083
0	28	0.000081
0	28	0.000083
0	28	0.000075
0	28	0.000086
0	28	0.000073
0	28	0.000082
0	28	0.000081
0	28	0.000078
0	28	0.000080
0	28	0.000079
0	28	0.000078
0	28	0.000078
0	28	0.000080
0	28	0.000085
0	28	0.000077
0	28	0.000081
0	28	0.000086
0	28	0.000081
0	28	0.000085
0	28	0.000079
0	28	0.000088
0	28	0.000084
0	28	0.000087
0	28	0.000077
0	28	0.000077
0	28	0.000079
0	28	0.000078
0	28	0.000078
0	28	0.000073
0	28	0.000083
0	28	0.000080
0	28	0.000086
0	28	0.000079
0	28	0.000078
0	28	0.000080
0	28	0.000079
0	28	0.000080
0	28	0.000079
0	28	0.000086
0	28	0.000084
0	28	0.000073
0	28	0.000080
0	28	0.000074
0	28	0.000078
0	28	0.000079
0	28	0.000079
0	28	0.000079
0	28	0.000081
0	28	0.000088
0	28	0.000077
0	28	0.000084
0	28	0.000084
0	28	0.000094
0	28	0.000083
0	28	0.000076
0	28	0.000078
0	28	0.000087
0	28	0.000082
0	28	0.000077
0	28	0.000082
0	28	0.000086
0	28	0.000078
0	28	0.000082
0	28	0.000078
0	28	0.000081
0	28	0.000084
0	28	0.000089
0	28	0.000078
0	28	0.000087
0	28	0.000079
0	28	0.000092
0	28	0.000087
0	28	0.000066
0	28	0.000078
0	28	0.000074
0	28	0.000079
0	28	0.000101
0	28	0.000078
0	28	0.000078
0	28	0.000085
0	28	0.000085
0	28	0.000080
0	28	0.000086
0	28	0.000074
0	28	0.000080
0	28	0.000082
0	28	0.000079
0	28	0.000075
0	28	0.000080
0	28	0.000084
0	28	0.000086
0	28	0.000078
0	28	0.000079
0	28	0.000079
0	28	0.000085
0	28	0.000083
0	28	0.000081
0	28	0.000085
0	28	0.000082
0	28	0.000087
0	28	0.000084
0	28	0.000081
0	28	0.000075
0	28	0.000087
0	28	0.000077
0	28	0.000082
0	28	0.000081
0	28	0.000079
0	28	0.000082
0	28	0.000081
0	28	0.000081
0	28	0.000079
0	28	0.000081
0	28	0.000073
0	28	0.000079
0	28	0.000075
0	28	0.000079
0	28	0.000077
0	28	0.000089
0	28	0.000082
0	28	0.000084
0	28	0.000079
0	28	0.000080
0	28	0.000080
0	28	0.000078
0	28	0.000077
0	28	0.000072
0	28	0.000079
0	28	0.000078
0	28	0.000079
0	28	0.000073
0	28	0.000079
0	28	0.000075
0	28	0.000082
0	28	0.000076
0	28	0.000078
0	28	0.000077
0	28	0.000088
!0	28	0.002662
0	28	0.002765
0	28	0.002759
0	28	0.002712
0	28	0.002710
0	28	0.002672
0	28	0.002673
0	28	0.002649
