*28	31	0.064844
0	31	0.000089
0	31	0.000078
0	31	0.000074
0	31	0.000082
0	31	0.000081
0	31	0.000095
0	31	0.000082
0	31	0.000085
0	31	0.000082
0	31	0.000098
0	31	0.000083
0	31	0.000078
0	31	0.000085
0	31	0.000072
0	31	0.000077
0	31	0.000078
0	31	0.000078
0	31	0.000078
0	31	0.000079
0	31	0.000085
0	31	0.000077
0	31	0.000081
0	31	0.000074
0	31	0.000085
0	31	0.000083
0	31	0.000082
0	31	0.000082
0	31	0.000091
0	31	0.000081
0	31	0.000079
0	31	0.000082
0	31	0.000079
0	31	0.000087
0	31	0.000071
0	31	0.000085
0	31	0.000075
0	31	0.000087
0	31	0.000073
0	31	0.000084
0	31	0.000077
0	31	0.000083
0	31	0.000086
0	31	0.000086
0	31	0.000080
0	31	0.000079
0	31	0.000084
0	31	0.000088
0	31	0.000077
0	31	0.000088
0	31	0.000086
0	31	0.000068
0	31	0.000078
0	31	0.000069
0	31	0.000078
0	31	0.000073
0	31	0.000079
0	31	0.000088
0	31	0.000078
0	31	0.000079
0	31	0.000078
0	31	0.000080
0	31	0.000079
0	31	0.000082
0	31	0.000080
0	31	0.000079
0	31	0.000080
0	31	0.000075
0	31	0.000068
0	31	0.000089
0	31	0.000071
0	31	0.000082
0	31	0.000077
0	31	0.000078
0	31	0.000077
0	31	0.000085
0	31	0.000080
0	31	0.000086
0	31	0.000079
0	31	0.000082
0	31	0.000085
0	31	0.000079
0	31	0.000079
0	31	0.000072
0	31	0.000087
0	31	0.000073
0	31	0.000079
0	31	0.000079
0	31	0.000083
0	31	0.000083
0	31	0.000085
0	31	0.000079
0	31	0.000083
0	31	0.000085
0	31	0.000073
0	31	0.000086
0	31	0.000067
0	31	0.000077
0	31	0.000072
0	31	0.000078
0	31	0.000077
0	31	0.000078
0	31	0.000078
0	31	0.000082
0	31	0.000078
0	31	0.000088
0	31	0.000077
0	31	0.000080
0	31	0.000086
0	31	0.000080
0	31	0.000078
0	31	0.000083
0	31	0.000080
0	31	0.000072
0	31	0.000085
0	31	0.000089
0	31	0.000080
0	31	0.000084
0	31	0.000083
0	31	0.000085
0	31	0.000087
0	31	0.000088
0	31	0.000081
0	31	0.000079
0	31	0.000079
0	31	0.000082
0	31	0.000076
0	31	0.000079
0	31	0.000076
0	31	0.000080
0	31	0.000086
0	31	0.000075
0	31	0.000082
0	31	0.000079
0	31	0.000081
0	31	0.000079
0	31	0.000078
0	31	0.000069
0	31	0.000081
0	31	0.000069
0	31	0.000079
0	31	0.000074
0	31	0.000078
0	31	0.000076
0	31	0.000085
0	31	0.000090
0	31	0.000079
0	31	0.000085
0	31	0.000085
0	31	0.000082
0	31	0.000084
0	31	0.000084
0	31	0.000080
0	31	0.000079
0	31	0.000070
0	31	0.000081
0	31	0.000079
0	31	0.000079
0	31	0.000084
0	31	0.000078
0	31	0.000087
0	31	0.000079
0	31	0.000084
0	31	0.000087
0	31	0.000082
0	31	0.000081
0	31	0.000076
0	31	0.000078
0	31	0.000079
0	31	0.000088
0	31	0.000079
!0	31	0.000076
0	31	0.004179
0	31	0.004128
0	31	0.004317
0	31	0.004119
0	31	0.004125
0	31	0.004435
0	31	0.004281
