*41	38	0.087440
0	38	0.000083
0	38	0.000081
0	38	0.000085
0	38	0.000078
0	38	0.000077
0	38	0.000079
0	38	0.000077
0	38	0.000078
0	38	0.000086
0	38	0.000075
0	38	0.000086
0	38	0.000088
0	38	0.000079
0	38	0.000086
0	38	0.000085
0	38	0.000086
0	38	0.000075
0	38	0.000083
0	38	0.000084
0	38	0.000088
0	38	0.000084
0	38	0.000091
0	38	0.000079
0	38	0.000085
0	38	0.000080
0	38	0.000080
0	38	0.000086
0	38	0.000088
0	38	0.000084
0	38	0.000088
0	38	0.000081
0	38	0.000085
0	38	0.000085
0	38	0.000081
0	38	0.000085
0	38	0.000080
0	38	0.000080
0	38	0.000076
0	38	0.000080
0	38	0.000079
0	38	0.000063
0	38	0.000078
0	38	0.000083
0	38	0.000079
0	38	0.000082
0	38	0.000087
0	38	0.000082
0	38	0.000085
0	38	0.000083
0	38	0.000081
0	38	0.000081
0	38	0.000086
0	38	0.000084
0	38	0.000078
0	38	0.000084
0	38	0.000088
0	38	0.000078
0	38	0.000072
0	38	0.000080
0	38	0.000084
0	38	0.000080
0	38	0.000081
0	38	0.000082
0	38	0.000086
0	38	0.000087
0	38	0.000081
0	38	0.000089
0	38	0.000077
0	38	0.000075
0	38	0.000081
0	38	0.000072
0	38	0.000086
0	38	0.000073
0	38	0.000081
0	38	0.000079
0	38	0.000083
0	38	0.000081
0	38	0.000080
0	38	0.000079
0	38	0.000081
0	38	0.000085
0	38	0.000073
0	38	0.000079
0	38	0.000067
0	38	0.000084
0	38	0.000084
0	38	0.000113
0	38	0.000079
0	38	0.000080
0	38	0.000084
0	38	0.000080
0	38	0.000081
0	38	0.000083
0	38	0.000081
0	38	0.000080
0	38	0.000090
0	38	0.000075
0	38	0.000078
0	38	0.000083
0	38	0.000080
0	38	0.000085
0	38	0.000079
0	38	0.000078
0	38	0.000077
0	38	0.000089
0	38	0.000081
0	38	0.000079
0	38	0.000073
0	38	0.000080
0	38	0.000099
0	38	0.000079
0	38	0.000080
0	38	0.000090
0	38	0.000081
0	38	0.000079
0	38	0.000084
0	38	0.000084
0	38	0.000078
0	38	0.000077
0	38	0.000083
0	38	0.000081
0	38	0.000086
0	38	0.000082
0	38	0.000082
0	38	0.000079
0	38	0.000090
0	38	0.000087
0	38	0.000073
0	38	0.000080
0	38	0.000078
0	38	0.000080
0	38	0.000083
0	38	0.000081
0	38	0.000085
0	38	0.000084
0	38	0.000086
0	38	0.000090
0	38	0.000081
0	38	0.000088
0	38	0.000084
0	38	0.000062
0	38	0.000082
0	38	0.000074
0	38	0.000085
0	38	0.000076
0	38	0.000081
0	38	0.000079
0	38	0.000080
0	38	0.000078
0	38	0.000080
0	38	0.000078
0	38	0.000080
0	38	0.000087
0	38	0.000075
0	38	0.000081
0	38	0.000073
0	38	0.000085
0	38	0.000076
0	38	0.000082
0	38	0.000085
0	38	0.000084
0	38	0.000079
0	38	0.000086
0	38	0.000079
0	38	0.000079
0	38	0.000080
0	38	0.000070
0	38	0.000084
0	38	0.000077
0	38	0.000085
0	38	0.000076
0	38	0.000081
0	38	0.000076
0	38	0.000080
!0	38	0.000079
