*26	28	0.059932
0	28	0.000070
0	28	0.000082
0	28	0.000084
0	28	0.000068
0	28	0.000073
0	28	0.000075
0	28	0.000068
0	28	0.000070
0	28	0.000072
0	28	0.000075
0	28	0.000070
0	28	0.000063
0	28	0.000073
0	28	0.000071
0	28	0.000064
0	28	0.000069
0	28	0.000063
0	28	0.000073
0	28	0.000081
0	28	0.000071
0	28	0.000069
0	28	0.000075
0	28	0.000071
0	28	0.000065
0	28	0.000071
0	28	0.000074
0	28	0.000073
0	28	0.000073
0	28	0.000071
0	28	0.000071
0	28	0.000072
0	28	0.000073
0	28	0.000080
0	28	0.000079
0	28	0.000072
0	28	0.000070
0	28	0.000069
0	28	0.000078
0	28	0.000060
0	28	0.000080
0	28	0.000064
0	28	0.000079
0	28	0.000066
0	28	0.000069
0	28	0.000064
0	28	0.000077
0	28	0.000073
0	28	0.000071
0	28	0.000077
0	28	0.000078
0	28	0.000071
0	28	0.000071
0	28	0.000071
0	28	0.000072
0	28	0.000070
0	28	0.000070
0	28	0.000083
0	28	0.000065
0	28	0.000069
0	28	0.000068
0	28	0.000073
0	28	0.000079
0	28	0.000094
0	28	0.000074
0	28	0.000075
0	28	0.000069
0	28	0.000070
0	28	0.000079
0	28	0.000076
0	28	0.000076
0	28	0.000082
0	28	0.000073
0	28	0.000080
0	28	0.000070
0	28	0.000070
0	28	0.000071
0	28	0.000073
0	28	0.000076
0	28	0.000072
0	28	0.000069
0	28	0.000080
0	28	0.000074
0	28	0.000072
0	28	0.000067
0	28	0.000080
0	28	0.000077
0	28	0.000078
0	28	0.000070
0	28	0.000071
0	28	0.000068
0	28	0.000076
0	28	0.000064
0	28	0.000076
0	28	0.000207
0	28	0.000079
0	28	0.000070
0	28	0.000072
0	28	0.000075
0	28	0.000070
0	28	0.000068
0	28	0.000069
0	28	0.000084
0	28	0.000076
0	28	0.000070
0	28	0.000079
0	28	0.000072
0	28	0.000072
0	28	0.000068
0	28	0.000080
0	28	0.000081
0	28	0.000074
0	28	0.000068
0	28	0.000076
0	28	0.000067
0	28	0.000076
0	28	0.000075
0	28	0.000072
0	28	0.000081
0	28	0.000072
0	28	0.000066
0	28	0.000070
0	28	0.000065
0	28	0.000072
0	28	0.000064
0	28	0.000072
0	28	0.000065
0	28	0.000073
0	28	0.000073
0	28	0.000074
0	28	0.000062
0	28	0.000081
0	28	0.000074
0	28	0.000072
0	28	0.000074
0	28	0.000081
0	28	0.000074
0	28	0.000077
0	28	0.000076
0	28	0.000070
0	28	0.000075
0	28	0.000067
0	28	0.000072
0	28	0.000070
0	28	0.000072
0	28	0.000070
0	28	0.000073
0	28	0.000070
0	28	0.000070
0	28	0.000073
0	28	0.000074
0	28	0.000078
0	28	0.000078
0	28	0.000069
0	28	0.000073
0	28	0.000081
0	28	0.000083
0	28	0.000075
0	28	0.000078
0	28	0.000078
0	28	0.000079
0	28	0.000071
0	28	0.000082
0	28	0.000076
0	28	0.000080
0	28	0.000080
0	28	0.000055
0	28	0.000080
0	28	0.000077
0	28	0.000072
0	28	0.000075
0	28	0.000075
0	28	0.000077
0	28	0.000074
0	28	0.000081
!0	28	0.003395
0	28	0.003347
0	28	0.003540
0	28	0.003436
0	28	0.003466
0	28	0.003392
0	28	0.003411
0	28	0.003395
0	28	0.003423
0	28	0.003302
0	28	0.003353
0	28	0.003403
0	28	0.003482
0	28	0.003355
0	28	0.003274
0	28	0.003331
0	28	0.003453
0	28	0.003412
0	28	0.003396
0	28	0.003333
0	28	0.003374
0	28	0.003351
0	28	0.003510
0	28	0.003332
0	28	0.003439
0	28	0.003454
0	28	0.003302
0	28	0.003501
0	28	0.003338
0	28	0.003475
0	28	0.003235
0	28	0.003351
0	28	0.003405
0	28	0.003460
0	28	0.003277
0	28	0.003386
0	28	0.003383
0	28	0.003343
0	28	0.003458
0	28	0.003343
0	28	0.003448
0	28	0.003357
0	28	0.003382
0	28	0.003499
0	28	0.003362
0	28	0.003456
0	28	0.003723
0	28	0.003357
0	28	0.003467
0	28	0.003462
0	28	0.003510
0	28	0.003327
0	28	0.003409
0	28	0.003422
0	28	0.003554
0	28	0.003358
0	28	0.003379
0	28	0.003414
0	28	0.003438
0	28	0.003437
0	28	0.003420
0	28	0.003456
0	28	0.003318
0	28	0.003388
0	28	0.003555
0	28	0.003561
0	28	0.003384
0	28	0.003431
0	28	0.003638
0	28	0.003378
0	28	0.003547
0	28	0.003543
0	28	0.003921
0	28	0.003528
0	28	0.003517
0	28	0.003425
0	28	0.003596
0	28	0.003506
0	28	0.003412
0	28	0.003456
0	28	0.003485
0	28	0.003435
0	28	0.003395
0	28	0.003435
0	28	0.003375
0	28	0.003585
0	28	0.003893
0	28	0.003551
0	28	0.003535
0	28	0.003624
