-0.000000	0.000000
-0.033918	-0.200548
-0.061874	-0.376276
-0.140226	-0.273491
-0.084698	-0.425524
-0.219299	-0.959695
-0.132112	-0.418228
-0.100385	-0.310801
-0.280391	-0.541122
-0.101741	-0.423566
-0.104972	-0.116902
-0.128180	-0.164826
-0.152215	-0.891123
-0.098038	-0.174083
-0.149263	-0.699959
-0.089721	-0.297988
-0.233492	-0.629258
-0.168478	-0.337611
-0.160004	-0.557162
-0.202619	-0.634956
-0.103815	-0.420548
-0.132371	-0.317651
-0.117749	-0.701689
-0.083359	-0.371040
-0.090839	-0.368314
-0.136748	-0.626658
-0.125851	-0.335623
-0.095302	-0.412993
-0.168903	-0.432764
-0.151886	-0.369408
-0.129839	-0.332305
-0.104119	-0.179426
-0.145229	-0.749638
-0.091924	-0.232031
-0.115605	-0.329968
-0.136159	-0.731639
-0.101661	-0.241470
-0.120301	-0.341245
-0.043616	-0.572018
-0.122187	-0.468525
-0.049512	-0.309306
-0.182904	-0.809556
-0.145792	-0.448321
-0.076315	-0.218767
-0.242191	-0.761116
-0.018390	-0.340987
-0.051483	-0.236660
-0.084860	-0.391595
-0.050855	-0.773070
-0.084640	-0.416053
-0.099164	-0.355395
-0.112698	-0.684730
-0.078365	-0.331817
-0.066345	-0.487573
-0.072102	-0.255388
-0.135629	-0.716807
-0.013220	-0.390793
-0.066566	-0.273457
-0.029676	-0.363124
-0.178380	-0.629786
-0.151182	-0.211156
-0.129119	-0.562577
-0.171403	-0.554375
-0.032006	-0.257716
-0.031050	-0.453855
-0.212259	-0.643599
-0.123015	-0.463927
-0.092848	-0.267904
-0.146475	-0.380427
-0.228335	-0.739687
-0.107421	-0.174004
-0.064064	-0.862903
-0.012780	-0.085382
-0.065970	-0.377562
-0.177818	-0.662212
-0.087868	-0.309094
-0.092563	-0.455376
-0.082413	-0.286360
-0.099236	-0.675667
-0.022809	-0.455279
0.007211	-0.201070
-0.125034	-0.723780
-0.001215	-0.335072
-0.169043	-0.651161
-0.079928	-0.426143
-0.010639	-0.231511
-0.118876	-0.825393
-0.033696	-0.393032
-0.083191	-0.176225
-0.188347	-0.810879
-0.109853	-0.364421
-0.114671	-0.180201
-0.077251	-0.459879
-0.105038	-0.674700
-0.028584	-0.288075
-0.015000	-0.461044
-0.115673	-0.468482
-0.124700	-0.350681
-0.055020	-0.357310
-0.169204	-0.723719
-0.029122	-0.383994
-0.023778	-0.115742
-0.118127	-0.751129
-0.029191	-0.160967
-0.068911	-0.272257
-0.321036	-0.736190
-0.079504	-0.169886
-0.101781	-0.476118
-0.067471	-0.413284
-0.134509	-0.617573
-0.078632	-0.486928
-0.063844	-0.066959
-0.328585	-0.718678
-0.099085	-0.217035
-0.042178	-0.221093
-0.216062	-0.945329
-0.056513	-0.190518
-0.142897	-0.462534
-0.057352	-0.321940
-0.197504	-0.339098
-0.104983	-0.313510
-0.102606	-0.358489
-0.228895	-0.611546
-0.072873	-0.357893
-0.051428	-0.319971
-0.163317	-0.592853
-0.105507	-0.387412
-0.105651	-0.220796
-0.133344	-0.309574
-0.056476	-0.815623
-0.062300	-0.290472
-0.084672	-0.503763
-0.133193	-0.656775
-0.120263	-0.412170
-0.041816	-0.474770
-0.045883	-0.439625
-0.088969	-0.327717
-0.096724	-0.328398
-0.075262	-0.234476
-0.291437	-1.000389
-0.152412	-0.275300
-0.141235	-0.290651
-0.152232	-0.786157
-0.206764	-0.355990
-0.108390	-0.339367
-0.230619	-1.015993
-0.165300	-0.305485
-0.149487	-0.318935
-0.204469	-0.841845
-0.100779	-0.208748
-0.129219	-0.338636
-0.121360	-0.283816
-0.082596	-0.838485
-0.118490	-0.479712
-0.177165	-0.274283
-0.222469	-1.126114
-0.196759	-0.170325
-0.078378	-0.549362
-0.318247	-0.694255
-0.175998	-0.294923
-0.052070	-0.746455
-0.262226	-0.622447
-0.165505	-0.544203
-0.167453	-0.385901
-0.093734	-0.340761
-0.314724	-0.960412
-0.098393	-0.366295
-0.088417	-0.489925
-0.014066	-0.720765
-0.036244	-0.404958
-0.096031	-0.408945
-0.076348	-0.290100
-0.227430	-0.901931
-0.121890	-0.365345
-0.072299	-0.376088
-0.152340	-0.798697
0.017898	-0.263543
-0.097021	-0.383134
-0.093631	-0.866716
-0.063742	-0.412160
-0.113681	-0.192663
-0.141840	-1.099007
-0.058060	-0.306157
-0.084684	-0.256099
-0.080826	-0.582562
-0.239594	-0.654714
-0.092850	-0.583780
-0.061239	-0.490145
-0.100546	-0.064609
-0.206170	-1.170270
-0.121293	-0.233828
-0.213045	-0.759045
0.043428	-0.434766
-0.129742	-0.190141
-0.146528	-1.144377
0.024584	-0.097851
-0.109724	-0.388088
-0.092224	-0.773087
-0.101930	-0.370498
-0.065105	-0.525322
-0.072685	-0.351263
-0.169776	-0.987390
-0.116758	-0.509798
-0.047377	-0.211997
-0.095398	-0.294721
-0.088462	-0.548527
-0.150596	-0.545921
-0.124387	-0.387192
-0.063125	-0.323369
-0.176851	-0.505777
-0.284525	-0.996753
-0.018506	-0.357030
-0.166593	-0.374898
-0.199976	-0.899945
-0.035861	-0.290237
-0.084283	-0.338578
0.032917	-0.811889
-0.027427	-0.184521
-0.105005	-0.358803
-0.065471	-0.445020
-0.245906	-0.568456
-0.074080	-0.580110
-0.248814	-0.751448
-0.074138	-0.479002
-0.119897	-0.512867
-0.214307	-0.656255
-0.041016	-0.436780
-0.163854	-0.312289
-0.149349	-0.366406
-0.279763	-0.682231
-0.147371	-0.272154
-0.187901	-0.551933
-0.082106	-0.749224
-0.147261	-0.335647
-0.081375	-0.287061
-0.198663	-0.690727
-0.026495	-0.314053
-0.059486	-0.464405
-0.295252	-0.808685
-0.117569	-0.407050
-0.135155	-0.399409
-0.171876	-0.405290
-0.067505	-0.384792
-0.261280	-0.877299
-0.101583	-0.333046
-0.037126	-0.484992
-0.085832	-0.339853
-0.121807	-0.362131
-0.216443	-0.871022
-0.207920	-0.422563
-0.087708	-0.492140
-0.197328	-0.618904
-0.121183	-0.415591
0.002525	-0.572551
-0.127992	-0.182783
-0.196915	-1.310082
-0.096755	-0.251767
-0.068227	-0.490228
-0.051810	-0.685678
-0.156517	-0.670716
-0.182590	-0.555991
-0.061480	-0.454798
-0.200694	-0.549844
-0.190422	-0.651029
1.429372	0.085895
-0.297987	-0.876234
-0.080979	-0.348082
0.034020	-0.450132
-0.362107	-0.833851
0.003540	-0.406996
-0.261017	-1.045271
-0.046464	-0.331239
-0.178295	-0.418688
-0.220623	-0.933545
-0.133824	-0.458764
-0.111221	-0.370353
-0.119024	-0.460622
-0.180386	-0.930959
-0.130445	-0.494613
-0.085522	-0.614607
-0.199976	-0.840325
-0.111488	-0.645801
-0.090759	-0.257837
-0.154653	-0.797582
-0.059512	-0.620246
-0.066594	-0.101593
-0.148397	-0.387443
0.086729	0.981424
-0.363105	-5.689449
0.020833	-1.056625
0.054648	0.865860
-0.040158	-0.551155
0.014921	0.212283
0.031090	0.193207
-0.031704	-0.231963
0.031745	0.138278
-0.024376	-0.146845
-0.002242	0.087551
-0.003407	-0.053379
0.006601	0.061446
0.021475	-0.034447
-0.019152	0.013317
0.026107	0.015270
-0.031842	-0.006017
0.005098	-0.008852
0.024773	0.028012
-0.024019	-0.008975
0.030984	-0.001678
-0.023718	0.003748
-0.002330	-0.001212
-0.001126	0.004886
-0.002495	-0.006513
0.023448	0.019421
-0.018860	-0.012878
0.024191	0.013020
-0.020840	-0.006316
-0.002650	0.000731
0.021892	0.012192
-0.016695	-0.002887
0.024536	0.010580
-0.019400	-0.008143
-0.004971	0.002948
0.019741	0.005838
-0.024987	-0.005306
0.033086	0.008119
-0.022831	-0.001825
0.017018	0.004921
-0.013467	-0.003921
-0.013412	-0.002855
0.022294	0.010748
-0.016763	-0.008818
0.025091	0.010916
-0.017916	-0.002946
-0.010498	-0.001124
0.026333	0.006082
-0.033185	-0.009007
0.027277	0.014501
-0.008017	-0.005368
-0.016375	-0.003892
0.025642	0.006613
-0.027186	-0.006836
0.025610	0.012931
-0.007559	-0.006057
-0.015727	0.000572
0.020856	0.006886
-0.020896	-0.002903
0.028731	0.006550
-0.007358	-0.000919
-0.015029	-0.003693
0.017054	0.008097
-0.018048	-0.008050
0.021323	0.012130
-0.005499	-0.001096
0.010175	-0.000373
