0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.638077	-0.230020	0.098026	-0.230020	2.638077	0.098026
-0.295982	-0.399754	0.416354	-0.399754	2.342095	0.514381
-0.039130	-0.310699	0.744067	-0.310699	2.302965	1.258448
-0.122780	-0.197984	0.738258	-0.197984	2.180185	1.996706
-0.223204	-0.758854	0.420005	-0.758854	1.956980	2.416711
-0.045591	-0.079886	0.045415	-0.079886	1.911389	2.462125
-0.218961	-0.252393	-0.200820	-0.252393	1.692428	2.261305
-0.286140	-0.659842	-0.285396	-0.659842	1.406288	1.975909
-0.079254	-0.081838	-0.273748	-0.081838	1.327034	1.702162
-0.113737	-0.313148	-0.222940	-0.313148	1.213297	1.479221
-0.100604	-0.421177	-0.161228	-0.421177	1.112693	1.317993
-0.021579	-0.228228	-0.109342	-0.228228	1.091114	1.208651
-0.094612	-0.208751	-0.074973	-0.208751	0.996502	1.133678
-0.072484	-0.460194	-0.058621	-0.460194	0.924018	1.075056
-0.098380	-0.277309	-0.059584	-0.277309	0.825638	1.015473
-0.151546	-0.096746	-0.073573	-0.096746	0.674093	0.941900
-0.206091	-0.427496	-0.098934	-0.427496	0.468002	0.842966
0.008479	-0.741948	-0.126930	-0.741948	0.476481	0.716036
-0.073947	-0.124095	-0.133534	-0.124095	0.402534	0.582502
-0.081816	-0.455440	-0.111249	-0.455440	0.320717	0.471253
-0.089263	-0.428910	-0.082745	-0.428910	0.231454	0.388509
-0.133717	-0.122608	-0.070132	-0.122608	0.097738	0.318377
-0.051897	-0.366783	-0.075838	-0.366783	0.045841	0.242539
-0.053424	-0.292757	-0.085253	-0.292757	-0.007583	0.157286
-0.062206	-0.041728	-0.084112	-0.041728	-0.069789	0.073174
-0.140709	-0.299375	-0.076749	-0.299375	-0.210498	-0.003575
-0.236738	-0.983290	-0.082701	-0.983290	-0.447236	-0.086276
-0.104208	-0.202410	-0.111580	-0.202410	-0.551445	-0.197857
-0.153198	-0.482208	-0.145262	-0.482208	-0.704643	-0.343118
-0.065231	-0.320678	-0.159039	-0.320678	-0.769874	-0.502158
-0.084634	-0.162277	-0.146255	-0.162277	-0.854508	-0.648413
-0.115058	-0.277725	-0.118632	-0.277725	-0.969566	-0.767044
-0.086073	-0.295739	-0.095354	-0.295739	-1.055639	-0.862398
-0.120084	-0.269301	-0.086605	-0.269301	-1.175724	-0.949003
-0.095301	-0.362641	-0.090006	-0.362641	-1.271024	-1.039009
-0.122265	-0.257966	-0.098774	-0.257966	-1.393289	-1.137782
-0.117756	-0.231659	-0.107664	-0.231659	-1.511045	-1.245446
-0.157394	-0.371599	-0.116102	-0.371599	-1.668439	-1.361548
-0.164949	-0.463786	-0.126913	-0.463786	-1.833388	-1.488461
-0.101309	-0.245789	-0.138876	-0.245789	-1.934697	-1.627337
-0.041779	-0.534111	-0.140631	-0.534111	-1.976476	-1.767968
-0.124877	-0.464335	-0.124595	-0.464335	-2.101352	-1.892563
-0.083244	-0.108763	-0.102151	-0.108763	-2.184596	-1.994714
-0.141348	-0.309834	-0.089868	-0.309834	-2.325945	-2.084582
-0.238803	-0.819826	-0.097583	-0.819826	-2.564748	-2.182165
-0.085398	-0.394984	-0.124446	-0.394984	-2.650147	-2.306612
-0.051120	-0.625959	-0.147033	-0.625959	-2.701267	-2.453645
