0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
-0.098385	0.019826	-0.003656	0.019826	-0.098385	-0.003656
0.007649	-0.001358	-0.015654	-0.001358	-0.090736	-0.019309
-0.000061	0.000329	-0.028355	0.000329	-0.090797	-0.047664
-0.002179	-0.000593	-0.029050	-0.000593	-0.092976	-0.076714
0.001747	0.001121	-0.018537	0.001121	-0.091229	-0.095251
-0.002056	0.001018	-0.006126	0.001018	-0.093285	-0.101377
-0.004751	0.000491	0.001706	0.000491	-0.098036	-0.099671
0.001714	-0.000463	0.003530	-0.000463	-0.096322	-0.096141
-0.006910	0.000849	0.001630	0.000849	-0.103232	-0.094511
0.005629	-0.000217	-0.000970	-0.000217	-0.097602	-0.095481
-0.001392	0.001012	-0.002186	0.001012	-0.098995	-0.097667
-0.002489	-0.000315	-0.001755	-0.000315	-0.101483	-0.099422
-0.002301	0.000396	-0.001045	0.000396	-0.103785	-0.100467
0.000707	0.001319	-0.000903	0.001319	-0.103077	-0.101370
0.002883	-0.000885	-0.000830	-0.000885	-0.100195	-0.102199
-0.000670	-0.000610	-0.000270	-0.000610	-0.100865	-0.102469
-0.002024	0.000576	0.000363	0.000576	-0.102888	-0.102106
0.002550	-0.000453	0.000474	-0.000453	-0.100338	-0.101632
-0.001597	0.000112	0.000269	0.000112	-0.101935	-0.101364
0.003355	-0.000580	0.000191	-0.000580	-0.098580	-0.101173
0.000512	-0.001111	0.000428	-0.001111	-0.098068	-0.100745
-0.001176	0.001374	0.000799	0.001374	-0.099244	-0.099946
0.000836	0.000589	0.000845	0.000589	-0.098408	-0.099101
0.000887	-0.001415	0.000573	-0.001415	-0.097521	-0.098528
-0.001281	0.001493	0.000316	0.001493	-0.098802	-0.098212
-0.000128	0.000294	0.000084	0.000294	-0.098930	-0.098127
0.001932	-0.001480	-0.000100	-0.001480	-0.096998	-0.098228
0.003672	0.000893	0.000139	0.000893	-0.093326	-0.098089
-0.004266	0.001365	0.000749	0.001365	-0.097592	-0.097340
-0.000738	-0.001050	0.000863	-0.001050	-0.098330	-0.096478
0.002794	0.000445	0.000256	0.000445	-0.095535	-0.096221
-0.001375	0.000048	-0.000218	0.000048	-0.096910	-0.096440
0.001599	-0.001487	-0.000169	-0.001487	-0.095311	-0.096608
-0.005223	0.001390	-0.000067	0.001390	-0.100534	-0.096676
0.005494	-0.001588	-0.000241	-0.001588	-0.095040	-0.096916
0.000470	0.001007	-0.000194	0.001007	-0.094570	-0.097110
-0.003924	-0.000841	0.000250	-0.000841	-0.098494	-0.096859
0.001620	-0.000201	0.000338	-0.000201	-0.096874	-0.096521
0.001651	0.000168	0.000040	0.000168	-0.095222	-0.096481
-0.000828	0.000385	0.000004	0.000385	-0.096051	-0.096477
-0.004198	0.000209	0.000028	0.000209	-0.100248	-0.096449
0.002847	-0.000344	-0.000351	-0.000344	-0.097401	-0.096800
0.001364	0.001801	-0.000631	0.001801	-0.096037	-0.097431
-0.001674	-0.000306	-0.000309	-0.000306	-0.097711	-0.097740
0.001181	0.001083	0.000158	0.001083	-0.096530	-0.097581
-0.000068	0.000029	0.000355	0.000029	-0.096598	-0.097226
0.002386	-0.002016	0.000447	-0.002016	-0.094212	-0.096779
0.000479	-0.001802	0.000660	-0.001802	-0.093733	-0.096119
-0.000206	0.001350	0.000897	0.001350	-0.093939	-0.095223
0.001166	0.000675	0.000911	0.000675	-0.092772	-0.094312
-0.000301	-0.000492	0.000721	-0.000492	-0.093073	-0.093591
-0.000001	0.001075	0.000469	0.001075	-0.093074	-0.093122
0.004224	-0.001078	0.000364	-0.001078	-0.088850	-0.092758
-0.003202	0.002051	0.000571	0.002051	-0.092051	-0.092187
-0.000092	-0.002791	0.000667	-0.002791	-0.092144	-0.091520
0.000058	0.000822	0.000287	0.000822	-0.092085	-0.091233
0.000720	0.000130	-0.000161	0.000130	-0.091365	-0.091393
-0.001150	0.000432	-0.000300	0.000432	-0.092515	-0.091693
-0.002861	-0.001358	-0.000375	-0.001358	-0.095376	-0.092068
-0.000003	0.000348	-0.000709	0.000348	-0.095378	-0.092777
0.000751	0.000298	-0.001038	0.000298	-0.094627	-0.093816
-0.002322	0.000337	-0.000996	0.000337	-0.096949	-0.094812
0.000904	-0.001063	-0.000756	-0.001063	-0.096045	-0.095568
0.001803	0.000968	-0.000444	0.000968	-0.094242	-0.096013
0.001031	-0.000303	0.000104	-0.000303	-0.093211	-0.095909
-0.000409	0.000290	0.000713	0.000290	-0.093619	-0.095195
-0.002406	-0.001387	0.000852	-0.001387	-0.096025	-0.094344
0.002784	0.000247	0.000410	0.000247	-0.093241	-0.093934
-0.003502	0.001431	-0.000129	0.001431	-0.096743	-0.094063
0.004978	0.000329	-0.000352	0.000329	-0.091765	-0.094414
-0.002797	-0.000694	-0.000134	-0.000694	-0.094562	-0.094549
-0.000331	-0.001379	0.000188	-0.001379	-0.094892	-0.094361
0.001362	-0.000101	0.000193	-0.000101	-0.093530	-0.094168
-0.003474	0.001584	-0.000036	0.001584	-0.097004	-0.094204
0.002546	0.000041	-0.000330	0.000041	-0.094458	-0.094534
0.002610	-0.000112	-0.000340	-0.000112	-0.091848	-0.094874
-0.002781	-0.000289	0.000148	-0.000289	-0.094629	-0.094726
0.000141	0.002219	0.000507	0.002219	-0.094488	-0.094218
-0.001816	0.000061	0.000242	0.000061	-0.096304	-0.093976
0.004989	-0.001719	-0.000172	-0.001719	-0.091315	-0.094149
-0.000067	0.001270	0.000010	0.001270	-0.091382	-0.094138
0.001430	-0.000900	0.000734	-0.000900	-0.089952	-0.093404
-0.003301	-0.000037	0.001174	-0.000037	-0.093254	-0.092231
0.001364	0.001107	0.000826	0.001107	-0.091890	-0.091404
0.002549	-0.000452	0.000207	-0.000452	-0.089341	-0.091198
-0.002358	0.000067	0.000025	0.000067	-0.091699	-0.091173
-0.000713	-0.000063	0.000053	-0.000063	-0.092412	-0.091120
0.000208	-0.000351	-0.000152	-0.000351	-0.092204	-0.091272
0.002460	0.000024	-0.000299	0.000024	-0.089743	-0.091571
-0.001637	-0.000224	-0.000061	-0.000224	-0.091380	-0.091632
0.000361	-0.001408	0.000253	-0.001408	-0.091019	-0.091379
-0.000160	0.000034	0.000285	0.000034	-0.091179	-0.091094
0.004162	0.000032	0.000282	0.000032	-0.087017	-0.090811
-0.003999	0.000751	0.000502	0.000751	-0.091016	-0.090309
0.000748	-0.000358	0.000537	-0.000358	-0.090268	-0.089772
0.002056	-0.000049	0.000231	-0.000049	-0.088212	-0.089541
-0.001305	0.000944	0.000070	0.000944	-0.089517	-0.089471
-0.001137	-0.000500	0.000067	-0.000500	-0.090654	-0.089404
-0.002667	0.000161	-0.000222	0.000161	-0.093322	-0.089626
0.001624	-0.000872	-0.000757	-0.000872	-0.091697	-0.090383
0.000324	0.001543	-0.000979	0.001543	-0.091374	-0.091362
0.000429	0.000245	-0.000606	0.000245	-0.090945	-0.091968
-0.001859	0.000861	-0.000067	0.000861	-0.092804	-0.092035
0.002704	-0.000880	0.000195	-0.000880	-0.090099	-0.091840
0.001299	0.000040	0.000373	0.000040	-0.088800	-0.091467
0.003272	-0.000159	0.000831	-0.000159	-0.085528	-0.090636
-0.001754	0.000029	0.001399	0.000029	-0.087282	-0.089237
0.001314	-0.000397	0.001542	-0.000397	-0.085968	-0.087695
-0.004074	-0.000058	0.000999	-0.000058	-0.090041	-0.086697
-0.000806	0.000180	-0.000083	0.000180	-0.090847	-0.086780
0.002194	0.000926	-0.001087	0.000926	-0.088653	-0.087866
-0.000118	-0.000435	-0.001234	-0.000435	-0.088772	-0.089100
-0.001648	0.000564	-0.000647	0.000564	-0.090420	-0.089747
0.000058	-0.000962	-0.000157	-0.000962	-0.090362	-0.089904
0.004391	0.000094	0.000090	0.000094	-0.085971	-0.089813
-0.002852	-0.000524	0.000468	-0.000524	-0.088823	-0.089345
-0.002755	0.001017	0.000605	0.001017	-0.091577	-0.088740
-0.001809	0.000296	-0.000080	0.000296	-0.093386	-0.088820
0.000500	0.000968	-0.001127	0.000968	-0.092886	-0.089947
0.000846	-0.001350	-0.001576	-0.001350	-0.092041	-0.091522
0.000311	0.000813	-0.001124	0.000813	-0.091730	-0.092646
0.000291	-0.000604	-0.000255	-0.000604	-0.091438	-0.092901
0.000548	0.000191	0.000430	0.000191	-0.090890	-0.092471
0.002205	0.000643	0.000787	0.000643	-0.088684	-0.091684
-0.003456	-0.001517	0.000856	-0.001517	-0.092140	-0.090828
0.002776	0.001393	0.000569	0.001393	-0.089363	-0.090259
-0.003354	-0.001145	0.000080	-0.001145	-0.092718	-0.090179
0.001869	0.000704	-0.000337	0.000704	-0.090848	-0.090516
0.000305	0.000140	-0.000476	0.000140	-0.090543	-0.090992
0.003286	-0.000727	-0.000113	-0.000727	-0.087258	-0.091105
-0.007071	0.000664	0.000391	0.000664	-0.094328	-0.090714
0.000870	-0.000186	0.000163	-0.000186	-0.093458	-0.090551
0.004216	0.000785	-0.000536	0.000785	-0.089242	-0.091086
-0.002337	-0.001263	-0.000578	-0.001263	-0.091579	-0.091665
-0.001959	0.000804	-0.000142	0.000804	-0.093538	-0.091807
-0.004232	-0.000111	-0.000286	-0.000111	-0.097770	-0.092092
0.002926	0.001460	-0.001040	0.001460	-0.094843	-0.093132
0.002531	-0.001020	-0.001325	-0.001020	-0.092312	-0.094457
-0.000673	0.000195	-0.000560	0.000195	-0.092986	-0.095017
-0.001049	-0.001134	0.000436	-0.001134	-0.094034	-0.094581
0.001647	0.000999	0.000790	0.000999	-0.092387	-0.093792
0.000416	-0.000691	0.000669	-0.000691	-0.091971	-0.093123
0.000776	0.000144	0.000549	0.000144	-0.091195	-0.092574
-0.002482	-0.001820	0.000430	-0.001820	-0.093677	-0.092145
0.000333	0.000080	0.000082	0.000080	-0.093345	-0.092062
0.003244	-0.001325	-0.000239	-0.001325	-0.090100	-0.092301
0.001590	0.002002	0.000047	0.002002	-0.088510	-0.092254
0.000427	-0.000770	0.000845	-0.000770	-0.088084	-0.091410
-0.000582	0.001630	0.001391	0.001630	-0.088665	-0.090018
-0.000201	-0.000846	0.001230	-0.000846	-0.088867	-0.088788
-0.003470	0.001477	0.000463	0.001477	-0.092337	-0.088325
0.000913	-0.000919	-0.000548	-0.000919	-0.091424	-0.088873
0.003135	0.001216	-0.001090	0.001216	-0.088289	-0.089963
-0.005356	-0.001218	-0.000821	-0.001218	-0.093644	-0.090784
0.002240	0.000382	-0.000435	0.000382	-0.091404	-0.091219
0.004291	-0.000893	-0.000171	-0.000893	-0.087113	-0.091390
-0.001733	0.002268	0.000450	0.002268	-0.088846	-0.090940
0.000299	-0.000364	0.001057	-0.000364	-0.088548	-0.089883
0.001240	-0.000536	0.001078	-0.000536	-0.087308	-0.088805
0.000418	-0.000688	0.000787	-0.000688	-0.086889	-0.088017
-0.001439	0.001119	0.000501	0.001119	-0.088328	-0.087516
-0.001648	-0.001682	0.000086	-0.001682	-0.089976	-0.087430
-0.001456	0.000753	-0.000544	0.000753	-0.091432	-0.087974
0.003327	-0.000656	-0.000999	-0.000656	-0.088105	-0.088974
0.005328	-0.000108	-0.000545	-0.000108	-0.082777	-0.089519
-0.004279	-0.000024	0.000747	-0.000024	-0.087056	-0.088772
0.001361	0.001313	0.001585	0.001313	-0.085694	-0.087187
-0.000110	0.000298	0.001306	0.000298	-0.085804	-0.085881
