-0.000000	0.000000
-1.936310	-0.303493
-0.761963	-0.103962
0.312653	0.061394
-0.299866	-0.051012
0.309601	0.063713
-0.338959	-0.046627
0.188995	0.048744
0.153473	-0.061312
-0.170624	0.028767
0.130280	0.052870
-0.102325	-0.015846
0.115082	-0.035255
0.089325	0.027054
-0.199982	0.016773
0.074310	-0.017271
0.068878	0.006300
-0.259705	0.004253
0.242126	0.009583
0.042908	0.006578
-0.256012	-0.019810
0.235352	0.011906
0.034882	0.017551
-0.222931	-0.027683
0.206573	0.005424
0.035675	0.023090
0.037231	-0.000282
-0.127136	-0.024578
-0.102966	-0.011135
0.234314	0.071304
-0.085358	0.029573
-0.110901	-0.069984
0.283020	0.089184
-0.155365	-0.038631
-0.073608	0.011116
0.214813	-0.005928
-0.111237	-0.028515
-0.143677	0.043982
0.241241	-0.029745
-0.131409	-0.036417
-0.117157	0.022703
0.263824	0.045198
-0.130646	0.020109
-0.136566	-0.033365
0.279938	0.046740
-0.148010	-0.062082
0.147919	0.047720
-0.250732	-0.011152
0.051453	-0.004158
0.215332	0.036335
-0.278595	-0.100269
0.035828	0.065353
0.257172	0.004759
-0.246368	-0.009373
0.024872	0.022161
0.201355	0.024300
-0.205933	-0.036367
0.027557	0.007874
0.160278	-0.003914
-0.270111	-0.011501
0.176422	0.020393
0.090607	0.012928
-0.259186	-0.036854
0.272400	0.050861
-0.238159	-0.051163
0.210541	0.009449
-0.070129	0.047638
-0.135162	0.000158
0.183868	-0.011305
0.074371	0.016434
-0.294250	-0.009642
0.255249	0.049053
-0.008484	0.035746
-0.211487	-0.065918
0.238403	0.017887
-0.067871	0.034601
-0.156372	-0.018385
0.240906	0.013008
-0.068970	-0.022980
-0.210785	0.032166
0.303345	0.012878
-0.065918	-0.002876
0.100098	0.032530
-0.216309	-0.074297
-0.014709	-0.004520
0.199158	0.089245
-0.130341	-0.042725
-0.052704	-0.021767
0.191193	0.029984
-0.162079	-0.003044
-0.068268	-0.033974
0.311554	0.095970
-0.237305	-0.064653
-0.026245	0.009569
0.225525	0.042931
-0.242371	-0.004725
-0.003479	-0.024155
0.231689	0.054615
-0.208954	-0.049562
0.114044	0.000988
0.086731	0.012503
-0.210510	-0.006062
0.259460	0.060736
-0.284363	-0.031176
0.162231	0.015629
0.075043	-0.002338
-0.238403	-0.029922
0.124237	0.031422
0.177704	0.049444
-0.293549	-0.061577
0.154938	0.031517
0.083557	-0.037796
-0.204559	-0.019901
0.110352	0.047194
0.148590	0.062775
-0.257446	-0.069321
0.208557	0.060047
0.016968	-0.041159
-0.274567	-0.020088
0.268158	0.045801
-0.056091	0.020565
-0.176941	-0.047609
0.205475	0.049891
-0.187012	-0.040379
0.226715	0.093321
-0.055115	-0.045383
-0.187195	-0.012997
0.256256	0.050850
-0.122711	-0.040337
-0.175201	-0.004997
0.320526	-0.009520
-0.100037	-0.014919
0.154358	0.077614
-0.242126	-0.123812
-0.045288	0.035364
0.311859	0.025654
-0.251984	-0.040806
-0.003021	0.046072
0.238464	0.051025
-0.163269	-0.063128
-0.089417	0.008114
0.242737	0.064558
-0.175354	-0.053778
-0.071167	-0.034388
0.259277	0.056017
-0.239136	-0.043133
-0.030243	0.043266
0.329803	0.002796
-0.346375	-0.039581
0.062134	0.031948
0.235474	0.016897
-0.276428	-0.048355
0.107086	-0.011547
0.153015	0.073448
-0.137054	-0.034649
0.139618	-0.001865
-0.256287	-0.001066
0.140045	0.020187
0.052338	-0.014011
-0.241730	0.026489
0.108124	-0.047249
0.139832	0.000431
-0.243561	-0.006954
0.125092	0.052336
0.113708	-0.026203
-0.231506	0.009180
0.153748	-0.036583
0.040100	0.060061
-0.240601	-0.076275
0.251373	0.096634
0.030640	0.005367
-0.282928	-0.071299
0.263519	0.037296
-0.044861	-0.028221
0.079987	-0.008562
-0.121948	-0.000343
-0.053986	0.032391
