40	21	0.196674
40	1	0.000001
40	1	0.000002
40	1	0.000002
40	1	0.000001
40	1	0.000001
40	1	0.000001
40	1	0.000001
40	1	0.000002
40	1	0.000001
40	1	0.000001
40	1	0.000001
40	1	0.000002
40	1	0.000002
40	1	0.000002
40	1	0.000002
40	1	0.000001
40	1	0.000002
40	1	0.000002
40	1	0.000002
40	1	0.000001
40	1	0.000001
40	1	0.000001
40	1	0.000002
40	1	0.000002
40	1	0.000002
40	1	0.000002
40	1	0.000002
40	1	0.000002
43	1	0.000001
47	1	0.000001
56	1	0.000002
68	1	0.000001
84	1	0.000001
104	1	0.000001
127	1	0.000006
154	1	0.000002
182	1	0.000002
214	1	0.000001
246	1	0.000001
281	1	0.000001
316	1	0.000001
350	1	0.000001
381	1	0.000001
413	1	0.000001
446	1	0.000001
