37	26	0.158623
37	1	0.000002
37	1	0.000002
37	1	0.000001
37	1	0.000002
37	1	0.000001
37	1	0.000002
37	1	0.000001
37	1	0.000001
37	1	0.000002
37	1	0.000002
37	1	0.000001
37	1	0.000001
37	1	0.000002
37	1	0.000002
37	1	0.000002
37	1	0.000001
37	1	0.000002
37	1	0.000002
37	1	0.000002
37	1	0.000002
37	1	0.000002
37	1	0.000001
37	1	0.000002
37	1	0.000002
37	1	0.000002
37	1	0.000001
37	1	0.000002
37	1	0.000001
37	1	0.000002
37	1	0.000002
37	1	0.000001
37	1	0.000002
37	1	0.000002
37	1	0.000001
37	1	0.000002
37	1	0.000001
37	1	0.000002
