21	21	0.114649
21	1	0.000002
21	1	0.000001
21	1	0.000001
21	1	0.000009
21	1	0.000001
21	1	0.000002
21	1	0.000001
21	1	0.000002
21	1	0.000002
21	1	0.000002
21	1	0.000001
21	1	0.000002
21	1	0.000002
21	1	0.000002
21	1	0.000002
21	1	0.000002
21	1	0.000002
21	1	0.000002
21	1	0.000002
21	1	0.000001
21	1	0.000001
21	1	0.000001
21	1	0.000009
22	1	0.000001
25	1	0.000001
29	1	0.000001
35	1	0.000001
43	1	0.000001
53	1	0.000002
64	1	0.000002
77	1	0.000001
92	1	0.000001
109	1	0.000002
125	1	0.000001
141	1	0.000002
158	1	0.000001
174	1	0.000002
190	1	0.000001
206	1	0.000002
222	1	0.000001
238	1	0.000002
254	1	0.000002
269	1	0.000001
285	1	0.000002
300	1	0.000001
314	1	0.000001
