19	21	0.122658
19	1	0.000002
19	1	0.000001
19	1	0.000001
19	1	0.000002
19	1	0.000002
19	1	0.000002
19	1	0.000002
19	1	0.000002
19	1	0.000002
19	1	0.000002
19	1	0.000002
19	1	0.000002
19	1	0.000002
19	1	0.000001
19	1	0.000002
19	1	0.000002
19	1	0.000002
19	1	0.000002
19	1	0.000002
19	1	0.000002
19	1	0.000001
19	1	0.000001
19	1	0.000002
19	1	0.000002
19	1	0.000002
19	1	0.000002
19	1	0.000002
19	1	0.000002
19	1	0.000002
19	1	0.000001
20	1	0.000001
23	1	0.000002
27	1	0.000001
33	1	0.000001
40	1	0.000001
48	1	0.000002
59	1	0.000001
70	1	0.000002
84	1	0.000002
99	1	0.000001
117	1	0.000001
135	1	0.000001
151	1	0.000001
169	1	0.000001
260	16	1.251489
276	1	0.000001
292	1	0.000001
309	1	0.000001
325	1	0.000001
341	1	0.000001
357	1	0.000002
372	1	0.000002
388	1	0.000001
404	1	0.000001
419	1	0.000002
435	1	0.000001
450	1	0.000001
465	1	0.000002
480	1	0.000001
495	1	0.000001
509	1	0.000001
524	1	0.000002
539	1	0.000002
554	1	0.000002
565	1	0.000001
573	1	0.000002
578	1	0.000002
587	1	0.000001
598	1	0.000002
598	1	0.000002
598	1	0.000002
598	1	0.000002
598	1	0.000002
599	1	0.000001
