67	21	0.293521
75	1	0.000002
82	1	0.000001
88	1	0.000001
95	1	0.000001
101	1	0.000001
107	1	0.000002
113	1	0.000002
118	1	0.000001
123	1	0.000001
129	1	0.000002
139	1	0.000001
155	1	0.000001
168	1	0.000001
181	1	0.000001
196	1	0.000002
205	1	0.000002
211	1	0.000001
222	1	0.000002
232	1	0.000002
244	1	0.000001
254	1	0.000001
262	1	0.000002
263	1	0.000002
263	1	0.000002
263	1	0.000002
263	1	0.000001
263	1	0.000001
263	1	0.000001
263	1	0.000001
263	1	0.000002
264	1	0.000001
265	1	0.000001
265	1	0.000001
265	1	0.000001
265	1	0.000002
277	1	0.000002
292	1	0.000002
297	1	0.000002
297	1	0.000002
304	1	0.000002
306	1	0.000002
309	1	0.000001
309	1	0.000002
309	1	0.000002
309	1	0.000002
