20	16	0.122360
20	1	0.000002
20	1	0.000001
20	1	0.000001
20	1	0.000001
20	1	0.000001
20	1	0.000001
20	1	0.000001
20	1	0.000001
20	1	0.000001
20	1	0.000001
20	1	0.000010
20	1	0.000002
20	1	0.000002
20	1	0.000002
20	1	0.000002
20	1	0.000001
20	1	0.000002
20	1	0.000001
20	1	0.000001
20	1	0.000001
20	1	0.000001
20	1	0.000002
20	1	0.000001
20	1	0.000001
20	1	0.000001
20	1	0.000001
20	1	0.000023
20	1	0.000001
20	1	0.000002
20	1	0.000001
20	1	0.000001
20	1	0.000001
20	1	0.000001
20	1	0.000001
20	1	0.000002
20	1	0.000001
20	1	0.000002
20	1	0.000002
20	1	0.000001
20	1	0.000001
20	1	0.000002
20	1	0.000001
20	1	0.000001
20	1	0.000001
20	1	0.000001
20	1	0.000001
20	1	0.000002
20	1	0.000001
20	1	0.000001
20	1	0.000001
20	1	0.000002
20	1	0.000001
20	1	0.000002
20	1	0.000001
20	1	0.000022
20	1	0.000001
20	1	0.000001
20	1	0.000001
20	1	0.000002
20	1	0.000001
20	1	0.000002
20	1	0.000001
20	1	0.000002
20	1	0.000001
20	1	0.000002
20	1	0.000001
20	1	0.000002
20	1	0.000001
20	1	0.000010
20	1	0.000001
20	1	0.000001
20	1	0.000001
20	1	0.000002
20	1	0.000001
20	1	0.000001
20	1	0.000002
20	1	0.000001
21	1	0.000002
28	1	0.000001
40	1	0.000001
52	1	0.000002
64	1	0.000001
75	1	0.000002
88	1	0.000001
100	1	0.000002
111	1	0.000001
123	1	0.000001
135	1	0.000001
146	1	0.000001
163	1	0.000001
174	1	0.000001
185	1	0.000001
199	1	0.000001
212	1	0.000001
225	1	0.000001
238	1	0.000001
251	1	0.000001
264	1	0.000001
276	1	0.000001
289	1	0.000001
302	1	0.000001
316	1	0.000001
329	1	0.000001
341	1	0.000002
354	1	0.000001
368	1	0.000001
