-2.20	0.04
-2.39	0.10
-9.73	0.53
-9.86	0.58
-9.83	0.70
-7.27	0.71
-7.26	0.80
-7.22	0.98
-2.59	0.40
-7.25	1.16
-7.71	1.42
-4.52	0.86
-4.48	0.87
-4.45	0.88
-4.46	0.90
-4.46	0.92
-4.44	0.93
-4.43	0.95
-4.42	0.96
-4.42	0.98
-4.45	1.01
-4.47	1.03
-4.49	1.05
-4.38	1.13
-7.63	2.34
-7.62	2.44
-2.42	0.82
-7.23	2.56
-7.31	2.62
-7.28	2.64
-7.29	2.71
-7.21	2.78
-4.25	1.71
-7.19	3.06
-7.28	3.78
-7.14	3.75
-7.30	3.90
-7.18	3.88
-7.06	3.85
-7.11	3.92
-7.17	3.98
-7.01	4.13
-7.05	4.18
-7.15	4.28
-7.16	4.32
-7.11	4.45
-7.12	4.54
-1.96	1.31
-6.84	4.98
-1.71	1.40
-3.64	3.21
-3.62	3.25
-1.07	1.00
-1.07	1.01
-1.06	1.02
-6.34	6.70
-1.01	1.15
-1.13	1.35
-4.46	5.35
-4.42	5.35
-4.31	5.30
-1.30	1.67
-4.07	5.41
-2.17	2.98
-2.15	2.98
-2.12	2.96
-2.09	2.95
-2.07	2.94
-2.05	2.94
-2.01	2.92
-1.97	2.91
-1.96	2.92
-1.93	2.91
-1.91	2.90
-1.89	2.89
-1.86	2.88
-1.84	2.88
-1.82	2.87
-1.80	2.86
-1.78	2.86
-1.76	2.86
-1.74	2.84
-1.72	2.83
-1.70	2.83
-1.68	2.82
-1.66	2.82
-1.66	2.85
-1.66	2.87
-1.65	2.88
-1.65	2.90
-1.62	2.95
-1.58	2.95
-0.78	1.53
-1.31	2.69
-1.01	2.15
-0.83	1.84
-1.27	2.87
-1.26	2.88
-1.12	2.64
-1.11	2.63
-1.09	2.62
-1.07	2.61
-1.06	2.61
-1.05	2.61
-1.04	2.61
-1.02	2.61
-1.01	2.61
-1.00	2.61
-0.98	2.60
-0.97	2.59
-0.95	2.59
-0.94	2.59
-0.93	2.59
-0.91	2.59
-0.90	2.58
-0.88	2.58
-0.87	2.58
-0.86	2.58
-0.85	2.58
-0.83	2.57
-0.82	2.56
-0.81	2.56
-0.80	2.56
-0.78	2.56
-0.77	2.55
-0.76	2.55
-0.75	2.55
-0.72	2.55
-0.68	2.53
-0.67	2.53
-0.66	2.53
-0.65	2.52
-0.62	2.53
-0.58	2.55
-0.58	2.57
-0.57	2.59
-0.57	2.62
-0.56	2.65
-0.55	2.67
-0.55	2.69
-0.55	2.72
-0.54	2.74
-0.53	2.77
-0.53	2.80
-0.52	2.83
-0.52	2.86
-0.51	2.88
-0.50	2.92
0.49	6.20
0.51	6.19
0.54	6.19
0.56	6.19
0.59	6.17
0.61	6.17
0.63	6.17
0.66	6.17
0.68	6.16
0.71	6.15
0.73	6.16
0.76	6.16
0.78	6.16
0.81	6.15
0.83	6.13
0.86	6.12
0.88	6.10
0.91	6.11
0.95	6.05
2.46	4.51
2.49	4.52
2.52	4.52
2.52	4.48
2.56	4.41
2.39	2.76
2.39	2.74
2.41	2.73
2.43	2.73
2.46	2.73
2.49	2.74
2.49	2.71
2.50	2.70
2.52	2.70
1.92	1.73
1.89	1.69
0.51	0.46
0.52	0.46
0.52	0.45
1.91	1.67
0.52	0.45
2.23	1.76
0.79	0.56
0.85	0.53
0.86	0.53
0.87	0.53
0.87	0.53
0.88	0.52
0.88	0.52
0.25	0.15
0.25	0.15
0.89	0.51
0.25	0.14
0.25	0.14
0.25	0.14
0.79	0.40
0.79	0.39
0.79	0.39
0.79	0.39
0.80	0.39
0.81	0.39
0.82	0.39
0.82	0.39
0.83	0.39
0.83	0.38
0.84	0.38
0.85	0.38
0.86	0.38
0.86	0.38
0.87	0.38
0.87	0.38
0.88	0.37
0.89	0.37
0.89	0.37
0.90	0.37
0.90	0.37
0.91	0.37
0.92	0.37
0.92	0.36
0.93	0.36
0.94	0.36
0.94	0.36
0.95	0.36
0.96	0.36
0.97	0.35
0.97	0.35
0.99	0.35
0.99	0.35
1.00	0.35
1.01	0.34
1.02	0.34
1.02	0.33
0.79	0.24
0.79	0.24
1.51	0.39
1.70	0.37
1.69	0.35
1.47	0.24
1.20	0.18
1.20	0.16
1.19	0.15
1.19	0.13
1.19	0.13
1.19	0.12
1.19	0.12
1.18	0.11
1.18	0.10
1.18	0.09
1.18	0.09
1.18	0.07
1.18	0.07
1.17	0.06
1.17	0.06
1.17	0.05
1.17	0.05
1.17	0.04
1.17	0.04
1.16	0.03
1.16	0.02
1.16	0.02
1.16	0.01
1.16	0.01
1.16	0.01
1.15	0.00
1.15	-0.00
1.16	-0.01
1.15	-0.01
1.15	-0.02
1.15	-0.02
1.15	-0.03
1.15	-0.03
1.15	-0.04
1.15	-0.04
1.15	-0.05
1.14	-0.05
1.14	-0.06
1.14	-0.06
1.14	-0.06
1.14	-0.07
1.14	-0.07
1.14	-0.08
1.13	-0.08
1.14	-0.09
1.14	-0.10
1.12	-0.14
0.53	-0.07
0.54	-0.07
1.12	-0.17
1.12	-0.18
1.12	-0.18
1.11	-0.19
1.11	-0.19
1.11	-0.20
1.11	-0.20
1.11	-0.21
1.11	-0.21
1.11	-0.21
1.11	-0.22
1.10	-0.22
1.10	-0.23
1.10	-0.23
1.10	-0.24
1.10	-0.24
1.10	-0.25
1.10	-0.25
1.09	-0.25
1.10	-0.26
1.09	-0.26
1.09	-0.27
1.09	-0.27
1.09	-0.28
1.09	-0.28
1.09	-0.29
1.09	-0.29
1.09	-0.30
1.09	-0.30
1.08	-0.30
1.08	-0.31
1.08	-0.31
1.08	-0.32
1.08	-0.32
1.08	-0.33
1.08	-0.33
1.08	-0.34
1.08	-0.34
1.07	-0.34
1.07	-0.35
1.07	-0.36
1.07	-0.36
1.07	-0.36
1.07	-0.37
1.07	-0.37
1.07	-0.38
1.07	-0.38
1.06	-0.39
1.06	-0.39
1.06	-0.39
1.06	-0.40
1.06	-0.40
1.06	-0.41
1.06	-0.41
1.06	-0.42
1.05	-0.42
1.05	-0.43
1.05	-0.43
1.05	-0.44
1.05	-0.44
1.05	-0.45
1.05	-0.45
1.05	-0.45
1.05	-0.46
1.04	-0.46
1.04	-0.47
1.04	-0.47
1.04	-0.48
1.04	-0.48
1.04	-0.49
1.04	-0.49
1.04	-0.50
1.04	-0.50
1.03	-0.51
1.03	-0.51
1.03	-0.51
1.03	-0.52
1.03	-0.52
1.03	-0.53
1.03	-0.53
1.03	-0.54
1.02	-0.54
1.02	-0.55
1.02	-0.55
1.02	-0.56
1.02	-0.56
1.02	-0.57
1.02	-0.57
1.02	-0.58
1.02	-0.58
1.01	-0.59
1.01	-0.59
1.01	-0.59
1.01	-0.60
1.01	-0.60
1.01	-0.61
1.00	-0.62
0.92	-0.58
0.93	-0.59
1.00	-0.65
1.00	-0.65
1.00	-0.66
0.99	-0.66
1.00	-0.67
1.00	-0.67
0.99	-0.68
0.99	-0.68
0.99	-0.69
0.99	-0.69
0.99	-0.70
0.55	-0.41
0.55	-0.41
0.55	-0.41
0.55	-0.42
0.48	-0.38
0.48	-0.39
0.96	-0.80
0.96	-0.81
0.96	-0.82
0.96	-0.82
0.96	-0.83
0.96	-0.83
0.95	-0.85
0.94	-0.90
0.94	-0.91
0.94	-0.91
0.94	-0.92
0.28	-0.28
0.94	-0.92
0.28	-0.28
0.93	-0.93
0.28	-0.28
0.90	-0.98
0.90	-0.98
0.89	-0.98
0.88	-0.97
0.86	-0.97
0.77	-0.89
0.78	-0.90
0.80	-0.95
0.79	-0.95
0.79	-0.95
0.78	-0.95
0.75	-0.94
0.46	-0.61
0.32	-0.45
0.32	-0.45
0.32	-0.45
0.32	-0.45
0.32	-0.46
0.32	-0.46
0.31	-0.46
0.31	-0.46
0.54	-0.89
0.53	-0.89
0.53	-0.89
0.41	-0.73
0.41	-0.74
0.47	-0.88
0.46	-0.87
0.46	-0.87
0.45	-0.86
0.45	-0.87
0.45	-0.88
0.44	-0.88
0.51	-1.05
0.50	-1.05
0.50	-1.05
0.49	-1.05
0.49	-1.05
0.48	-1.05
0.47	-1.04
0.47	-1.04
0.46	-1.04
0.46	-1.04
0.45	-1.04
0.45	-1.04
0.44	-1.04
0.44	-1.04
0.43	-1.03
0.42	-1.03
0.42	-1.04
0.25	-0.65
0.25	-0.65
0.24	-0.65
0.35	-1.02
0.35	-1.02
0.34	-1.03
0.27	-0.94
0.13	-0.44
0.12	-0.44
0.26	-0.93
0.12	-0.45
0.23	-0.93
0.22	-0.93
0.22	-0.93
0.21	-0.93
0.21	-0.93
0.20	-0.93
0.20	-0.93
0.20	-0.92
0.19	-0.92
0.19	-0.92
0.18	-0.92
0.18	-0.92
0.17	-0.92
0.17	-0.92
0.17	-0.92
0.16	-0.91
0.16	-0.91
0.15	-0.91
0.15	-0.91
0.15	-0.91
0.14	-0.91
0.14	-0.91
0.13	-0.91
0.13	-0.90
0.13	-0.91
0.12	-0.90
0.12	-0.90
0.11	-0.90
0.11	-0.90
0.11	-0.90
0.10	-0.90
0.10	-0.90
0.09	-0.90
0.09	-0.90
0.09	-0.90
0.08	-0.90
0.08	-0.89
0.08	-0.89
0.07	-0.90
0.07	-0.89
0.06	-0.89
0.06	-0.89
0.06	-0.89
0.05	-0.89
0.05	-0.89
0.05	-0.89
0.04	-0.89
0.04	-0.89
0.03	-0.89
0.03	-0.89
0.03	-0.88
0.02	-0.88
0.02	-0.88
0.02	-0.88
0.01	-0.88
0.01	-0.88
0.00	-0.88
0.00	-0.88
-0.00	-0.88
-0.01	-0.88
-0.01	-0.87
-0.01	-0.87
-0.02	-0.87
-0.02	-0.87
-0.02	-0.87
-0.03	-0.87
-0.03	-0.87
-0.04	-0.87
-0.04	-0.87
-0.04	-0.87
-0.05	-0.86
-0.05	-0.86
-0.05	-0.87
-0.06	-0.86
-0.06	-0.86
-0.06	-0.86
-0.07	-0.86
-0.07	-0.86
-0.07	-0.86
-0.08	-0.86
-0.08	-0.86
-0.08	-0.86
-0.09	-0.86
-0.09	-0.86
-0.09	-0.85
-0.10	-0.85
-0.10	-0.85
-0.11	-0.85
-0.11	-0.85
-0.11	-0.85
-0.11	-0.85
-0.12	-0.85
-0.12	-0.85
-0.13	-0.85
-0.13	-0.85
-0.13	-0.84
-0.14	-0.84
-0.14	-0.84
-0.14	-0.84
-0.15	-0.84
-0.15	-0.84
-0.15	-0.84
-0.16	-0.84
-0.16	-0.84
-0.16	-0.84
-0.17	-0.84
-0.17	-0.84
-0.17	-0.84
-0.18	-0.84
-0.18	-0.83
-0.18	-0.83
-0.19	-0.83
-0.19	-0.83
-0.19	-0.83
-0.20	-0.83
-0.20	-0.83
-0.20	-0.83
-0.21	-0.83
-0.21	-0.83
-0.21	-0.83
-0.22	-0.83
-0.22	-0.82
-0.22	-0.82
-0.23	-0.82
-0.23	-0.82
-0.24	-0.82
-0.24	-0.82
-0.24	-0.82
-0.24	-0.82
-0.25	-0.82
-0.25	-0.82
-0.25	-0.82
-0.26	-0.82
-0.26	-0.81
-0.27	-0.81
-0.27	-0.81
-0.27	-0.81
-0.28	-0.81
-0.28	-0.82
-0.29	-0.81
-1.80	-4.76
-1.82	-4.74
-1.87	-4.72
-1.85	-4.60
-1.87	-4.61
-1.92	-4.66
-1.94	-4.66
-1.98	-4.70
-2.00	-4.70
-2.02	-4.70
-2.06	-4.69
-0.70	-1.45
-2.32	-4.64
-2.35	-4.64
-2.40	-4.64
-2.42	-4.64
-2.46	-4.63
-2.46	-4.58
-2.47	-4.57
-2.52	-4.60
-2.54	-4.59
-2.58	-4.58
-0.64	-1.07
-0.65	-1.06
-2.81	-4.51
-2.85	-4.53
-2.86	-4.52
-2.89	-4.52
-2.91	-4.51
-2.98	-4.50
-1.97	-2.62
-1.99	-2.63
-2.01	-2.59
-1.36	-1.04
-1.37	-1.03
-1.68	-1.23
-1.69	-1.21
-5.89	-3.78
-5.92	-3.76
-5.95	-3.75
-5.99	-3.73
-6.08	-3.71
-6.92	-2.93
-6.86	-2.80
-6.82	-2.75
-6.82	-2.71
-6.78	-2.66
-6.79	-2.63
-6.82	-2.57
-6.85	-2.55
-6.87	-2.52
-6.94	-2.51
-6.94	-2.41
-6.90	-2.36
-7.00	-2.36
-7.07	-2.35
-7.14	-2.34
-7.27	-2.31
-7.23	-2.19
-1.48	-0.41
-6.45	-1.62
-6.44	-1.59
