*4	8	0.014655
0	8	0.000107
0	8	0.000071
0	8	0.000076
0	8	0.000075
0	8	0.000074
0	8	0.000076
0	8	0.000074
0	8	0.000076
0	8	0.000075
0	8	0.000075
0	8	0.000072
0	8	0.000082
0	8	0.000068
0	8	0.000074
0	8	0.000072
0	8	0.000076
0	8	0.000078
0	8	0.000242
0	8	0.000073
0	8	0.000073
0	8	0.000073
0	8	0.000075
0	8	0.000078
0	8	0.000075
0	8	0.000071
0	8	0.000075
0	8	0.000071
0	8	0.000077
0	8	0.000070
0	8	0.000083
0	8	0.000076
0	8	0.000071
0	8	0.000084
0	8	0.000074
0	8	0.000071
0	8	0.000074
0	8	0.000078
0	8	0.000076
0	8	0.000078
0	8	0.000089
0	8	0.000081
0	8	0.000070
0	8	0.000072
0	8	0.000069
0	8	0.000078
0	8	0.000072
0	8	0.000071
0	8	0.000078
0	8	0.000073
0	8	0.000075
0	8	0.000069
0	8	0.000071
0	8	0.000068
0	8	0.000073
0	8	0.000070
0	8	0.000083
0	8	0.000062
0	8	0.000078
0	8	0.000081
0	8	0.000076
0	8	0.000064
0	8	0.000077
0	8	0.000068
0	8	0.000073
0	8	0.000073
0	8	0.000074
0	8	0.000065
0	8	0.000075
0	8	0.000076
0	8	0.000077
0	8	0.000069
0	8	0.000074
0	8	0.000069
0	8	0.000080
0	8	0.000067
0	8	0.000071
0	8	0.000069
0	8	0.000077
0	8	0.000075
0	8	0.000083
0	8	0.000073
0	8	0.000073
0	8	0.000070
!0	8	0.001572
0	8	0.000102
0	8	0.001470
0	8	0.001507
0	8	0.001510
0	8	0.001605
0	8	0.001438
0	8	0.001615
0	8	0.001489
0	8	0.001596
0	8	0.001493
0	8	0.001509
0	8	0.001476
0	8	0.001536
0	8	0.001549
0	8	0.001496
0	8	0.001511
0	8	0.001628
