*5	8	0.013078
0	8	0.000083
0	8	0.000074
0	8	0.000076
0	8	0.000073
0	8	0.000082
0	8	0.000082
0	8	0.000077
0	8	0.000074
0	8	0.000071
0	8	0.000071
0	8	0.000074
0	8	0.000076
0	8	0.000071
0	8	0.000071
0	8	0.000072
0	8	0.000075
0	8	0.000069
0	8	0.000082
0	8	0.000076
0	8	0.000076
0	8	0.000073
0	8	0.000073
0	8	0.000072
0	8	0.000079
0	8	0.000077
0	8	0.000070
0	8	0.000076
0	8	0.000073
0	8	0.000076
0	8	0.000074
0	8	0.000076
0	8	0.000073
0	8	0.000081
0	8	0.000072
0	8	0.000074
0	8	0.000072
0	8	0.000070
0	8	0.000072
0	8	0.000071
0	8	0.000072
0	8	0.000080
0	8	0.000071
0	8	0.000077
0	8	0.000065
0	8	0.000076
0	8	0.000069
0	8	0.000065
0	8	0.000097
0	8	0.000068
0	8	0.000076
0	8	0.000067
0	8	0.000067
0	8	0.000071
0	8	0.000074
0	8	0.000072
0	8	0.000067
0	8	0.000070
0	8	0.000073
0	8	0.000082
0	8	0.000072
0	8	0.000074
0	8	0.000070
0	8	0.000074
0	8	0.000073
0	8	0.000085
0	8	0.000070
0	8	0.000082
0	8	0.000072
0	8	0.000075
0	8	0.000081
0	8	0.000074
0	8	0.000073
0	8	0.000072
0	8	0.000069
0	8	0.000072
0	8	0.000070
0	8	0.000079
0	8	0.000070
0	8	0.000082
0	8	0.000077
0	8	0.000081
0	8	0.000077
!0	8	0.001840
0	8	0.000110
0	8	0.001874
0	8	0.001816
0	8	0.001898
0	8	0.001960
0	8	0.001982
0	8	0.001859
0	8	0.001711
