*7	35	0.093161
0	35	0.000222
0	35	0.000075
0	35	0.000245
0	35	0.000234
0	35	0.000265
0	35	0.000332
0	35	0.000364
0	35	0.000354
0	35	0.000366
0	35	0.000338
0	35	0.000342
0	35	0.000335
0	35	0.000344
0	35	0.000321
0	35	0.000336
0	35	0.000342
0	35	0.000082
0	35	0.000338
0	35	0.000331
0	35	0.000079
0	35	0.000088
0	35	0.000079
0	35	0.000369
0	35	0.000080
0	35	0.000335
0	35	0.000344
0	35	0.000327
0	35	0.000341
0	35	0.000345
0	35	0.000080
0	35	0.000341
0	35	0.000333
0	35	0.000349
0	35	0.000271
0	35	0.000372
0	35	0.000258
0	35	0.000082
0	35	0.000257
0	35	0.000083
0	35	0.000079
0	35	0.000222
0	35	0.000258
0	35	0.000212
0	35	0.000079
0	35	0.000343
0	35	0.000260
0	35	0.000224
0	35	0.000238
0	35	0.000069
0	35	0.000252
0	35	0.000226
0	35	0.000241
0	35	0.000245
0	35	0.000076
0	35	0.000069
0	35	0.000336
0	35	0.000222
0	35	0.000348
0	35	0.000356
0	35	0.000237
0	35	0.000303
0	35	0.000081
0	35	0.000330
0	35	0.000241
0	35	0.000065
0	35	0.000082
0	35	0.000270
0	35	0.000333
0	35	0.000079
0	35	0.000328
0	35	0.000308
0	35	0.000081
0	35	0.000316
0	35	0.000320
0	35	0.000304
0	35	0.000341
0	35	0.000096
0	35	0.000073
0	35	0.000078
0	35	0.000079
0	35	0.000085
0	35	0.000083
0	35	0.000082
0	35	0.000081
0	35	0.000080
0	35	0.000073
0	35	0.000078
0	35	0.000074
0	35	0.000081
0	35	0.000080
0	35	0.000082
0	35	0.000078
0	35	0.000074
0	35	0.000078
0	35	0.000072
0	35	0.000066
0	35	0.000075
0	35	0.000066
0	35	0.000080
0	35	0.000073
0	35	0.000077
0	35	0.000072
0	35	0.000078
0	35	0.000071
0	35	0.000073
0	35	0.000073
0	35	0.000075
0	35	0.000070
0	35	0.000074
0	35	0.000071
0	35	0.000082
0	35	0.000070
0	35	0.000078
0	35	0.000073
0	35	0.000078
0	35	0.000079
0	35	0.000068
0	35	0.000073
0	35	0.000075
0	35	0.000081
0	35	0.000068
0	35	0.000088
0	35	0.000102
0	35	0.000080
0	35	0.000080
0	35	0.000079
0	35	0.000085
0	35	0.000078
0	35	0.000074
0	35	0.000079
0	35	0.000073
0	35	0.000086
0	35	0.000080
0	35	0.000097
0	35	0.000076
0	35	0.000075
0	35	0.000078
0	35	0.000074
0	35	0.000087
0	35	0.000078
0	35	0.000074
0	35	0.000085
0	35	0.000078
0	35	0.000081
0	35	0.000080
0	35	0.000097
0	35	0.000077
0	35	0.000084
0	35	0.000075
0	35	0.000069
0	35	0.000085
0	35	0.000070
0	35	0.000078
0	35	0.000070
0	35	0.000083
0	35	0.000069
0	35	0.000084
0	35	0.000086
0	35	0.000080
0	35	0.000076
0	35	0.000081
0	35	0.000088
0	35	0.000087
0	35	0.000081
0	35	0.000078
0	35	0.000077
0	35	0.000084
0	35	0.000077
0	35	0.000078
0	35	0.000077
0	35	0.000081
0	35	0.000078
0	35	0.000082
0	35	0.000078
!
