*8	32	0.077632
0	32	0.000080
0	32	0.000078
0	32	0.000165
0	32	0.000352
0	32	0.000341
0	32	0.000076
0	32	0.000078
0	32	0.000241
0	32	0.000070
0	32	0.000239
0	32	0.000238
0	32	0.000075
0	32	0.000235
0	32	0.000347
0	32	0.000073
0	32	0.000078
0	32	0.000067
0	32	0.000228
0	32	0.000209
0	32	0.000233
0	32	0.000211
0	32	0.000341
0	32	0.000082
0	32	0.000320
0	32	0.000076
0	32	0.000077
0	32	0.000335
0	32	0.000310
0	32	0.000338
0	32	0.000315
0	32	0.000273
0	32	0.000319
0	32	0.000330
0	32	0.000326
0	32	0.000294
0	32	0.000319
0	32	0.000312
0	32	0.000334
0	32	0.000284
0	32	0.000346
0	32	0.000325
0	32	0.000329
0	32	0.000260
0	32	0.000354
0	32	0.000276
0	32	0.000323
0	32	0.000080
0	32	0.000081
0	32	0.000085
0	32	0.000082
0	32	0.000071
0	32	0.000088
0	32	0.000092
0	32	0.000078
0	32	0.000069
0	32	0.000080
0	32	0.000081
0	32	0.000079
0	32	0.000082
0	32	0.000335
0	32	0.000339
0	32	0.000309
0	32	0.000324
0	32	0.000325
0	32	0.000328
0	32	0.000313
0	32	0.000087
0	32	0.000320
0	32	0.000329
0	32	0.000078
0	32	0.000333
0	32	0.000333
0	32	0.000265
0	32	0.000323
0	32	0.000325
0	32	0.000317
0	32	0.000333
0	32	0.000320
0	32	0.000073
0	32	0.000078
0	32	0.000278
0	32	0.000342
0	32	0.000342
0	32	0.000265
0	32	0.000212
0	32	0.000232
0	32	0.000338
0	32	0.000264
0	32	0.000073
0	32	0.000328
0	32	0.000210
0	32	0.000234
0	32	0.000205
0	32	0.000323
0	32	0.000308
0	32	0.000079
0	32	0.000074
0	32	0.000321
0	32	0.000286
0	32	0.000342
0	32	0.000319
0	32	0.000350
0	32	0.000082
0	32	0.000080
0	32	0.000330
0	32	0.000321
0	32	0.000078
0	32	0.000081
0	32	0.000317
0	32	0.000328
0	32	0.000330
0	32	0.000080
0	32	0.000327
0	32	0.000357
0	32	0.000076
0	32	0.000329
0	32	0.000351
0	32	0.000329
0	32	0.000344
0	32	0.000324
0	32	0.000337
0	32	0.000336
0	32	0.000081
0	32	0.000079
0	32	0.000080
0	32	0.000076
0	32	0.000086
0	32	0.000078
0	32	0.000080
0	32	0.000077
0	32	0.000079
0	32	0.000082
0	32	0.000077
0	32	0.000074
0	32	0.000081
0	32	0.000079
0	32	0.000080
0	32	0.000088
0	32	0.000072
0	32	0.000084
0	32	0.000074
0	32	0.000080
0	32	0.000074
0	32	0.000080
0	32	0.000083
0	32	0.000080
0	32	0.000080
0	32	0.000080
0	32	0.000078
0	32	0.000082
0	32	0.000088
0	32	0.000077
0	32	0.000079
0	32	0.000079
0	32	0.000078
0	32	0.000086
0	32	0.000101
0	32	0.000078
0	32	0.000074
0	32	0.000080
0	32	0.000080
0	32	0.000076
0	32	0.000073
0	32	0.000076
0	32	0.000088
0	32	0.000073
0	32	0.000080
0	32	0.000081
0	32	0.000084
0	32	0.000075
0	32	0.000084
0	32	0.000080
0	32	0.000077
!
