7	35	0.065502
6	35	0.065517
7	35	0.062346
12	31	0.065256
6	35	0.069676
9	32	0.076795
10	35	0.073075
10	31	0.057955
8	32	0.056524
10	31	0.114266
10	31	0.055187
10	31	0.054872
10	31	0.057611
10	31	0.055883
6	32	0.064082
6	32	0.059065
6	32	0.056795
8	35	0.068652
8	35	0.068425
8	35	0.062632
12	31	0.067044
9	35	0.087120
12	31	0.055591
8	32	0.085384
7	35	0.093161
8	32	0.079997
7	35	0.090844
8	32	0.059233
7	35	0.062808
8	32	0.058025
8	32	0.086638
8	32	0.077632
10	31	0.062835
8	32	0.059625
8	32	0.057500
8	32	0.056414
