*8	32	0.059233
0	32	0.000093
0	32	0.000085
0	32	0.000307
0	32	0.000076
0	32	0.000080
0	32	0.000071
0	32	0.000085
0	32	0.000073
0	32	0.000078
0	32	0.000082
0	32	0.000083
0	32	0.000079
0	32	0.000079
0	32	0.000079
0	32	0.000087
0	32	0.000073
0	32	0.000084
0	32	0.000083
0	32	0.000081
0	32	0.000075
0	32	0.000070
0	32	0.000074
0	32	0.000082
0	32	0.000074
0	32	0.000072
0	32	0.000081
0	32	0.000079
0	32	0.000080
0	32	0.000085
0	32	0.000073
0	32	0.000076
0	32	0.000073
0	32	0.000082
0	32	0.000075
0	32	0.000075
0	32	0.000074
0	32	0.000076
0	32	0.000073
0	32	0.000079
0	32	0.000079
0	32	0.000082
0	32	0.000076
0	32	0.000087
0	32	0.000072
0	32	0.000074
0	32	0.000083
0	32	0.000083
0	32	0.000088
0	32	0.000078
0	32	0.000081
0	32	0.000071
0	32	0.000080
0	32	0.000138
0	32	0.000075
0	32	0.000075
0	32	0.000073
0	32	0.000076
0	32	0.000077
0	32	0.000071
0	32	0.000085
0	32	0.000071
0	32	0.000072
0	32	0.000070
0	32	0.000086
0	32	0.000078
0	32	0.000074
0	32	0.000079
0	32	0.000083
0	32	0.000070
0	32	0.000072
0	32	0.000084
0	32	0.000080
0	32	0.000077
0	32	0.000083
0	32	0.000076
0	32	0.000087
0	32	0.000079
0	32	0.000075
0	32	0.000102
0	32	0.000084
0	32	0.000078
0	32	0.000068
0	32	0.000084
0	32	0.000074
0	32	0.000079
0	32	0.000081
0	32	0.000072
0	32	0.000075
0	32	0.000072
0	32	0.000085
0	32	0.000079
0	32	0.000078
0	32	0.000076
0	32	0.000074
0	32	0.000086
0	32	0.000095
0	32	0.000086
0	32	0.000082
0	32	0.000077
0	32	0.000079
0	32	0.000098
0	32	0.000083
0	32	0.000085
0	32	0.000081
0	32	0.000080
0	32	0.000098
0	32	0.000081
0	32	0.000084
0	32	0.000078
0	32	0.000077
0	32	0.000076
0	32	0.000086
0	32	0.000084
0	32	0.000080
0	32	0.000091
0	32	0.000087
0	32	0.000082
0	32	0.000074
0	32	0.000086
0	32	0.000084
0	32	0.000083
0	32	0.000076
0	32	0.000079
0	32	0.000088
0	32	0.000088
0	32	0.000077
0	32	0.000078
0	32	0.000077
0	32	0.000078
0	32	0.000087
0	32	0.000086
0	32	0.000080
0	32	0.000064
0	32	0.000083
0	32	0.000070
0	32	0.000081
0	32	0.000078
0	32	0.000079
0	32	0.000073
0	32	0.000082
0	32	0.000079
0	32	0.000082
0	32	0.000080
0	32	0.000074
0	32	0.000071
0	32	0.000070
0	32	0.000078
0	32	0.000082
0	32	0.000074
0	32	0.000080
0	32	0.000082
0	32	0.000072
0	32	0.000082
0	32	0.000071
0	32	0.000076
0	32	0.000071
0	32	0.000076
0	32	0.000081
0	32	0.000067
0	32	0.000079
0	32	0.000072
0	32	0.000078
0	32	0.000078
0	32	0.000072
0	32	0.000073
0	32	0.000074
0	32	0.000089
0	32	0.000081
0	32	0.000076
0	32	0.000074
0	32	0.000077
0	32	0.000086
0	32	0.000085
!0	32	0.001836
0	32	0.001715
0	32	0.001857
0	32	0.001948
0	32	0.001894
0	32	0.001758
0	32	0.001861
0	32	0.001753
0	32	0.001858
0	32	0.001766
0	32	0.001766
0	32	0.001751
0	32	0.001884
0	32	0.001903
0	32	0.001912
0	32	0.001828
0	32	0.001943
0	32	0.001887
0	32	0.001894
0	32	0.001817
0	32	0.001782
0	32	0.001807
0	32	0.001945
0	32	0.001877
0	32	0.001811
0	32	0.001940
0	32	0.001786
0	32	0.001839
0	32	0.001833
0	32	0.001820
0	32	0.001844
0	32	0.001840
0	32	0.001883
0	32	0.001723
0	32	0.001826
0	32	0.001771
0	32	0.001756
0	32	0.002113
0	32	0.001759
0	32	0.001830
0	32	0.001955
0	32	0.001871
0	32	0.001961
0	32	0.001844
