*8	32	0.058025
0	32	0.000062
0	32	0.000078
0	32	0.000081
0	32	0.000081
0	32	0.000073
0	32	0.000080
0	32	0.000078
0	32	0.000073
0	32	0.000078
0	32	0.000077
0	32	0.000082
0	32	0.000075
0	32	0.000078
0	32	0.000080
0	32	0.000074
0	32	0.000075
0	32	0.000077
0	32	0.000074
0	32	0.000071
0	32	0.000073
0	32	0.000070
0	32	0.000075
0	32	0.000078
0	32	0.000080
0	32	0.000080
0	32	0.000076
0	32	0.000082
0	32	0.000079
0	32	0.000084
0	32	0.000077
0	32	0.000077
0	32	0.000073
0	32	0.000078
0	32	0.000072
0	32	0.000073
0	32	0.000087
0	32	0.000072
0	32	0.000055
0	32	0.000074
0	32	0.000084
0	32	0.000070
0	32	0.000073
0	32	0.000072
0	32	0.000073
0	32	0.000075
0	32	0.000071
0	32	0.000078
0	32	0.000076
0	32	0.000069
0	32	0.000084
0	32	0.000078
0	32	0.000074
0	32	0.000069
0	32	0.000075
0	32	0.000073
0	32	0.000083
0	32	0.000070
0	32	0.000082
0	32	0.000073
0	32	0.000080
0	32	0.000075
0	32	0.000077
0	32	0.000070
0	32	0.000078
0	32	0.000073
0	32	0.000078
0	32	0.000070
0	32	0.000080
0	32	0.000083
0	32	0.000080
0	32	0.000074
0	32	0.000075
0	32	0.000076
0	32	0.000064
0	32	0.000094
0	32	0.000062
0	32	0.000074
0	32	0.000077
0	32	0.000070
0	32	0.000072
0	32	0.000073
0	32	0.000078
0	32	0.000075
0	32	0.000072
0	32	0.000078
0	32	0.000079
0	32	0.000063
0	32	0.000074
0	32	0.000080
0	32	0.000084
0	32	0.000077
0	32	0.000075
0	32	0.000080
0	32	0.000077
0	32	0.000070
0	32	0.000083
0	32	0.000079
0	32	0.000085
0	32	0.000073
0	32	0.000083
0	32	0.000075
0	32	0.000079
0	32	0.000081
0	32	0.000077
0	32	0.000073
0	32	0.000074
0	32	0.000078
0	32	0.000077
0	32	0.000074
0	32	0.000082
0	32	0.000071
0	32	0.000080
0	32	0.000080
0	32	0.000081
0	32	0.000074
0	32	0.000090
0	32	0.000079
0	32	0.000081
0	32	0.000074
0	32	0.000078
0	32	0.000080
0	32	0.000076
0	32	0.000087
0	32	0.000078
0	32	0.000073
0	32	0.000073
0	32	0.000093
0	32	0.000073
0	32	0.000081
0	32	0.000073
0	32	0.000076
0	32	0.000081
0	32	0.000082
0	32	0.000078
0	32	0.000075
0	32	0.000064
0	32	0.000084
0	32	0.000072
0	32	0.000083
0	32	0.000078
0	32	0.000084
0	32	0.000082
0	32	0.000086
0	32	0.000082
0	32	0.000079
0	32	0.000083
0	32	0.000080
0	32	0.000076
0	32	0.000079
0	32	0.000090
0	32	0.000079
0	32	0.000083
0	32	0.000072
0	32	0.000077
0	32	0.000073
0	32	0.000081
0	32	0.000082
0	32	0.000088
0	32	0.000089
0	32	0.000083
0	32	0.000081
0	32	0.000068
0	32	0.000085
0	32	0.000074
0	32	0.000076
0	32	0.000084
0	32	0.000084
0	32	0.000080
0	32	0.000077
0	32	0.000074
0	32	0.000082
0	32	0.000083
0	32	0.000079
0	32	0.000064
0	32	0.000083
!0	32	0.001838
0	32	0.001767
0	32	0.001785
0	32	0.001806
0	32	0.001811
0	32	0.001807
0	32	0.001823
0	32	0.001753
0	32	0.001793
