*7	35	0.062808
0	35	0.000078
0	35	0.000080
0	35	0.000080
0	35	0.000097
0	35	0.000083
0	35	0.000078
0	35	0.000080
0	35	0.000078
0	35	0.000084
0	35	0.000086
0	35	0.000084
0	35	0.000078
0	35	0.000088
0	35	0.000072
0	35	0.000083
0	35	0.000091
0	35	0.000074
0	35	0.000077
0	35	0.000072
0	35	0.000078
0	35	0.000069
0	35	0.000073
0	35	0.000076
0	35	0.000078
0	35	0.000080
0	35	0.000078
0	35	0.000081
0	35	0.000082
0	35	0.000080
0	35	0.000072
0	35	0.000078
0	35	0.000072
0	35	0.000075
0	35	0.000067
0	35	0.000084
0	35	0.000075
0	35	0.000088
0	35	0.000080
0	35	0.000079
0	35	0.000080
0	35	0.000076
0	35	0.000079
0	35	0.000078
0	35	0.000082
0	35	0.000079
0	35	0.000085
0	35	0.000085
0	35	0.000084
0	35	0.000078
0	35	0.000088
0	35	0.000079
0	35	0.000079
0	35	0.000080
0	35	0.000079
0	35	0.000077
0	35	0.000090
0	35	0.000089
0	35	0.000086
0	35	0.000079
0	35	0.000089
0	35	0.000078
0	35	0.000080
0	35	0.000078
0	35	0.000086
0	35	0.000075
0	35	0.000084
0	35	0.000078
0	35	0.000081
0	35	0.000075
0	35	0.000079
0	35	0.000075
0	35	0.000088
0	35	0.000081
0	35	0.000100
0	35	0.000079
0	35	0.000088
0	35	0.000083
0	35	0.000079
0	35	0.000085
0	35	0.000079
0	35	0.000081
0	35	0.000072
0	35	0.000087
0	35	0.000080
0	35	0.000083
0	35	0.000085
0	35	0.000079
0	35	0.000090
0	35	0.000082
0	35	0.000088
0	35	0.000077
0	35	0.000077
0	35	0.000086
0	35	0.000078
0	35	0.000080
0	35	0.000065
0	35	0.000087
0	35	0.000077
0	35	0.000075
0	35	0.000065
0	35	0.000075
0	35	0.000067
0	35	0.000080
0	35	0.000064
0	35	0.000073
0	35	0.000067
0	35	0.000078
0	35	0.000074
0	35	0.000079
0	35	0.000073
0	35	0.000091
0	35	0.000077
0	35	0.000084
0	35	0.000081
0	35	0.000079
0	35	0.000082
0	35	0.000078
0	35	0.000076
0	35	0.000088
0	35	0.000080
0	35	0.000081
0	35	0.000076
0	35	0.000079
0	35	0.000078
0	35	0.000077
0	35	0.000074
0	35	0.000084
0	35	0.000071
0	35	0.000078
0	35	0.000074
0	35	0.000080
0	35	0.000079
0	35	0.000079
0	35	0.000071
0	35	0.000082
0	35	0.000075
0	35	0.000084
0	35	0.000089
0	35	0.000090
0	35	0.000073
0	35	0.000079
0	35	0.000082
0	35	0.000085
0	35	0.000086
0	35	0.000083
0	35	0.000078
0	35	0.000080
0	35	0.000074
0	35	0.000078
0	35	0.000076
0	35	0.000078
0	35	0.000078
0	35	0.000080
0	35	0.000082
0	35	0.000078
0	35	0.000083
0	35	0.000077
0	35	0.000077
0	35	0.000081
0	35	0.000076
0	35	0.000082
0	35	0.000071
0	35	0.000075
0	35	0.000083
0	35	0.000077
0	35	0.000066
0	35	0.000074
0	35	0.000066
0	35	0.000080
0	35	0.000065
0	35	0.000079
0	35	0.000066
0	35	0.000080
0	35	0.000077
0	35	0.000071
0	35	0.000070
!0	35	0.001757
0	35	0.001709
0	35	0.001716
0	35	0.001699
0	35	0.001676
0	35	0.001662
0	35	0.001726
0	35	0.001700
0	35	0.001730
0	35	0.001758
0	35	0.001716
0	35	0.001735
0	35	0.001679
0	35	0.001750
0	35	0.001712
0	35	0.001765
0	35	0.001715
0	35	0.001721
0	35	0.001755
0	35	0.001855
0	35	0.001788
0	35	0.001840
0	35	0.001818
0	35	0.001844
0	35	0.001814
