*8	32	0.085384
0	32	0.000078
0	32	0.000074
0	32	0.000082
0	32	0.000074
0	32	0.000096
0	32	0.000076
0	32	0.000081
0	32	0.000079
0	32	0.000080
0	32	0.000089
0	32	0.000083
0	32	0.000091
0	32	0.000078
0	32	0.000081
0	32	0.000082
0	32	0.000082
0	32	0.000081
0	32	0.000075
0	32	0.000074
0	32	0.000080
0	32	0.000072
0	32	0.000077
0	32	0.000080
0	32	0.000081
0	32	0.000076
0	32	0.000075
0	32	0.000088
0	32	0.000071
0	32	0.000078
0	32	0.000080
0	32	0.000079
0	32	0.000084
0	32	0.000086
0	32	0.000080
0	32	0.000078
0	32	0.000081
0	32	0.000079
0	32	0.000082
0	32	0.000084
0	32	0.000084
0	32	0.000074
0	32	0.000074
0	32	0.000085
0	32	0.000137
0	32	0.000143
0	32	0.000072
0	32	0.000135
0	32	0.000083
0	32	0.000096
0	32	0.000141
0	32	0.000078
0	32	0.000075
0	32	0.000147
0	32	0.000106
0	32	0.000078
0	32	0.000085
0	32	0.000088
0	32	0.000088
0	32	0.000081
0	32	0.000078
0	32	0.000079
0	32	0.000074
0	32	0.000082
0	32	0.000077
0	32	0.000075
0	32	0.000082
0	32	0.000081
0	32	0.000084
0	32	0.000085
0	32	0.000078
0	32	0.000078
0	32	0.000086
0	32	0.000086
0	32	0.000093
0	32	0.000081
0	32	0.000075
0	32	0.000076
0	32	0.000075
0	32	0.000061
0	32	0.000077
0	32	0.000079
0	32	0.000078
0	32	0.000076
0	32	0.000084
0	32	0.000083
0	32	0.000084
0	32	0.000087
0	32	0.000077
0	32	0.000081
0	32	0.000076
0	32	0.000074
0	32	0.000063
0	32	0.000077
0	32	0.000071
0	32	0.000077
0	32	0.000076
0	32	0.000072
0	32	0.000078
0	32	0.000077
0	32	0.000075
0	32	0.000070
0	32	0.000071
0	32	0.000067
0	32	0.000082
0	32	0.000072
0	32	0.000078
0	32	0.000080
0	32	0.000079
0	32	0.000081
0	32	0.000078
0	32	0.000082
0	32	0.000074
0	32	0.000084
0	32	0.000077
0	32	0.000076
0	32	0.000074
0	32	0.000094
0	32	0.000074
0	32	0.000082
0	32	0.000074
0	32	0.000076
0	32	0.000077
0	32	0.000076
0	32	0.000085
0	32	0.000076
0	32	0.000077
0	32	0.000078
0	32	0.000075
0	32	0.000081
0	32	0.000080
0	32	0.000075
0	32	0.000074
0	32	0.000075
0	32	0.000074
0	32	0.000082
0	32	0.000083
0	32	0.000075
0	32	0.000075
0	32	0.000070
0	32	0.000083
0	32	0.000074
0	32	0.000077
0	32	0.000079
0	32	0.000074
0	32	0.000070
0	32	0.000077
0	32	0.000072
0	32	0.000072
0	32	0.000079
0	32	0.000077
0	32	0.000074
0	32	0.000074
0	32	0.000080
0	32	0.000075
0	32	0.000074
0	32	0.000069
0	32	0.000081
0	32	0.000073
0	32	0.000083
0	32	0.000076
0	32	0.000084
0	32	0.000079
0	32	0.000072
0	32	0.000082
0	32	0.000080
0	32	0.000087
0	32	0.000077
0	32	0.000078
0	32	0.000079
0	32	0.000079
0	32	0.000073
0	32	0.000077
!
