*7	35	0.090844
0	35	0.000084
0	35	0.000076
0	35	0.000085
0	35	0.000088
0	35	0.000074
0	35	0.000077
0	35	0.000087
0	35	0.000081
0	35	0.000077
0	35	0.000086
0	35	0.000084
0	35	0.000099
0	35	0.000085
0	35	0.000084
0	35	0.000078
0	35	0.000084
0	35	0.000076
0	35	0.000081
0	35	0.000082
0	35	0.000077
0	35	0.000070
0	35	0.000087
0	35	0.000072
0	35	0.000077
0	35	0.000077
0	35	0.000078
0	35	0.000080
0	35	0.000078
0	35	0.000078
0	35	0.000080
0	35	0.000071
0	35	0.000081
0	35	0.000076
0	35	0.000080
0	35	0.000075
0	35	0.000085
0	35	0.000079
0	35	0.000079
0	35	0.000077
0	35	0.000078
0	35	0.000075
0	35	0.000083
0	35	0.000076
0	35	0.000083
0	35	0.000072
0	35	0.000072
0	35	0.000080
0	35	0.000075
0	35	0.000083
0	35	0.000076
0	35	0.000087
0	35	0.000082
0	35	0.000077
0	35	0.000078
0	35	0.000080
0	35	0.000077
0	35	0.000087
0	35	0.000079
0	35	0.000077
0	35	0.000081
0	35	0.000073
0	35	0.000084
0	35	0.000073
0	35	0.000085
0	35	0.000075
0	35	0.000085
0	35	0.000075
0	35	0.000079
0	35	0.000084
0	35	0.000084
0	35	0.000077
0	35	0.000085
0	35	0.000078
0	35	0.000077
0	35	0.000080
0	35	0.000072
0	35	0.000078
0	35	0.000076
0	35	0.000081
0	35	0.000104
0	35	0.000078
0	35	0.000083
0	35	0.000069
0	35	0.000079
0	35	0.000077
0	35	0.000078
0	35	0.000075
0	35	0.000077
0	35	0.000082
0	35	0.000084
0	35	0.000085
0	35	0.000086
0	35	0.000082
0	35	0.000080
0	35	0.000081
0	35	0.000075
0	35	0.000076
0	35	0.000078
0	35	0.000085
0	35	0.000085
0	35	0.000073
0	35	0.000089
0	35	0.000082
0	35	0.000086
0	35	0.000079
0	35	0.000074
0	35	0.000074
0	35	0.000073
0	35	0.000077
0	35	0.000079
0	35	0.000083
0	35	0.000073
0	35	0.000072
0	35	0.000071
0	35	0.000078
0	35	0.000076
0	35	0.000080
0	35	0.000076
0	35	0.000078
0	35	0.000074
0	35	0.000078
0	35	0.000077
0	35	0.000071
0	35	0.000084
0	35	0.000081
0	35	0.000076
0	35	0.000084
0	35	0.000082
0	35	0.000082
0	35	0.000080
0	35	0.000083
0	35	0.000079
0	35	0.000079
0	35	0.000086
0	35	0.000083
0	35	0.000071
0	35	0.000081
0	35	0.000074
0	35	0.000080
0	35	0.000076
0	35	0.000080
0	35	0.000074
0	35	0.000084
0	35	0.000109
0	35	0.000075
0	35	0.000075
0	35	0.000075
0	35	0.000079
0	35	0.000075
0	35	0.000095
0	35	0.000086
0	35	0.000080
0	35	0.000077
0	35	0.000076
0	35	0.000076
0	35	0.000077
0	35	0.000079
0	35	0.000074
0	35	0.000083
0	35	0.000082
0	35	0.000083
0	35	0.000083
0	35	0.000087
0	35	0.000073
0	35	0.000078
0	35	0.000081
0	35	0.000073
0	35	0.000080
0	35	0.000070
0	35	0.000081
0	35	0.000082
0	35	0.000078
!
