*2	8	0.012152
0	8	0.000074
0	8	0.000082
0	8	0.000077
0	8	0.000084
0	8	0.000075
0	8	0.000079
0	8	0.000076
0	8	0.000075
0	8	0.000081
0	8	0.000074
0	8	0.000081
0	8	0.000076
0	8	0.000076
0	8	0.000071
0	8	0.000067
0	8	0.000080
0	8	0.000075
0	8	0.000075
0	8	0.000081
0	8	0.000065
0	8	0.000070
0	8	0.000075
0	8	0.000082
0	8	0.000071
0	8	0.000072
0	8	0.000071
0	8	0.000071
0	8	0.000072
0	8	0.000079
0	8	0.000077
0	8	0.000076
0	8	0.000076
0	8	0.000077
0	8	0.000069
0	8	0.000071
0	8	0.000069
0	8	0.000069
0	8	0.000078
0	8	0.000076
0	8	0.000089
0	8	0.000068
0	8	0.000071
0	8	0.000079
0	8	0.000070
0	8	0.000070
0	8	0.000080
0	8	0.000068
0	8	0.000080
0	8	0.000070
0	8	0.000073
0	8	0.000081
0	8	0.000075
0	8	0.000066
0	8	0.000071
0	8	0.000069
0	8	0.000075
0	8	0.000077
0	8	0.000080
0	8	0.000070
0	8	0.000072
0	8	0.000071
0	8	0.000095
0	8	0.000077
0	8	0.000072
0	8	0.000070
0	8	0.000078
0	8	0.000069
0	8	0.000073
0	8	0.000072
0	8	0.000080
0	8	0.000068
0	8	0.000070
0	8	0.000070
0	8	0.000076
0	8	0.000071
0	8	0.000078
0	8	0.000071
0	8	0.000065
0	8	0.000062
0	8	0.000070
0	8	0.000069
0	8	0.000071
0	8	0.000075
0	8	0.000092
0	8	0.000070
0	8	0.000073
0	8	0.000072
0	8	0.000071
!
