*2	8	0.014701
0	8	0.000078
0	8	0.000076
0	8	0.000187
0	8	0.000075
0	8	0.000076
0	8	0.000085
0	8	0.000079
0	8	0.000083
0	8	0.000069
0	8	0.000077
0	8	0.000080
0	8	0.000074
0	8	0.000077
0	8	0.000075
0	8	0.000078
0	8	0.000079
0	8	0.000081
0	8	0.000070
0	8	0.000071
0	8	0.000074
0	8	0.000072
0	8	0.000079
0	8	0.000076
0	8	0.000083
0	8	0.000075
0	8	0.000067
0	8	0.000076
0	8	0.000072
0	8	0.000077
0	8	0.000077
0	8	0.000073
0	8	0.000079
0	8	0.000076
0	8	0.000072
0	8	0.000080
0	8	0.000074
0	8	0.000071
0	8	0.000072
0	8	0.000073
0	8	0.000077
0	8	0.000069
0	8	0.000082
0	8	0.000069
0	8	0.000073
0	8	0.000075
0	8	0.000072
0	8	0.000078
0	8	0.000076
0	8	0.000072
0	8	0.000072
0	8	0.000084
0	8	0.000072
0	8	0.000073
0	8	0.000073
0	8	0.000076
0	8	0.000077
0	8	0.000106
0	8	0.000072
0	8	0.000071
0	8	0.000074
0	8	0.000074
0	8	0.000068
0	8	0.000079
0	8	0.000076
0	8	0.000079
0	8	0.000073
0	8	0.000075
0	8	0.000080
0	8	0.000081
0	8	0.000071
0	8	0.000073
0	8	0.000075
0	8	0.000073
0	8	0.000081
0	8	0.000077
0	8	0.000075
0	8	0.000078
0	8	0.000070
0	8	0.000074
0	8	0.000082
0	8	0.000084
!0	8	0.001978
0	8	0.000113
0	8	0.001920
0	8	0.001677
0	8	0.001987
0	8	0.001664
0	8	0.001972
