*1	8	0.012233
0	8	0.000075
0	8	0.000082
0	8	0.000087
0	8	0.000077
0	8	0.000081
0	8	0.000081
0	8	0.000081
0	8	0.000076
0	8	0.000085
0	8	0.000073
0	8	0.000074
0	8	0.000068
0	8	0.000067
0	8	0.000073
0	8	0.000083
0	8	0.000074
0	8	0.000073
0	8	0.000073
0	8	0.000076
0	8	0.000074
0	8	0.000076
0	8	0.000071
0	8	0.000072
0	8	0.000080
0	8	0.000078
0	8	0.000071
0	8	0.000071
0	8	0.000085
0	8	0.000075
0	8	0.000076
0	8	0.000071
0	8	0.000382
0	8	0.000080
0	8	0.000069
0	8	0.000072
0	8	0.000080
0	8	0.000071
0	8	0.000073
0	8	0.000085
0	8	0.000074
0	8	0.000070
0	8	0.000068
0	8	0.000072
0	8	0.000068
0	8	0.000079
0	8	0.000072
0	8	0.000075
0	8	0.000109
0	8	0.000073
0	8	0.000073
0	8	0.000076
0	8	0.000073
0	8	0.000072
0	8	0.000074
0	8	0.000078
0	8	0.000072
0	8	0.000073
0	8	0.000072
0	8	0.000072
0	8	0.000092
0	8	0.000069
0	8	0.000072
0	8	0.000081
0	8	0.000074
0	8	0.000078
0	8	0.000108
0	8	0.000070
0	8	0.000071
0	8	0.000069
0	8	0.000079
0	8	0.000070
0	8	0.000073
0	8	0.000078
0	8	0.000073
0	8	0.000071
0	8	0.000070
0	8	0.000093
0	8	0.000090
0	8	0.000071
0	8	0.000069
0	8	0.000075
0	8	0.000080
0	8	0.000072
0	8	0.000092
0	8	0.000071
0	8	0.000072
0	8	0.000073
!0	8	0.001946
0	8	0.000134
0	8	0.001944
0	8	0.001847
0	8	0.001907
0	8	0.001911
0	8	0.002040
0	8	0.001954
