*2	8	0.012404
0	8	0.000079
0	8	0.000080
0	8	0.000076
0	8	0.000095
0	8	0.000078
0	8	0.000067
0	8	0.000078
0	8	0.000078
0	8	0.000083
0	8	0.000071
0	8	0.000078
0	8	0.000083
0	8	0.000073
0	8	0.000079
0	8	0.000073
0	8	0.000072
0	8	0.000073
0	8	0.000079
0	8	0.000096
0	8	0.000077
0	8	0.000077
0	8	0.000073
0	8	0.000070
0	8	0.000074
0	8	0.000078
0	8	0.000071
0	8	0.000079
0	8	0.000079
0	8	0.000069
0	8	0.000072
0	8	0.000080
0	8	0.000079
0	8	0.000069
0	8	0.000067
0	8	0.000070
0	8	0.000070
0	8	0.000074
0	8	0.000072
0	8	0.000077
0	8	0.000071
0	8	0.000070
0	8	0.000071
0	8	0.000077
0	8	0.000070
0	8	0.000071
0	8	0.000079
0	8	0.000078
0	8	0.000075
0	8	0.000070
0	8	0.000069
0	8	0.000071
0	8	0.000072
0	8	0.000077
0	8	0.000071
0	8	0.000068
0	8	0.000071
0	8	0.000077
0	8	0.000068
0	8	0.000069
0	8	0.000071
0	8	0.000071
0	8	0.000078
0	8	0.000099
0	8	0.000070
0	8	0.000072
0	8	0.000077
0	8	0.000072
0	8	0.000069
0	8	0.000081
0	8	0.000070
0	8	0.000074
0	8	0.000071
0	8	0.000079
0	8	0.000078
0	8	0.000068
0	8	0.000078
0	8	0.000069
0	8	0.000069
0	8	0.000095
0	8	0.000071
0	8	0.000069
0	8	0.000069
0	8	0.000074
0	8	0.000071
0	8	0.000078
0	8	0.000066
!
