*6	11	0.017011
0	11	0.000073
0	11	0.000078
0	11	0.000090
0	11	0.000193
0	11	0.000074
0	11	0.000080
0	11	0.000104
0	11	0.000089
0	11	0.000073
0	11	0.000086
0	11	0.000083
0	11	0.000084
0	11	0.000087
0	11	0.000080
0	11	0.000075
0	11	0.000075
0	11	0.000077
0	11	0.000071
0	11	0.000078
0	11	0.000083
0	11	0.000075
0	11	0.000074
0	11	0.000077
0	11	0.000077
0	11	0.000068
0	11	0.000072
0	11	0.000064
0	11	0.000101
0	11	0.000079
0	11	0.001540
0	11	0.001512
0	11	0.001475
0	11	0.001508
0	11	0.000097
0	11	0.000111
0	11	0.000114
0	11	0.000104
0	11	0.000115
0	11	0.000118
0	11	0.000108
0	11	0.000128
0	11	0.000110
