*2	8	0.038064
0	8	0.000284
0	8	0.000312
0	8	0.000317
0	8	0.000345
0	8	0.000332
0	8	0.000316
0	8	0.000074
0	8	0.000303
0	8	0.000078
0	8	0.000290
0	8	0.000290
0	8	0.000331
0	8	0.000078
0	8	0.000304
0	8	0.000333
0	8	0.000078
0	8	0.000311
0	8	0.000125
0	8	0.000075
0	8	0.000076
0	8	0.000074
0	8	0.000069
0	8	0.000075
0	8	0.000082
0	8	0.000080
0	8	0.000081
0	8	0.000074
0	8	0.000082
0	8	0.000071
0	8	0.000074
0	8	0.000074
0	8	0.000077
0	8	0.000078
0	8	0.000075
0	8	0.000072
0	8	0.000070
0	8	0.000069
0	8	0.000075
0	8	0.000078
0	8	0.000079
0	8	0.000078
0	8	0.000070
0	8	0.000079
0	8	0.000071
0	8	0.000070
0	8	0.000070
0	8	0.000077
0	8	0.000077
0	8	0.000073
0	8	0.000074
0	8	0.000072
0	8	0.000073
0	8	0.000073
0	8	0.000077
0	8	0.000074
0	8	0.000079
0	8	0.000083
0	8	0.000079
0	8	0.000071
0	8	0.000068
0	8	0.000072
0	8	0.000073
0	8	0.000074
0	8	0.000072
0	8	0.000075
0	8	0.000073
0	8	0.000074
0	8	0.000073
0	8	0.000072
0	8	0.000075
0	8	0.000071
0	8	0.000073
0	8	0.000071
0	8	0.000070
0	8	0.000075
0	8	0.000076
0	8	0.000073
0	8	0.000076
0	8	0.000078
0	8	0.000078
0	8	0.000074
!0	8	0.002622
0	8	0.000111
0	8	0.002623
0	8	0.002141
0	8	0.002203
0	8	0.002249
0	8	0.002472
0	8	0.002034
