*2	8	0.015695
0	8	0.000074
0	8	0.000102
0	8	0.000088
0	8	0.000169
0	8	0.000094
0	8	0.000072
0	8	0.000085
0	8	0.000103
0	8	0.000081
0	8	0.000073
0	8	0.000150
0	8	0.000079
0	8	0.000082
0	8	0.000063
0	8	0.000073
0	8	0.000138
0	8	0.000075
0	8	0.000101
0	8	0.000073
0	8	0.000073
0	8	0.000074
0	8	0.000079
0	8	0.000072
0	8	0.000078
0	8	0.000073
0	8	0.000076
0	8	0.000077
0	8	0.000074
0	8	0.000071
0	8	0.000079
0	8	0.000074
0	8	0.000074
0	8	0.000076
0	8	0.000095
0	8	0.000074
0	8	0.000074
0	8	0.000075
0	8	0.000072
0	8	0.000083
0	8	0.000076
0	8	0.000071
0	8	0.000071
0	8	0.000071
0	8	0.000077
0	8	0.000070
0	8	0.000072
0	8	0.000080
0	8	0.000076
0	8	0.000092
0	8	0.000092
0	8	0.000071
0	8	0.000085
0	8	0.000077
0	8	0.000086
0	8	0.000080
0	8	0.000085
0	8	0.000082
0	8	0.000096
0	8	0.000073
0	8	0.000075
0	8	0.000080
0	8	0.000096
0	8	0.000074
0	8	0.000062
0	8	0.000079
0	8	0.000074
0	8	0.000076
0	8	0.000074
0	8	0.000071
0	8	0.000093
0	8	0.000070
0	8	0.000070
0	8	0.000077
0	8	0.000073
0	8	0.000075
0	8	0.000076
0	8	0.000081
0	8	0.000078
0	8	0.000082
0	8	0.000087
0	8	0.000071
0	8	0.000077
0	8	0.000074
!0	8	0.001915
0	8	0.000106
0	8	0.001950
0	8	0.002405
0	8	0.001974
0	8	0.002380
0	8	0.001962
0	8	0.002413
