0.000000	0.696167
0.000000	0.700737
-0.861184	0.709801
-0.689162	0.709801
-0.685351	0.709801
-0.683097	0.604254
-0.675601	0.604254
-0.674826	0.607515
-0.674826	0.612267
-0.674826	0.616139
-0.669256	0.625422
-0.669256	1.042812
-0.669256	1.053237
-0.196962	1.053237
-0.195131	1.053237
-0.194185	0.480225
-0.192342	0.480966
-0.189209	0.480966
-0.186260	0.481210
-0.186260	0.877811
-0.186260	0.880681
-0.242466	0.885400
0.109124	0.935658
0.119580	0.938412
0.163279	0.938412
0.166513	0.938412
0.167929	0.538860
0.169984	0.538860
0.176289	0.536325
0.562098	0.912814
0.567617	0.914105
0.575364	0.918701
0.578883	0.918701
0.589127	0.918701
0.741527	0.925599
0.882285	0.925599
0.882285	0.925599
0.883076	0.253567
1.234805	0.247330
1.234805	0.243378
1.234805	0.194312
0.831841	-0.146352
0.832116	-0.150586
0.832116	-0.154134
0.832116	-0.163363
0.345818	-0.372216
0.342389	-0.372216
0.776448	-0.372216
0.776448	-0.373408
0.776448	-0.956531
0.771520	-0.957944
0.762169	-0.962851
0.760538	-0.973708
0.762665	-0.987621
0.773018	-1.004580
0.773018	-1.022995
0.773018	-1.042712
0.772568	-1.050502
0.771830	-0.994955
0.771830	-0.994955
0.706020	-0.994955
0.702295	-0.996794
0.696461	-0.996794
0.691494	-0.997814
0.687662	-1.000458
0.682982	-1.001239
0.679137	-1.003851
0.674168	-1.004787
0.670599	-1.006335
0.664624	-1.006335
0.660760	-1.008877
0.655797	-1.009726
0.651128	-1.010365
0.647248	-1.011950
0.641218	-1.011950
0.636560	-1.012525
0.631712	-1.013201
0.626770	-1.013915
0.621832	-1.014606
0.617936	-1.016983
0.612999	-1.017632
0.609092	-1.019976
0.604255	-1.020525
0.599325	-1.021110
0.594399	-1.021672
0.589477	-1.022212
0.584560	-1.022728
0.580634	-1.024962
0.575818	-1.025383
0.572177	-0.754008
0.566200	-0.753771
0.400983	-0.753771
0.397156	-0.753771
0.394263	-0.755018
0.502853	-0.755018
0.502853	-0.759737
0.502853	-1.040901
0.497994	-1.041018
0.493142	-1.041112
0.489146	-1.042996
0.485243	-1.044817
0.480397	-1.044853
0.476387	-1.046688
0.472369	-1.048484
0.467530	-1.048484
0.463506	-1.050270
0.459576	-1.051914
0.454744	-1.051914
0.450707	-1.053387
0.445883	-1.053097
0.441067	-1.053097
0.436562	-1.053097
0.432621	-1.054722
0.428573	-1.056153
0.423774	-1.056153
0.419721	-1.057770
0.415661	-1.059094
0.410872	-1.059094
0.406909	-1.060623
0.402839	-1.062176
0.398763	-1.062984
0.393986	-1.062984
0.389217	-1.062984
0.385138	-1.064468
0.381155	-1.065901
0.377064	-1.067355
0.372968	-1.067836
0.368215	-1.067291
0.363471	-1.067291
0.358838	-1.067291
0.355681	-1.070456
0.352196	-1.073712
0.348076	-1.074477
0.343342	-1.074477
0.339219	-1.075169
0.334497	-1.075169
0.331061	-1.076999
0.326344	-1.076306
0.321636	-1.076306
0.316939	-1.076306
0.312809	-1.077513
0.308778	-1.078675
0.304639	-1.079851
0.301031	-1.082939
0.296876	-1.084085
0.293237	-1.081597
0.288039	-1.081597
0.282970	-1.081597
0.279319	-0.805132
0.275962	-0.803272
0.037387	-0.803272
0.034214	-0.803272
0.031134	-0.803397
0.028129	-0.413911
0.024940	-0.413911
-0.008573	-0.413911
-0.010185	-0.414875
-0.011884	-0.415727
-0.013478	-0.415727
-0.015073	-0.415727
-0.016347	-0.416542
-0.017945	-0.416460
-0.019543	-0.416460
-0.021220	-0.416460
-0.022872	-0.417374
-0.024531	-0.418281
-0.027925	-0.419071
