-0.021160	-2.903923
-0.032885	-3.175830
-0.045845	-3.187670
-0.058652	-3.219466
-0.096384	-3.190544
-0.119876	-3.602006
-0.134231	-3.597497
-0.148191	-3.600952
-0.163215	-3.604306
-0.177233	-3.607649
-0.191758	-3.606906
-0.233932	-3.604417
-0.277456	-3.601328
-0.321659	-3.609697
-0.336611	-3.620385
-0.366267	-3.629566
-0.407144	-3.874667
-0.422743	-3.872997
-0.438940	-3.883271
-0.534944	-3.899478
-0.586957	-3.928392
-0.633992	-3.921076
-0.645756	-3.898885
-0.659815	-3.884359
-0.679127	-3.909451
-0.436000	-2.099200
-0.450801	-2.087888
-0.471448	-1.947756
-1.032646	-3.971959
-1.050383	-3.959029
-1.081476	-3.950649
-0.544203	-1.857939
-1.228363	-3.999623
-1.243692	-3.994883
-1.257742	-3.982093
-1.275442	-3.984859
-1.291478	-3.979691
-1.301733	-3.959510
-1.320575	-3.961699
-1.333199	-3.949026
-0.535898	-1.499092
-0.541929	-1.496922
-1.516668	-3.968025
-1.535900	-3.969200
-1.554026	-3.970730
-1.567057	-3.957002
-1.582220	-3.950964
-1.601500	-3.951822
-1.625742	-3.967859
-1.644769	-3.968671
-1.656886	-3.954956
-1.682540	-3.970189
-1.710353	-3.993123
-1.732777	-4.000885
-1.735277	-3.964896
-1.745133	-3.943077
-1.773305	-3.965567
-1.805734	-3.994844
-1.814394	-3.973336
-1.837465	-3.980349
-1.862859	-3.995024
-1.882340	-3.994728
-1.897646	-3.987480
-2.323871	-4.025360
-2.343318	-4.023332
-2.371662	-4.034553
-2.399582	-4.008689
-0.934517	-1.493761
-0.955166	-1.487778
-2.752020	-4.068677
-2.787002	-4.093278
-2.842569	-3.727888
-2.826535	-3.679714
-2.856413	-3.605676
-2.860237	-3.582192
-2.853891	-3.546267
-2.852351	-3.516657
-2.891133	-3.536662
-2.929086	-3.557263
-2.947475	-3.552443
-2.971340	-3.553387
-3.000412	-3.560319
-3.029579	-3.567079
-3.057815	-3.574547
-3.092396	-3.587030
-0.701256	-0.773419
-0.702868	-0.769247
-0.704458	-0.765075
-0.711452	-0.761315
-0.604679	-0.603058
-0.605393	-0.599502
-0.604835	-0.594372
-0.606301	-0.590013
-0.608390	-0.587859
-0.613019	-0.588819
-0.617999	-0.589401
-0.624612	-0.591151
-1.043853	-0.935935
-1.047737	-0.925555
-3.094265	-2.628521
-3.095147	-2.608902
-3.118042	-2.568933
-3.099940	-2.457704
-3.103054	-2.440852
-3.109238	-2.426473
-3.108801	-2.407484
-3.114151	-2.394002
-3.123309	-2.382042
-3.103713	-2.348325
-3.087103	-2.317196
-3.089550	-2.300562
-3.094474	-2.287211
-3.099779	-2.273259
-3.140582	-2.195671
-3.102960	-2.151700
-3.068952	-2.109434
-3.073714	-2.095396
-3.075099	-2.079112
-3.080124	-2.064486
-3.078025	-2.046016
-3.077151	-1.959348
-3.060966	-1.932585
-3.081917	-1.929322
-3.086262	-1.914788
-3.083361	-1.896650
-3.084323	-1.879759
-3.088086	-1.865849
-3.088178	-1.850178
-3.085460	-1.831306
-3.082118	-1.813375
-3.089049	-1.801542
-3.092815	-1.787087
-3.092703	-1.771237
-3.095994	-1.757389
-3.103213	-1.744611
-3.102727	-1.729102
-3.102332	-1.713322
-3.122320	-1.676620
-1.360682	-0.686382
-1.364114	-0.675039
-1.578531	-0.732011
-1.574264	-0.722162
-1.567917	-0.711985
-3.596582	-1.549082
-3.601422	-1.517307
-3.904402	-1.632627
-3.911099	-1.616517
-3.909865	-1.598479
-1.749701	-0.636860
-1.769190	-0.635898
-1.805048	-0.642540
-1.763336	-0.610411
-1.759929	-0.601872
-1.767909	-0.597038
-1.770355	-0.589745
-3.964326	-1.150870
-3.972342	-0.965525
-3.983797	-0.952144
-0.479844	-0.113130
-0.482212	-0.111786
-0.482638	-0.109936
-3.995181	-0.903185
-0.483087	-0.107946
-3.991060	-0.884975
-0.483497	-0.106092
-4.001806	-0.854407
-0.486663	-0.100836
-0.887154	-0.162976
-0.887819	-0.159317
-4.037094	-0.590147
-4.039493	-0.573498
-4.041822	-0.556840
-4.056143	-0.509360
-4.064070	-0.360185
-4.058897	-0.326413
-4.060207	-0.309677
-4.065440	-0.293224
-4.062596	-0.276579
-4.063702	-0.259829
-4.071355	-0.194535
-4.072105	-0.178140
-4.072805	-0.161351
-4.081431	-0.144842
-4.081981	-0.128407
-4.074479	-0.111359
-4.078902	-0.094654
-4.091518	-0.062768
-4.091743	-0.045900
-4.087897	-0.029003
-4.095981	-0.012567
-4.091826	0.037662
-4.099691	0.050313
-4.095376	0.071467
-4.095081	0.086780
-4.094688	0.103662
-4.093708	0.137026
-4.099905	0.183294
-4.107105	0.200585
-4.106264	0.217121
-4.105334	0.234048
-4.104334	0.250970
-4.111273	0.268016
-4.118114	0.285516
-4.116989	0.301306
-4.107766	0.317266
-4.098450	0.333548
-4.105011	0.351124
-4.111531	0.368364
-4.109978	0.385311
-4.108354	0.402252
-4.106701	0.418791
-4.104940	0.435718
-4.111061	0.453514
-4.141085	0.472907
-4.155036	0.491458
-4.089449	0.500803
-4.033062	0.532012
-1.958346	0.364615
-0.936106	0.212851
-0.936393	0.220483
-1.714685	0.430904
-1.718834	0.438961
-1.715202	0.445047
-1.715416	0.452132
-1.719663	0.467209
-1.853297	0.524180
-1.610327	0.519338
-1.604571	0.524113
-1.680743	0.561326
-1.672949	0.565684
-1.666671	0.577844
-1.680615	0.604425
-0.537230	0.248692
-0.539896	0.252444
-0.538924	0.254513
-0.536139	0.255717
-0.535985	0.260645
-0.997794	0.644788
-0.990287	0.645334
-0.982791	0.645832
-0.976972	0.647386
-0.970472	0.649930
-0.963000	0.650289
-0.952233	0.648349
-0.936610	0.642851
-0.929019	0.643291
-0.923266	0.644559
-0.915880	0.644642
-0.915095	0.649219
-0.919105	0.657378
-0.915654	0.665584
