0.000000	0.512776
0.000000	0.517834
-1.317916	0.525100
-0.928684	0.539465
-0.924883	0.542011
-0.921075	0.544537
-0.607747	0.696003
-0.604872	0.698502
-0.600751	0.699415
-0.597863	0.701886
-0.590687	0.710538
-0.429573	0.710538
-0.427133	0.710538
-0.424628	0.608486
-0.421153	0.608486
-0.416379	0.608486
-0.415056	0.610223
-0.413655	0.613587
-0.412233	0.616950
-0.412233	1.368759
-0.412233	1.368759
-0.486986	1.378510
0.014794	1.378510
0.018255	1.378510
0.021634	0.893814
0.067940	0.893814
0.070049	0.891738
0.072218	0.491725
0.074394	0.492412
0.076129	0.492412
0.079686	0.492412
0.430250	0.547084
0.436072	0.550132
0.825350	0.936110
0.828933	0.936110
0.834107	0.936110
0.839190	0.932938
1.144957	0.931002
1.144957	0.929120
1.144957	0.250314
1.097721	-0.130150
1.097721	-0.135070
0.607531	-0.359642
1.046878	-0.367070
1.046878	-0.375331
1.046878	-0.938839
1.039932	-0.938839
1.039932	-0.948399
1.039932	-0.958091
1.033043	-0.959647
1.035088	-0.981609
1.035088	-0.985140
1.035088	-0.983427
0.986274	-0.983170
0.976662	-0.983170
0.968389	-0.983170
0.963213	-0.985446
0.959142	-0.989409
0.952378	-0.990380
0.945526	-0.991403
0.937921	-0.993106
0.931084	-0.746661
0.926979	-0.746661
0.855888	-0.746661
0.855888	-1.007541
0.850729	-1.009287
0.843995	-1.009717
0.838646	-1.011567
0.833199	-1.013471
0.827750	-1.015347
0.822690	-1.016880
0.817239	-1.018703
0.811787	-1.020499
0.805194	-1.020619
0.798515	-1.020779
0.792290	-1.023090
0.785629	-1.023175
0.780193	-1.024814
0.775150	-1.026128
0.769714	-1.027667
0.763086	-1.027667
0.758942	-1.030731
0.753507	-1.032236
0.749543	-1.034674
0.742937	-1.034674
0.736444	-1.034674
0.731019	-1.036067
0.725595	-1.037433
0.720571	-1.038496
0.716490	-0.404359
0.716490	-0.404359
0.253027	-0.404359
0.248565	-0.405962
0.245331	-0.405491
0.242743	-0.404750
0.239620	-0.404750
0.563324	-0.404750
0.563324	-0.409201
0.563324	-1.076247
0.557348	-1.075141
0.552303	-1.075141
0.546358	-1.075141
0.542231	-1.077228
0.539092	-1.081038
0.543279	-1.086838
0.545049	-1.101465
0.548434	-1.119099
0.553550	-1.133792
0.555830	-1.152127
0.559672	-1.171836
0.563366	-1.188443
0.569178	-1.208715
0.573415	-1.229033
0.577489	-1.250565
0.581401	-1.272797
0.587910	-1.295079
0.592296	-1.317411
0.592296	-0.789324
0.592296	-0.789324
0.298838	-0.789324
0.296282	-0.792422
0.293317	-0.793524
0.290272	-0.794643
0.287222	-0.795751
-0.408033	-1.245605
-0.424647	-1.240063
-0.424647	-1.240063
-0.428472	-1.240063
-0.440212	-1.242311
