-0.977345	0.072093
-0.849225	0.122395
-0.844757	0.125308
-0.840291	0.128106
-0.837780	0.131259
-0.839206	0.135029
-0.840589	0.138975
-0.841981	0.142773
-0.843370	0.146505
-0.844727	0.150331
-0.846024	0.154414
-0.847361	0.158187
-0.850631	0.162429
-0.849954	0.165934
-0.851240	0.169747
-0.854403	0.174298
-0.853694	0.177738
-0.854910	0.181671
-0.856109	0.185618
-0.857253	0.189742
-0.858618	0.192809
-0.861734	0.197157
-0.860856	0.200956
-0.861986	0.204883
-0.866965	0.209846
-0.869977	0.214375
-0.869106	0.217877
-0.868137	0.221708
-0.700035	0.192426
-0.697309	0.194772
-0.692444	0.197283
-0.697620	0.201002
-0.697797	0.207517
-0.695041	0.209747
-0.699907	0.214368
-0.700886	0.217980
-0.701889	0.221469
-0.700970	0.224361
-0.701963	0.227799
-0.702917	0.231316
-0.705684	0.235681
-0.706876	0.238416
-0.707733	0.242111
-0.710508	0.246337
-0.711374	0.249927
-0.712246	0.253460
-0.713076	0.257072
-0.716509	0.265162
-0.717283	0.268815
-0.718038	0.272480
-0.722749	0.276966
-0.724191	0.284308
-0.724789	0.288238
-0.727973	0.296398
-0.730443	0.300920
-0.729226	0.303859
-0.731918	0.307785
-0.736165	0.313148
-0.635612	0.283572
-0.630791	0.284545
-0.627821	0.286253
-0.628452	0.289676
-0.629065	0.293110
-0.630267	0.299945
-0.759994	0.371652
-0.760572	0.375012
-0.764390	0.380820
-0.764600	0.384867
-0.766610	0.389756
-0.770334	0.395654
-0.770471	0.399748
-0.772398	0.404703
-0.776027	0.410691
-0.774247	0.414035
-0.776495	0.418305
-0.778318	0.423340
-0.780072	0.428471
-0.783546	0.434593
-0.787025	0.440676
-0.788556	0.446112
-0.790226	0.451268
-0.795773	0.457678
-0.799113	0.463891
-0.796982	0.471482
-0.800091	0.477994
-0.802957	0.488734
-0.808322	0.495298
-0.813077	0.502834
-0.816136	0.509280
-0.817266	0.515007
-0.818561	0.520440
-0.819775	0.525970
-0.822637	0.532606
-0.829428	0.540508
-0.837219	0.550516
-0.838169	0.556335
