-0.081798	-1.014708
-0.085883	-1.014371
-0.130998	-0.888394
-0.133459	-0.879937
-0.136134	-0.875479
-0.140057	-0.876885
-0.143419	-0.876342
-0.147362	-0.877716
-0.151320	-0.881101
-0.155297	-0.882439
-0.158680	-0.881837
-0.162784	-0.885156
-0.166717	-0.886459
-0.170870	-0.889741
-0.174922	-0.890992
-0.178730	-0.892276
-0.181780	-0.893700
-0.185869	-0.894901
-0.189714	-0.896139
-0.194165	-0.899277
-0.198472	-0.902433
-0.202628	-0.903558
-0.206005	-0.902795
-0.210631	-0.905834
-0.214103	-0.905019
-0.222163	-0.907193
-0.192385	-0.741447
-0.194349	-0.736799
-0.196656	-0.734116
-0.199680	-0.733299
-0.202491	-0.732528
-0.206520	-0.735558
-0.210436	-0.738607
-0.213479	-0.737734
-0.216306	-0.736909
-0.219634	-0.740098
-0.224199	-0.744996
-0.228365	-0.747913
-0.231823	-0.748942
-0.235508	-0.749888
-0.239595	-0.752791
-0.242625	-0.751820
-0.246170	-0.754875
-0.249691	-0.755824
-0.256910	-0.757626
-0.261331	-0.760344
-0.265486	-0.763139
-0.269960	-0.765810
-0.273567	-0.766653
-0.277184	-0.767480
-0.280834	-0.770410
-0.284700	-0.771122
-0.289055	-0.773772
-0.294998	-0.780085
-0.304906	-0.778414
-0.272325	-0.679458
-0.273427	-0.674701
-0.276206	-0.673568
-0.279488	-0.674379
-0.282266	-0.673221
-0.287187	-0.677657
-0.354070	-0.801256
-0.358417	-0.801512
-0.363494	-0.805809
-0.369225	-0.809798
-0.373398	-0.810085
-0.378657	-0.812056
-0.383629	-0.814143
-0.386982	-0.812554
-0.393087	-0.816283
-0.398210	-0.820471
-0.403508	-0.822336
-0.408671	-0.824250
-0.414753	-0.827923
-0.420128	-0.829694
-0.425367	-0.831516
-0.430548	-0.833350
-0.436071	-0.834989
-0.441585	-0.838872
-0.445040	-0.837045
-0.450298	-0.838770
-0.458762	-0.845566
-0.465127	-0.848929
-0.469510	-0.848800
-0.474224	-0.848467
-0.481568	-0.853518
-0.486072	-0.853263
-0.496369	-0.856573
-0.504101	-0.861328
-0.510700	-0.864408
-0.516308	-0.865731
-0.522102	-0.866922
-0.528788	-0.869889
-0.535675	-0.872713
-0.540453	-0.874468
-0.547396	-0.877219
-0.558902	-0.879428
-0.569171	-0.887108
-0.576084	-0.889791
-0.581850	-0.890813
-0.598994	-0.893858
-0.675823	-0.932935
-0.676745	-0.909930
-0.693133	-0.884840
-0.697670	-0.865910
-0.696107	-0.856884
-0.702037	-0.849439
-0.666758	-0.798144
-0.664813	-0.789334
-0.666992	-0.784870
-0.678111	-0.777939
-0.713386	-0.813514
-0.715564	-0.808930
-0.718893	-0.805973
-0.719535	-0.800029
-0.721636	-0.795436
-0.723559	-0.790978
-0.724929	-0.784284
-0.730150	-0.776683
-0.738459	-0.766012
-0.737429	-0.758659
-0.739078	-0.754255
-0.742397	-0.750988
-0.744003	-0.746576
-0.744452	-0.740466
-0.747499	-0.737391
-0.750462	-0.734375
-0.750822	-0.728273
-0.750866	-0.722471
-0.750944	-0.716608
-0.753892	-0.713506
-0.755301	-0.709095
-0.756754	-0.704613
-0.758183	-0.700130
-0.760997	-0.697071
-0.381092	-0.326762
-0.383166	-0.325872
-0.384506	-0.324290
-0.385073	-0.322060
-0.385103	-0.318898
-0.386414	-0.317308
-0.389771	-0.317943
-0.393380	-0.318258
-0.800612	-0.609144
-0.801462	-0.604711
-0.802346	-0.600204
-0.804814	-0.596891
-0.805600	-0.592460
-0.808205	-0.588902
-0.810569	-0.585643
-0.812977	-0.582296
-0.813740	-0.577781
-0.814424	-0.573349
-0.815141	-0.568842
-0.817479	-0.565477
-0.818100	-0.561049
-0.820406	-0.557672
-0.824357	-0.555402
-0.824924	-0.550968
-0.827188	-0.547562
-0.829438	-0.544147
-0.829946	-0.539713
-0.832164	-0.536287
-0.832682	-0.531775
-0.836507	-0.529487
-0.836988	-0.524971
-0.835748	-0.519405
-0.836721	-0.514024
