-0.01	-2.46
-0.01	-2.49
-0.05	-2.71
-0.06	-2.74
-0.07	-2.72
-0.08	-2.71
-0.09	-2.73
-0.12	-3.15
-0.14	-3.15
-0.15	-3.14
-0.16	-3.15
-0.17	-3.15
-0.19	-3.14
-0.20	-3.15
-0.21	-3.16
-0.24	-3.16
-0.71	-3.43
-0.73	-3.48
-0.75	-3.52
-0.77	-3.48
-0.84	-3.47
-0.87	-3.49
-0.44	-1.65
-0.45	-1.66
-0.46	-1.65
-0.47	-1.65
-0.47	-1.66
-0.49	-1.66
-0.51	-1.66
-0.48	-1.49
-0.49	-1.50
-0.50	-1.50
-0.51	-1.51
-0.55	-1.50
-0.53	-1.42
-0.54	-1.41
-0.55	-1.42
-1.63	-3.51
-1.65	-3.52
-1.67	-3.52
-1.71	-3.56
-1.75	-3.54
-0.55	-1.05
-1.87	-3.57
-0.55	-1.05
-1.94	-3.55
-1.96	-3.57
-1.99	-3.59
-2.00	-3.56
-2.02	-3.57
-2.06	-3.61
-2.07	-3.60
-2.09	-3.60
-2.11	-3.60
-2.13	-3.60
-2.15	-3.60
-2.17	-3.60
-2.19	-3.60
-2.21	-3.60
-2.23	-3.60
-2.25	-3.60
-2.28	-3.59
-0.94	-1.42
-0.96	-1.41
-2.70	-3.66
-2.75	-3.63
-0.56	-0.66
-0.56	-0.66
-0.56	-0.66
-0.56	-0.65
-0.57	-0.65
-2.89	-3.17
-2.95	-3.14
-2.97	-3.14
-3.00	-3.15
-3.03	-3.16
-3.06	-3.16
-3.08	-3.16
-3.12	-3.18
-3.16	-3.19
-3.17	-3.18
-3.19	-3.17
-3.21	-3.17
-3.26	-3.19
-3.33	-3.24
-0.89	-0.83
-0.90	-0.83
-0.90	-0.82
-3.70	-3.13
-3.70	-3.11
-3.71	-3.10
-3.71	-3.07
-1.73	-1.39
-3.06	-2.37
-3.05	-2.35
-3.05	-2.33
-3.06	-2.32
-3.07	-2.31
-3.06	-2.28
-3.07	-2.27
-3.07	-2.25
-3.07	-2.22
-3.10	-2.15
-3.11	-2.13
-3.10	-2.11
-3.11	-2.10
-3.11	-2.08
-3.11	-2.07
-3.12	-2.05
-3.12	-2.03
-3.12	-2.01
-3.12	-2.00
-3.12	-1.98
-3.13	-1.97
-3.12	-1.95
-3.11	-1.92
-3.12	-1.91
-3.12	-1.89
-3.11	-1.87
-3.13	-1.86
-3.14	-1.84
-3.08	-1.68
-3.09	-1.68
-3.10	-1.66
-3.10	-1.64
-3.11	-1.62
-0.72	-0.33
-0.72	-0.33
-0.72	-0.33
-0.72	-0.32
-0.72	-0.32
-3.13	-1.30
-3.11	-1.28
-3.11	-1.26
-3.12	-1.25
-3.13	-1.24
-3.12	-1.22
-3.14	-1.22
-3.19	-1.22
-3.19	-1.21
-3.20	-1.19
-3.22	-1.19
-3.22	-1.18
-3.21	-1.16
-3.22	-1.12
-3.27	-1.12
-3.30	-1.12
-3.31	-1.10
-3.29	-1.08
-3.30	-1.07
-3.35	-1.07
-0.62	-0.16
-0.62	-0.16
-0.62	-0.16
-0.62	-0.15
-0.62	-0.15
-0.62	-0.15
-0.62	-0.15
-0.63	-0.14
-0.63	-0.14
-1.37	-0.25
-1.38	-0.25
-1.38	-0.23
-2.34	-0.35
-1.90	-0.23
-1.79	-0.19
-1.81	-0.18
-1.81	-0.17
-1.76	-0.15
-1.80	-0.15
-1.85	-0.11
-4.07	-0.13
-4.07	-0.12
-4.07	-0.07
-4.01	-0.05
-4.01	-0.02
-4.07	-0.00
-4.07	0.01
-4.07	0.03
-4.07	0.08
-4.08	0.10
-4.08	0.13
-4.09	0.20
-4.09	0.21
-4.09	0.23
-4.10	0.35
-4.10	0.36
-4.09	0.38
-4.09	0.40
-4.10	0.43
-4.10	0.45
-4.09	0.46
-4.10	0.48
-4.10	0.53
-4.11	0.55
-4.10	0.57
-4.12	0.59
-4.13	0.64
-4.11	0.65
-4.10	0.67
-4.10	0.69
-4.10	0.70
-4.11	0.72
-4.10	0.73
-4.10	0.75
-4.10	0.77
-4.10	0.78
-4.11	0.80
-4.12	0.82
-4.10	0.83
-4.10	0.85
-4.12	0.87
-4.11	0.88
-4.11	0.90
-4.13	0.92
-4.16	0.94
-4.14	0.99
-4.11	1.00
-4.11	1.01
-4.14	1.04
-4.14	1.06
-4.14	1.07
-4.16	1.10
-4.15	1.13
-4.15	1.14
-4.18	1.17
-4.19	1.19
-4.17	1.20
-4.17	1.25
-4.22	1.37
-4.20	1.53
-4.21	1.59
-4.21	1.64
-1.96	0.83
-1.83	0.79
-1.81	0.79
-1.80	0.79
-1.79	0.79
-1.77	0.79
-1.76	0.79
-1.74	0.80
-1.73	0.80
-1.73	0.81
-1.73	0.82
-1.73	0.82
-1.74	0.83
-1.74	0.84
-1.74	0.85
-1.74	0.86
-1.74	0.87
-1.74	0.89
-4.31	2.26
-4.31	2.28
-4.28	2.33
-4.28	2.37
-4.34	2.42
-0.50	0.33
-0.50	0.33
-0.50	0.34
-3.48	2.53
-3.45	2.53
-3.45	2.55
-3.45	2.57
-3.43	2.58
-3.40	2.58
-3.39	2.59
-3.39	2.66
-3.37	2.77
-1.87	1.67
-1.77	1.67
-1.76	1.66
-1.74	1.66
-1.73	1.66
-1.72	1.67
-1.71	1.67
-1.70	1.67
-1.69	1.67
-1.67	1.68
-1.63	1.68
-1.61	1.67
-1.61	1.68
-1.60	1.68
-1.59	1.68
-1.57	1.71
-0.94	1.10
-0.93	1.10
-0.92	1.12
-0.55	0.70
-1.62	3.95
-1.61	3.99
-1.60	4.01
-1.60	4.06
-1.58	4.06
-1.56	4.05
-1.53	4.02
-1.52	4.05
-1.52	4.09
-1.47	4.07
-1.29	4.08
-1.14	3.71
-1.20	4.08
-1.09	4.05
-1.02	4.00
-1.00	4.00
-0.96	3.98
-0.94	3.97
-0.93	3.99
-0.92	3.99
-0.90	3.97
-0.90	4.02
-0.88	4.02
-0.85	3.98
-0.84	3.99
-0.82	3.99
-0.81	4.00
-0.78	4.01
-0.69	4.05
-0.24	1.41
-0.66	4.06
-0.65	4.11
-0.64	4.12
-0.60	4.08
-0.57	4.03
-0.54	4.04
-0.67	5.97
-0.78	8.16
-0.75	8.23
-0.72	8.20
-0.69	8.20
-0.66	8.25
-0.63	8.32
-0.60	8.31
-0.56	8.24
-0.54	8.29
-0.47	8.30
-0.34	7.76
-0.31	8.30
-0.28	8.35
-0.25	8.34
-0.21	8.26
-0.18	8.24
-0.15	8.21
-0.11	8.16
-0.09	8.22
0.01	8.27
0.10	8.21
0.13	1.36
0.13	1.37
0.20	1.73
0.41	2.19
0.42	2.17
0.42	2.17
0.43	2.17
0.44	2.16
0.45	2.15
0.46	2.15
0.46	2.15
0.47	2.14
0.48	2.14
0.49	2.13
0.50	2.13
0.51	2.13
0.52	2.14
0.57	2.29
0.58	2.28
0.59	2.29
0.60	2.30
1.44	4.33
0.35	0.86
0.35	0.86
0.36	0.86
0.36	0.86
0.37	0.86
0.40	0.51
0.40	0.51
0.40	0.49
1.00	1.14
1.00	1.14
1.00	1.13
1.01	1.12
1.01	1.11
1.01	1.11
1.01	1.10
1.01	1.09
1.01	1.09
1.01	1.08
1.02	1.07
1.02	1.06
1.02	1.06
1.02	1.05
1.02	1.04
1.02	1.03
1.02	1.03
1.03	1.02
1.03	1.01
1.03	1.01
1.03	1.00
1.03	0.99
1.03	0.99
1.03	0.98
1.04	0.97
1.04	0.97
1.04	0.96
1.04	0.95
1.04	0.95
1.04	0.94
1.05	0.94
1.05	0.93
1.05	0.92
1.05	0.91
1.05	0.91
1.05	0.90
1.05	0.89
1.05	0.89
1.06	0.88
1.06	0.88
1.06	0.87
1.06	0.87
1.06	0.86
1.06	0.85
1.06	0.85
1.06	0.84
1.06	0.83
1.07	0.83
1.07	0.82
1.07	0.82
1.07	0.81
1.07	0.80
1.07	0.80
1.08	0.80
1.09	0.80
1.10	0.80
0.79	0.55
0.79	0.55
0.79	0.55
0.79	0.54
1.27	0.83
1.28	0.83
1.29	0.83
1.31	0.84
1.33	0.84
1.34	0.84
1.36	0.85
1.38	0.85
1.39	0.85
1.41	0.86
1.42	0.86
1.44	0.86
1.46	0.86
1.48	0.87
1.50	0.87
1.52	0.88
1.54	0.88
1.56	0.88
1.58	0.88
1.79	0.97
1.79	0.96
1.79	0.95
1.79	0.95
1.79	0.94
1.80	0.93
1.80	0.93
1.80	0.91
1.80	0.91
1.80	0.90
1.80	0.89
1.80	0.88
1.80	0.87
1.80	0.86
1.81	0.86
1.81	0.85
1.81	0.84
1.81	0.83
1.81	0.83
1.82	0.82
1.81	0.81
1.81	0.80
1.81	0.79
1.82	0.79
1.82	0.78
1.82	0.77
1.82	0.76
1.82	0.75
1.82	0.75
1.82	0.74
1.82	0.73
1.82	0.72
1.83	0.71
1.85	0.72
1.88	0.72
1.90	0.72
1.93	0.72
1.95	0.72
1.98	0.72
2.02	0.73
2.06	0.71
4.73	0.29
4.82	0.28
5.39	0.17
5.39	0.15
5.40	0.13
5.43	0.06
2.20	-0.06
2.20	-0.07
1.23	-0.17
1.23	-0.17
1.23	-0.18
1.23	-0.18
1.75	-0.29
1.66	-0.28
1.26	-0.23
1.25	-0.24
1.76	-0.36
1.76	-0.36
1.76	-0.37
1.76	-0.38
1.76	-0.38
1.76	-0.39
1.76	-0.40
1.76	-0.41
1.77	-0.41
1.77	-0.42
1.77	-0.45
1.78	-0.45
1.77	-0.47
1.76	-0.47
1.76	-0.49
1.76	-0.49
1.76	-0.50
1.77	-0.51
1.78	-0.54
1.79	-0.55
1.79	-0.56
1.78	-0.59
1.78	-0.59
1.79	-0.60
1.78	-0.61
1.78	-0.64
1.79	-0.65
1.80	-0.66
1.81	-0.68
1.81	-0.69
1.21	-0.59
1.35	-1.01
1.34	-1.01
1.32	-1.01
1.31	-1.01
1.30	-1.01
1.29	-1.01
1.28	-1.01
1.27	-1.01
1.26	-1.01
1.25	-1.01
1.24	-1.01
1.23	-1.01
1.22	-1.01
1.21	-1.01
1.19	-1.01
1.18	-1.01
1.17	-1.01
1.16	-1.01
1.15	-1.01
1.14	-1.01
1.13	-1.01
1.12	-1.00
1.11	-1.01
1.10	-1.01
1.10	-1.01
1.09	-1.01
1.08	-1.02
1.08	-1.02
1.07	-1.02
1.06	-1.02
1.05	-1.02
1.05	-1.03
1.04	-1.03
1.04	-1.03
1.03	-1.03
1.01	-1.04
0.98	-1.04
1.33	-1.42
1.33	-1.44
1.33	-1.46
0.91	-1.02
0.91	-1.03
0.92	-1.04
0.91	-1.04
0.90	-1.05
0.90	-1.05
0.91	-1.06
0.91	-1.07
0.90	-1.08
0.91	-1.09
0.90	-1.09
0.90	-1.10
0.90	-1.11
0.90	-1.12
0.90	-1.12
0.90	-1.13
0.90	-1.14
0.90	-1.15
0.90	-1.16
0.90	-1.17
0.90	-1.18
0.91	-1.19
0.91	-1.21
0.91	-1.22
0.91	-1.23
0.91	-1.24
0.91	-1.25
0.92	-1.27
0.92	-1.28
0.91	-1.28
0.92	-1.30
0.92	-1.31
0.91	-1.31
0.91	-1.33
0.92	-1.34
0.91	-1.35
0.91	-1.36
0.91	-1.37
0.91	-1.38
0.91	-1.39
0.91	-1.40
0.92	-1.42
0.92	-1.43
0.92	-1.45
0.92	-1.46
0.92	-1.47
0.92	-1.49
0.91	-1.49
0.91	-1.49
0.92	-1.52
0.93	-1.55
0.93	-1.56
0.93	-1.57
0.93	-1.59
0.93	-1.60
0.93	-1.62
0.93	-1.63
0.93	-1.65
0.93	-1.66
0.93	-1.67
0.92	-1.68
0.92	-1.70
0.92	-1.71
0.92	-1.73
0.92	-1.75
1.38	-2.71
1.37	-2.71
1.36	-2.72
1.35	-2.72
1.34	-2.73
1.32	-2.72
1.31	-2.72
1.30	-2.73
1.29	-2.73
1.27	-2.72
1.25	-2.72
0.93	-2.34
0.92	-2.34
0.91	-2.35
0.89	-2.87
0.70	-2.58
0.66	-2.55
0.75	-3.30
0.73	-3.30
0.73	-3.33
0.71	-3.34
0.70	-3.31
0.68	-3.28
0.66	-3.27
0.65	-3.28
0.63	-3.28
0.62	-3.27
0.61	-3.28
0.60	-3.29
0.59	-3.30
0.57	-3.29
0.56	-3.28
0.54	-3.28
0.53	-3.31
0.52	-3.31
0.50	-3.29
0.49	-3.31
0.48	-3.32
0.47	-3.30
0.45	-3.34
0.44	-3.37
0.42	-3.38
0.41	-3.39
0.40	-3.39
0.30	-2.83
0.28	-2.83
0.26	-2.81
0.29	-3.38
0.27	-3.38
0.17	-2.45
0.16	-2.44
0.15	-2.44
0.14	-2.43
0.13	-2.42
0.12	-2.42
0.11	-2.43
0.10	-2.43
0.09	-2.43
0.08	-2.42
0.07	-2.41
0.06	-2.41
0.05	-2.42
0.04	-2.42
0.03	-2.42
0.02	-2.43
0.01	-2.43
0.00	-2.44
0.03	-2.67
0.02	-2.68
0.01	-2.72
0.06	-2.72
0.05	-2.72
0.04	-2.72
0.03	-2.73
0.02	-2.75
0.01	-2.75
0.02	-2.80
0.01	-2.86
0.10	-2.85
0.09	-2.86
0.08	-2.86
0.07	-2.86
0.06	-2.87
0.05	-2.88
0.04	-2.88
0.02	-2.88
0.01	-2.89
0.14	-2.89
0.13	-2.88
0.12	-2.88
0.11	-2.88
0.10	-2.88
0.09	-2.89
0.08	-2.89
0.07	-2.90
0.06	-2.91
0.05	-2.92
0.04	-2.93
0.03	-2.93
0.02	-2.94
0.47	-3.86
0.45	-3.87
0.44	-3.88
0.43	-3.88
0.41	-3.87
0.40	-3.87
0.38	-3.88
0.37	-3.89
0.35	-3.89
0.34	-3.88
0.23	-2.99
0.22	-2.96
0.21	-2.94
0.20	-2.95
0.19	-2.95
0.17	-2.94
0.16	-2.94
0.15	-2.91
0.14	-2.92
0.13	-2.95
0.12	-2.95
0.11	-2.93
0.10	-2.93
0.09	-2.95
0.08	-2.96
0.07	-2.94
0.05	-2.95
0.02	-2.98
0.02	-3.24
0.00	-3.25
0.67	-3.14
0.75	-3.82
0.74	-3.85
0.73	-3.86
0.71	-3.87
0.69	-3.83
0.68	-3.83
0.67	-3.88
0.66	-3.87
0.64	-3.88
0.63	-3.90
0.62	-3.90
0.60	-3.90
0.59	-3.90
0.58	-3.91
0.56	-3.90
0.55	-3.90
0.54	-3.96
0.52	-3.95
0.51	-3.92
0.49	-3.93
0.48	-3.93
0.46	-3.92
0.45	-3.93
0.43	-3.93
0.42	-3.93
0.41	-3.92
0.39	-3.92
0.38	-3.93
0.36	-3.94
0.35	-3.94
0.33	-3.93
0.32	-3.93
0.31	-3.93
0.29	-3.93
0.26	-3.94
0.19	-3.03
0.17	-3.01
0.16	-3.02
0.15	-3.02
0.14	-3.01
0.13	-3.00
0.12	-2.99
0.11	-2.99
0.10	-2.99
0.09	-2.99
0.08	-3.01
0.06	-3.01
0.05	-3.00
0.04	-3.00
0.03	-3.02
0.02	-3.02
0.01	-3.03
