-0.00	-2.24
-0.03	-2.25
-0.04	-2.64
-0.05	-2.65
-0.06	-2.64
-0.07	-2.64
-0.09	-2.65
-0.10	-2.65
-0.11	-2.64
-0.12	-2.64
-0.13	-2.65
-0.14	-2.66
-0.15	-2.65
-0.16	-2.65
-0.17	-2.65
-0.19	-2.66
-0.24	-2.66
-0.25	-2.66
-0.27	-2.66
-0.28	-2.67
-0.29	-2.69
-0.33	-2.92
-0.35	-2.92
-0.36	-2.93
-0.37	-2.91
-0.38	-2.90
-0.40	-2.93
-0.42	-2.95
-0.44	-2.94
-0.46	-2.94
-0.47	-2.95
-0.48	-2.95
-0.49	-2.95
-0.60	-2.95
-0.64	-2.97
-0.66	-2.98
-0.67	-2.98
-0.68	-2.98
-0.70	-2.98
-0.71	-2.99
-0.72	-2.99
-0.73	-2.99
-0.74	-2.99
-0.76	-2.99
-0.77	-2.98
-0.78	-2.98
-0.79	-2.98
-0.81	-2.99
-0.82	-2.99
-0.83	-2.98
-0.91	-3.01
-0.95	-3.02
-0.97	-3.04
-0.98	-3.03
-0.99	-3.03
-1.01	-3.05
-0.41	-1.16
-0.42	-1.16
-0.42	-1.17
-0.43	-1.16
-0.43	-1.16
-0.44	-1.01
-0.45	-1.01
-0.45	-1.01
-0.46	-1.01
-0.47	-1.01
-1.53	-3.15
-1.54	-3.15
-1.55	-3.13
-1.57	-3.13
-1.59	-3.14
-1.62	-3.12
-0.51	-0.93
-0.52	-0.93
-0.53	-0.93
-1.82	-3.15
-1.86	-3.18
-1.89	-3.19
-1.91	-3.20
-1.92	-3.20
-1.94	-3.20
-1.96	-3.20
-1.98	-3.20
-2.01	-3.21
-2.03	-3.23
-2.05	-3.22
-2.05	-3.20
-2.07	-3.20
-2.11	-3.23
-2.12	-3.22
-2.13	-3.20
-2.15	-3.21
-2.18	-3.22
-2.22	-3.22
-2.26	-3.23
-2.28	-3.23
-2.30	-3.23
-2.34	-3.25
-2.38	-3.28
-2.40	-3.28
-2.43	-3.26
-2.44	-3.25
-2.46	-3.24
-2.48	-3.24
-2.49	-3.23
-2.55	-3.26
-2.58	-3.27
-2.60	-3.27
-2.63	-3.27
-2.64	-3.26
-2.66	-3.26
-2.71	-3.29
-2.70	-3.15
-2.70	-3.13
-2.74	-3.09
-0.53	-0.57
-0.53	-0.56
-0.54	-0.56
-0.54	-0.56
-0.55	-0.56
-2.78	-2.72
-2.79	-2.70
-2.83	-2.70
-1.22	-1.12
-3.19	-2.71
-1.42	-1.16
-1.42	-1.16
-3.58	-2.80
-3.58	-2.78
-3.59	-2.77
-3.60	-2.75
-3.61	-2.73
-3.61	-2.71
-3.62	-2.70
-3.64	-2.67
-0.93	-0.59
-3.05	-1.91
-0.94	-0.58
-2.17	-1.28
-3.06	-1.77
-3.07	-1.76
-3.08	-1.74
-1.73	-0.94
-3.09	-1.64
-3.09	-1.62
-3.10	-1.61
-3.10	-1.60
-3.14	-1.54
-3.13	-1.52
-3.15	-1.50
-3.17	-1.49
-3.15	-1.44
-3.12	-1.38
-0.90	-0.36
-0.91	-0.36
-0.91	-0.35
-0.91	-0.35
-1.05	-0.39
-1.05	-0.39
-1.05	-0.38
-0.56	-0.18
-0.56	-0.18
-0.56	-0.18
-0.56	-0.18
-0.57	-0.18
-0.57	-0.17
-0.57	-0.17
-0.57	-0.17
-0.57	-0.16
-1.07	-0.29
-1.07	-0.28
-1.07	-0.28
-1.07	-0.28
-1.07	-0.27
-1.07	-0.27
-1.07	-0.26
-1.07	-0.26
-1.07	-0.25
-1.07	-0.25
-1.07	-0.25
-1.08	-0.24
-1.08	-0.24
-1.08	-0.23
-1.08	-0.23
-1.08	-0.22
-1.08	-0.22
-1.08	-0.21
-1.08	-0.21
-1.08	-0.21
-1.08	-0.20
-1.08	-0.20
-1.08	-0.19
-1.09	-0.19
-1.09	-0.19
-1.09	-0.18
-1.09	-0.18
-1.09	-0.17
-1.09	-0.17
-1.09	-0.16
-1.09	-0.16
-1.09	-0.15
-1.09	-0.15
-1.09	-0.15
-1.09	-0.14
-1.09	-0.14
-1.09	-0.13
-1.09	-0.13
-1.09	-0.12
-1.09	-0.12
-1.09	-0.12
-1.09	-0.11
-1.09	-0.11
-1.10	-0.10
-1.10	-0.10
-1.10	-0.09
-1.10	-0.09
-1.10	-0.09
-1.10	-0.08
-1.10	-0.08
-1.10	-0.07
-1.10	-0.07
-1.10	-0.06
-1.10	-0.06
-1.10	-0.06
-1.10	-0.05
-1.11	-0.05
-1.09	-0.04
-1.07	-0.03
-1.07	-0.03
-1.07	-0.02
-1.11	-0.01
-1.11	-0.01
-1.11	-0.00
-1.11	0.00
-1.11	0.01
-1.11	0.01
-1.11	0.01
-1.11	0.02
-1.11	0.02
-1.12	0.03
-1.12	0.03
-1.12	0.04
-1.12	0.04
-1.12	0.04
-1.12	0.05
-1.12	0.05
-1.12	0.06
-1.12	0.06
-1.12	0.07
-1.12	0.07
-1.12	0.08
-1.13	0.08
-1.13	0.09
-1.13	0.09
-1.13	0.09
-1.13	0.10
-1.13	0.10
-1.13	0.11
-1.13	0.11
-1.13	0.12
-1.14	0.12
-1.13	0.13
-1.13	0.13
-1.14	0.14
-1.14	0.14
-1.14	0.15
-1.14	0.15
-1.14	0.15
-1.14	0.16
-1.14	0.16
-1.14	0.17
-1.14	0.17
-1.14	0.18
-0.74	0.14
-0.74	0.14
-1.07	0.24
-1.06	0.24
-1.05	0.25
-1.04	0.25
-1.03	0.25
-0.93	0.26
-0.92	0.27
-0.91	0.27
-0.90	0.27
-0.90	0.27
-0.89	0.27
-0.88	0.27
-0.87	0.28
-0.86	0.28
-0.85	0.29
-0.73	0.30
-0.72	0.30
-0.72	0.31
-0.69	0.31
-0.69	0.31
-0.68	0.31
-0.67	0.31
-0.67	0.32
-0.66	0.32
-0.66	0.32
-0.64	0.32
-0.65	0.32
-0.65	0.33
-0.65	0.33
-0.65	0.33
-0.65	0.33
-0.65	0.34
-1.98	1.24
-1.88	1.24
-1.86	1.24
-1.86	1.25
-1.85	1.25
-1.83	1.25
-1.80	1.25
-1.80	1.25
-1.79	1.26
-1.78	1.26
-1.77	1.27
-1.78	1.28
-1.78	1.30
-1.78	1.31
-1.78	1.32
-1.78	1.33
-1.78	1.35
-1.68	1.44
-1.67	1.47
-1.20	1.55
-1.19	1.54
-1.17	1.54
-0.55	0.81
-0.54	0.81
-0.54	0.83
-0.61	1.18
-1.91	4.27
-1.89	4.31
-1.89	4.38
-1.81	4.41
-1.80	4.43
-1.80	4.49
-1.78	4.48
-1.76	4.48
-1.74	4.50
-1.72	4.50
-1.70	4.50
-1.69	4.51
-1.67	4.52
-1.65	4.52
-1.62	4.51
-1.59	4.52
-1.07	3.19
-1.30	4.18
-1.31	4.49
-1.29	4.49
-1.23	4.51
-1.18	4.52
-1.16	4.53
-1.14	4.53
-1.13	4.53
-1.11	4.54
-1.09	4.54
-1.07	4.55
-1.06	4.55
-1.04	4.56
-1.02	4.56
-0.97	4.57
-0.33	2.26
0.06	1.86
0.31	2.68
0.32	2.66
0.33	2.66
0.34	2.63
0.35	2.63
0.36	2.65
0.37	2.63
0.38	2.61
0.39	2.60
0.40	2.62
0.42	2.64
0.42	2.61
0.43	2.59
0.45	2.61
0.47	2.63
0.51	2.77
0.53	2.77
1.32	4.91
1.33	4.82
1.46	4.82
0.35	1.01
0.36	1.00
0.36	1.00
0.90	1.76
0.91	1.75
0.91	1.74
0.91	1.72
0.91	1.71
0.91	1.70
0.92	1.69
0.92	1.68
0.92	1.66
0.92	1.65
0.93	1.65
0.93	1.63
0.93	1.62
0.94	1.62
0.94	1.61
0.94	1.59
0.94	1.58
0.95	1.57
0.95	1.56
0.95	1.55
0.95	1.55
0.96	1.53
0.95	1.52
0.96	1.51
0.96	1.50
0.96	1.49
0.98	1.48
0.99	1.40
0.99	1.39
0.99	1.38
0.99	1.37
0.99	1.36
1.00	1.36
1.00	1.35
1.00	1.34
1.01	1.34
1.01	1.34
1.02	1.34
1.03	1.34
1.04	1.34
1.05	1.35
1.07	1.35
1.08	1.35
1.08	1.35
1.09	1.35
1.11	1.36
1.12	1.36
1.13	1.36
