-0.002374	-3.095999
-0.014229	-3.091967
-0.038686	-3.103759
-0.125803	-3.137479
-0.140198	-3.176908
-0.152764	-3.184338
-0.189999	-3.182333
-0.093625	-1.224426
-0.098511	-1.222036
-0.102911	-1.219666
-0.117829	-1.220325
-0.160505	-1.084184
-0.168408	-1.076912
-0.173791	-1.080108
-0.187581	-1.079828
-0.657975	-3.405010
-0.673436	-3.406063
-0.690640	-3.418941
-0.704401	-3.416133
-0.719460	-3.412993
-0.735206	-3.417819
-0.765764	-3.419301
-0.254441	-1.020766
-0.258155	-1.017770
-0.262544	-1.016647
-0.272145	-1.018260
-0.963431	-3.485291
-0.992595	-3.535299
-1.013668	-3.550118
-1.031637	-3.557435
-1.048106	-3.556787
-1.060467	-3.544772
-1.078218	-3.551956
-1.099766	-3.566278
-1.115653	-3.565531
-1.133631	-3.572448
-1.153055	-3.578836
-1.171182	-3.585571
-1.189502	-3.587964
-1.208106	-3.594404
-1.229018	-3.608443
-1.252758	-3.625672
-1.279241	-3.654576
-1.296684	-3.652668
-1.311731	-3.647292
-1.365489	-3.653141
-1.410936	-3.678704
-1.441659	-3.714011
-1.460952	-3.715062
-1.478858	-3.716582
-1.497155	-3.717875
-1.515048	-3.714939
-1.546336	-3.702025
-1.573683	-3.725246
-1.603172	-3.751831
-1.624467	-3.755738
-1.641500	-3.761422
-1.678618	-3.762531
-1.708361	-3.784258
-1.746832	-3.828295
-1.776003	-3.850118
-1.821874	-3.819764
-1.816402	-3.769156
-1.814412	-3.725674
-1.830468	-3.717812
-1.835090	-3.688745
-1.844150	-3.666323
-1.862523	-3.666000
-0.371799	-0.674289
-0.372360	-0.667116
-0.375107	-0.665575
-0.379954	-0.667427
-0.382703	-0.665855
-0.392498	-0.664778
-2.014384	-3.297386
-2.057141	-3.308623
-0.890233	-1.367812
-1.086094	-1.475338
-2.780591	-3.624216
-2.804257	-3.626182
-2.819182	-3.614591
-2.812903	-3.578866
-2.812725	-3.548431
-2.821319	-3.531368
-2.830834	-3.513477
-2.858368	-3.491114
-2.895294	-3.397730
-2.924918	-3.403968
-2.922887	-3.374022
-2.944356	-3.344652
-0.744991	-0.792926
-0.749401	-0.791516
-0.752658	-0.788420
-2.522707	-2.460594
-2.532830	-2.450173
-2.536436	-2.434902
-1.440726	-1.334768
-2.587900	-2.326623
-2.596803	-2.316681
-2.606332	-2.305957
-1.775277	-1.536716
-2.632684	-2.220386
-2.641179	-2.210274
-2.647191	-2.196812
-2.649838	-2.181051
-2.651987	-2.165812
-2.660892	-2.154861
-2.672255	-2.147146
-2.677751	-2.133876
-2.676501	-2.116149
-2.678303	-2.100931
-2.715358	-2.111974
-2.761234	-2.131133
-2.607809	-1.962913
-0.786926	-0.556816
-0.789055	-0.553794
-2.672327	-1.867156
-0.792762	-0.551982
-0.795031	-0.548710
-0.496249	-0.300228
-2.760698	-1.665149
-0.500827	-0.300380
-2.770496	-1.656603
-0.502033	-0.298361
-0.503173	-0.296433
-0.504391	-0.294357
-2.786227	-1.622072
-0.505516	-0.292420
-0.506689	-0.290382
-0.509233	-0.289962
-2.848253	-1.510506
-2.860963	-1.503568
-2.895525	-1.506531
-2.947502	-1.519239
-3.000059	-1.530709
-3.037890	-1.535722
-3.041037	-1.447590
-3.036123	-1.429928
-3.561282	-1.647739
-3.652716	-1.620395
-3.673399	-1.613159
-3.665342	-1.591629
-3.667744	-1.575981
-3.677891	-1.562412
-3.691083	-1.551749
-3.711779	-1.543727
-3.703314	-1.522328
-3.694303	-1.502089
-3.711456	-1.491676
-3.709715	-1.474477
-3.715762	-1.459171
-3.725059	-1.446358
-3.734587	-1.432780
-3.736315	-1.417029
-3.745870	-1.403017
-3.766228	-1.394196
-3.779060	-1.382491
-3.773311	-1.363185
-3.778511	-1.348704
-3.776493	-1.330458
-3.770234	-1.312021
-3.786836	-1.300728
-3.795584	-1.287480
-3.797066	-1.270553
-3.805709	-1.257236
-3.825953	-1.246860
-3.838322	-1.234628
-3.813554	-1.193660
-1.026845	-0.293622
-1.028130	-0.289090
-1.033292	-0.277861
-3.903979	-0.958825
-2.288459	-0.543010
-2.293009	-0.523464
-1.600075	-0.240172
-1.593136	-0.232418
-1.593947	-0.212128
-1.889678	-0.248904
-1.896640	-0.241870
-1.866103	-0.228164
-1.809121	-0.198697
-1.408749	-0.143115
-1.407337	-0.137112
-1.407890	-0.131309
-1.405430	-0.113430
-0.745500	-0.027315
-0.749698	-0.021281
-0.751906	-0.011896
-0.984708	0.050458
-0.976446	0.055104
