-3.107971	0.013409
-3.123896	0.025458
-3.127775	0.037486
-3.127613	0.049181
-3.151379	0.062550
-3.542353	0.108032
-3.573894	0.122715
-3.605374	0.137640
-3.600823	0.151298
-3.602801	0.193618
-3.593944	0.318171
-3.585996	0.359787
-3.823298	0.398411
-3.817765	0.412640
-3.812179	0.426833
-3.807164	0.501099
-3.828997	0.518918
-3.866195	0.570087
-3.863390	0.614787
-3.848979	0.628774
-3.834704	0.641550
-3.855872	0.660302
-2.033986	0.415543
-2.030781	0.430937
-1.887418	0.448615
-3.932974	1.007629
-3.924681	1.054977
-1.802368	0.520430
-3.879172	1.156862
-3.905337	1.180992
-3.915731	1.201777
-3.895932	1.211658
-3.898886	1.228995
-3.925588	1.250664
-3.920884	1.265334
-3.925878	1.301529
-1.444922	0.515127
-3.911556	1.416097
-3.951167	1.447600
-3.968089	1.471084
-3.954928	1.483481
-3.956402	1.502234
-3.958080	1.520264
-3.959678	1.538329
-3.960747	1.557568
-3.947311	1.569789
-3.948837	1.587522
-3.979775	1.617716
-3.980471	1.637152
-3.952003	1.643191
-3.953047	1.661434
-3.954171	1.679331
-3.947213	1.695618
-3.940682	1.710742
-3.963397	1.738697
-3.970989	1.761130
-3.949605	1.769803
-3.957365	1.791535
-3.986841	1.823334
-3.979467	1.839373
-3.972384	1.854621
-3.986950	1.880077
-4.015114	1.932561
-4.060068	2.295375
-4.043623	2.308127
-4.014165	2.311255
-4.017027	2.354110
-1.453591	0.908223
-1.451789	0.914857
-4.076160	2.697677
-4.101415	2.731955
-3.630894	2.811240
-3.497479	2.773976
-3.505561	2.802354
-3.519163	2.836528
-3.508259	2.850003
-3.503494	2.868504
-3.497807	2.888016
-3.517454	2.926995
-3.537136	2.965827
-3.537956	2.989697
-3.549958	3.025011
-3.556539	3.054239
-3.556898	3.078326
-3.538446	3.087364
-0.721376	0.695428
-0.717069	0.697003
-0.713028	0.698280
-0.713120	0.709574
-0.553506	0.602292
-0.548497	0.601454
-0.544671	0.602227
-0.538350	0.599846
-0.538706	0.604893
-0.540238	0.611554
-0.536571	0.612118
-0.537624	0.621808
-2.399654	3.059119
-2.369831	3.046884
-2.363310	3.062057
-2.349118	3.067921
-2.326775	3.064836
-2.310192	3.067346
-2.298412	3.076183
-2.283625	3.082199
-2.259944	3.074819
-2.248135	3.083463
-2.081903	3.000464
-2.078583	3.022204
-2.070612	3.037358
-2.044926	3.025786
-2.018211	3.014832
-2.012399	3.033125
-2.002367	3.044546
-1.949758	3.045308
-1.911226	3.041329
-1.892329	3.038995
-1.886085	3.056984
-1.875847	3.067966
-1.854893	3.061988
-1.836079	3.059320
-1.821700	3.063251
-1.808173	3.071255
-1.793481	3.075228
-1.777081	3.075498
-1.764387	3.082798
-1.749691	3.086565
-1.733330	3.086611
-1.717758	3.090728
-1.699215	3.087271
-1.678365	3.085001
-1.665040	3.092214
-1.606585	3.073420
-1.597578	3.087122
-1.605774	3.127898
-1.586842	3.128577
-1.580232	3.140879
-1.557817	3.160978
-0.641417	1.362579
-0.632026	1.358141
-0.678159	1.565419
-0.672186	1.570169
-0.668046	1.578452
-0.573965	1.762918
-0.566693	1.765269
-0.558922	1.792900
-0.535080	1.741658
-0.529802	1.749541
-0.526015	1.763210
-0.513658	1.802230
-0.478850	1.846934
-0.958213	3.990570
-0.865115	3.979040
-0.846583	3.970755
-0.804791	3.999839
-0.775232	4.009747
-0.761338	4.020551
-0.743300	4.015789
-0.726469	4.010738
-0.711082	4.013494
-0.696071	4.016126
-0.681332	4.022709
-0.666553	4.029239
-0.650458	4.027816
-0.634384	4.026330
-0.619326	4.028674
-0.475868	4.019932
-0.446289	4.031373
-0.428276	4.009190
-0.049453	0.484483
-0.047739	0.485659
-0.045970	0.486834
-0.044103	0.487007
-0.042149	0.486176
-0.040532	0.489324
-0.136882	4.077703
-0.121634	4.078187
-0.105994	4.078623
-0.089266	4.083025
-0.073535	4.079337
-0.057890	4.079589
-0.042678	4.083777
-0.026805	4.051911
-0.011266	4.051984
0.004307	4.083998
0.035665	4.087844
0.050950	4.087682
0.066756	4.095456
0.082461	4.095170
0.098165	4.094824
0.126283	4.102057
0.157741	4.100967
0.173074	4.100349
0.189165	4.107646
0.204916	4.106891
0.220664	4.106075
0.236409	4.105198
0.269198	4.111196
0.315249	4.091874
0.378173	4.046367
0.393688	4.044887
0.408918	4.083577
0.426665	4.105891
0.444123	4.120132
0.462884	4.134167
0.479656	4.140309
0.503154	4.073040
0.533696	4.036874
0.549980	4.066982
0.571085	4.104461
0.607968	4.139593
0.625031	4.145142
0.639700	4.134809
0.655552	4.132325
0.674757	4.145443
0.709223	4.155919
0.395386	1.805208
0.397593	1.780139
0.400426	1.761050
0.401314	1.734170
0.404165	1.715020
0.410273	1.711513
0.418255	1.715756
0.434829	1.724009
0.256973	0.941563
0.261026	0.942523
1.358351	4.252315
1.374648	4.247075
1.402138	4.221222
0.560345	1.617701
0.576081	1.622780
0.596419	1.664364
0.615162	1.674584
1.648940	4.285728
1.652077	4.241621
1.664994	4.227970
1.681196	4.221554
1.713538	4.251688
1.770475	4.297595
1.823754	4.283954
1.852816	4.306323
1.875697	4.313859
1.896272	4.313594
1.919296	4.320913
