-0.00	-2.92
-0.02	-2.92
-0.05	-2.95
-0.07	-3.19
-0.08	-3.20
-0.09	-3.19
-0.13	-3.21
-0.16	-3.61
-0.17	-3.61
-0.18	-3.61
-0.20	-3.61
-0.22	-3.62
-0.23	-3.62
-0.24	-3.60
-0.27	-3.59
-0.29	-3.59
-0.30	-3.59
-0.31	-3.59
-0.36	-3.59
-0.40	-3.58
-0.47	-3.92
-0.49	-3.92
-0.53	-3.91
-0.63	-3.89
-0.65	-3.90
-0.66	-3.89
-0.68	-3.88
-0.69	-3.89
-0.71	-3.91
-0.47	-2.12
-0.53	-1.88
-1.19	-3.95
-1.21	-3.97
-1.24	-4.01
-1.26	-4.02
-1.27	-4.01
-1.29	-4.01
-1.30	-4.00
-0.52	-1.52
-0.53	-1.52
-1.48	-3.98
-1.50	-3.99
-1.52	-3.98
-1.54	-3.99
-1.56	-4.00
-1.57	-4.00
-1.60	-4.01
-1.62	-4.03
-1.64	-4.02
-1.66	-4.02
-1.67	-4.03
-1.69	-4.02
-1.72	-4.04
-1.73	-4.04
-1.75	-4.04
-1.78	-4.05
-1.79	-4.05
-1.81	-4.04
-1.84	-4.04
-2.15	-4.08
-2.24	-4.06
-2.27	-4.08
-2.29	-4.09
-2.31	-4.09
-2.33	-4.08
-0.93	-1.52
-2.68	-4.13
-2.71	-4.14
-2.74	-4.11
-2.81	-3.75
-2.82	-3.73
-2.82	-3.59
-2.81	-3.55
-2.85	-3.57
-2.88	-3.58
-2.91	-3.59
-2.93	-3.58
-2.95	-3.57
-2.98	-3.58
-2.98	-3.56
-0.70	-0.79
-0.70	-0.79
-0.71	-0.79
-0.72	-0.78
-0.61	-0.62
-0.61	-0.62
-0.60	-0.61
-0.61	-0.61
-0.61	-0.61
-0.61	-0.61
-0.62	-0.61
-1.05	-0.97
-1.05	-0.96
-3.07	-2.68
-3.09	-2.68
-3.09	-2.66
-3.10	-2.62
-3.09	-2.49
-3.09	-2.47
-3.10	-2.46
-3.10	-2.44
-3.11	-2.42
-3.11	-2.41
-3.12	-2.39
-3.10	-2.36
-3.08	-2.32
-3.09	-2.31
-3.05	-2.13
-3.05	-2.11
-3.05	-2.10
-3.08	-2.10
-3.07	-2.07
-3.08	-2.01
-3.09	-1.99
-3.09	-1.98
-3.08	-1.95
-3.06	-1.93
-3.07	-1.92
-3.08	-1.90
-3.08	-1.89
-3.08	-1.87
-3.09	-1.86
-3.09	-1.84
-3.11	-1.83
-3.10	-1.81
-3.09	-1.79
-3.09	-1.77
-3.09	-1.76
-3.10	-1.75
-3.10	-1.73
-3.13	-1.70
-1.36	-0.70
-1.36	-0.69
-1.37	-0.69
-1.58	-0.74
-1.58	-0.72
-3.56	-1.54
-3.60	-1.54
-3.56	-1.51
-3.57	-1.49
-3.91	-1.60
-3.90	-1.58
-3.91	-1.55
-1.75	-0.64
-1.76	-0.63
-1.78	-0.63
-1.81	-0.63
-1.74	-0.60
-1.75	-0.59
-1.77	-0.59
-3.98	-1.06
-0.48	-0.12
-0.48	-0.12
-3.98	-0.99
-0.49	-0.12
-0.48	-0.12
-3.99	-0.96
-0.49	-0.11
-4.01	-0.78
-0.88	-0.17
-4.01	-0.77
-0.89	-0.17
-0.89	-0.16
-4.02	-0.72
-4.03	-0.68
-4.03	-0.66
-4.03	-0.63
-4.03	-0.60
-4.03	-0.58
-4.04	-0.57
-4.05	-0.55
-4.02	-0.54
-4.00	-0.44
-4.03	-0.38
-4.06	-0.35
-4.06	-0.34
-4.07	-0.32
-4.06	-0.31
-4.07	-0.29
-4.07	-0.26
-4.06	-0.20
-4.08	-0.18
-4.08	-0.17
-4.08	-0.15
-4.08	-0.13
-4.08	-0.12
-4.08	-0.10
-4.06	-0.09
-4.06	-0.07
-4.09	-0.02
-4.09	-0.01
-4.10	0.01
-4.10	0.02
-4.10	0.04
-4.10	0.07
-4.07	0.12
-4.07	0.13
-4.10	0.14
-4.10	0.16
-4.11	0.17
-4.11	0.19
-4.11	0.21
-4.11	0.22
-4.11	0.24
-4.11	0.25
-4.11	0.27
-4.11	0.29
-4.12	0.30
-4.12	0.32
-4.12	0.34
-4.13	0.35
-4.11	0.37
-4.11	0.38
-4.11	0.40
-4.11	0.41
-4.12	0.45
-4.12	0.48
-4.12	0.50
-4.12	0.51
-4.12	0.54
-4.13	0.56
-4.13	0.58
-4.13	0.59
-0.93	0.18
-0.94	0.18
-0.94	0.19
-1.71	0.38
-1.72	0.38
-1.71	0.39
-1.71	0.40
-1.72	0.40
-1.72	0.41
-1.72	0.42
-1.72	0.43
-1.72	0.45
-1.88	0.50
-1.88	0.51
-4.23	1.22
-1.61	0.49
-1.61	0.50
-1.64	0.53
-4.25	1.48
-1.67	0.58
-4.24	1.50
-4.24	1.52
-4.24	1.53
-4.24	1.55
-4.28	1.77
-4.29	1.80
-4.30	1.82
-4.31	1.85
-4.29	1.86
-0.54	0.23
-0.53	0.23
-4.27	1.91
-0.53	0.24
-4.28	2.04
-4.34	2.09
-4.35	2.11
-4.34	2.13
