*23	31	0.091667
0	31	0.000162
0	31	0.000137
0	31	0.000088
0	31	0.000067
0	31	0.000083
0	31	0.000083
0	31	0.000074
0	31	0.000084
0	31	0.000083
0	31	0.000077
0	31	0.000081
0	31	0.000070
0	31	0.000172
0	31	0.000078
0	31	0.000076
0	31	0.000143
0	31	0.000087
0	31	0.000136
0	31	0.000149
0	31	0.000162
0	31	0.000094
0	31	0.000079
0	31	0.000114
0	31	0.000149
0	31	0.000079
0	31	0.000110
0	31	0.000095
0	31	0.000142
0	31	0.000142
0	31	0.000084
0	31	0.000081
0	31	0.000080
0	31	0.000161
0	31	0.000148
0	31	0.000107
0	31	0.000078
0	31	0.000106
0	31	0.000142
0	31	0.000129
0	31	0.000140
0	31	0.000121
0	31	0.000101
0	31	0.000128
0	31	0.000071
0	31	0.000083
0	31	0.000078
0	31	0.000077
0	31	0.000078
0	31	0.000080
0	31	0.000077
0	31	0.000083
0	31	0.000078
0	31	0.000077
0	31	0.000074
0	31	0.000082
0	31	0.000071
0	31	0.000086
0	31	0.000110
0	31	0.000087
0	31	0.000151
0	31	0.000160
0	31	0.000127
0	31	0.000149
0	31	0.000084
0	31	0.000106
0	31	0.000141
0	31	0.000067
0	31	0.000117
0	31	0.000119
0	31	0.000162
0	31	0.000067
0	31	0.000071
0	31	0.000078
0	31	0.000077
0	31	0.000085
0	31	0.000085
0	31	0.000081
0	31	0.000091
0	31	0.000083
0	31	0.000089
0	31	0.000078
0	31	0.000083
0	31	0.000087
0	31	0.000071
0	31	0.000085
0	31	0.000078
0	31	0.000078
0	31	0.000068
0	31	0.000085
0	31	0.000069
0	31	0.000084
0	31	0.000071
0	31	0.000080
0	31	0.000067
0	31	0.000078
0	31	0.000068
0	31	0.000076
0	31	0.000088
0	31	0.000085
0	31	0.000079
0	31	0.000079
0	31	0.000086
0	31	0.000083
0	31	0.000078
0	31	0.000077
0	31	0.000085
0	31	0.000074
0	31	0.000077
0	31	0.000080
0	31	0.000079
0	31	0.000083
0	31	0.000077
0	31	0.000081
0	31	0.000078
0	31	0.000083
0	31	0.000084
0	31	0.000076
0	31	0.000081
0	31	0.000077
0	31	0.000083
0	31	0.000075
0	31	0.000079
0	31	0.000081
0	31	0.000067
0	31	0.000078
0	31	0.000078
0	31	0.000075
0	31	0.000077
0	31	0.000078
0	31	0.000087
0	31	0.000076
0	31	0.000079
0	31	0.000087
0	31	0.000081
0	31	0.000082
0	31	0.000076
0	31	0.000074
0	31	0.000080
0	31	0.000078
0	31	0.000086
0	31	0.000076
0	31	0.000075
0	31	0.000067
0	31	0.000072
0	31	0.000068
0	31	0.000074
0	31	0.000073
0	31	0.000077
0	31	0.000069
0	31	0.000076
0	31	0.000072
0	31	0.000083
0	31	0.000076
0	31	0.000077
!0	31	0.000076
0	31	0.002882
0	31	0.002979
0	31	0.003091
0	31	0.002962
0	31	0.002916
