*25	35	0.102014
0	35	0.000085
0	35	0.000098
0	35	0.000086
0	35	0.000084
0	35	0.000079
0	35	0.000115
0	35	0.000078
0	35	0.000080
0	35	0.000078
0	35	0.000082
0	35	0.000080
0	35	0.000086
0	35	0.000084
0	35	0.000078
0	35	0.000090
0	35	0.000078
0	35	0.000084
0	35	0.000080
0	35	0.000085
0	35	0.000078
0	35	0.000078
0	35	0.000077
0	35	0.000083
0	35	0.000077
0	35	0.000079
0	35	0.000078
0	35	0.000087
0	35	0.000078
0	35	0.000086
0	35	0.000078
0	35	0.000082
0	35	0.000082
0	35	0.000074
0	35	0.000084
0	35	0.000072
0	35	0.000078
0	35	0.000073
0	35	0.000079
0	35	0.000077
0	35	0.000079
0	35	0.000078
0	35	0.000078
0	35	0.000080
0	35	0.000079
0	35	0.000085
0	35	0.000080
0	35	0.000079
0	35	0.000074
0	35	0.000086
0	35	0.000085
0	35	0.000088
0	35	0.000071
0	35	0.000079
0	35	0.000080
0	35	0.000080
0	35	0.000078
0	35	0.000088
0	35	0.000078
0	35	0.000083
0	35	0.000084
0	35	0.000081
0	35	0.000080
0	35	0.000087
0	35	0.000088
0	35	0.000075
0	35	0.000081
0	35	0.000079
0	35	0.000084
0	35	0.000076
0	35	0.000084
0	35	0.000075
0	35	0.000080
0	35	0.000083
0	35	0.000084
0	35	0.000079
0	35	0.000085
0	35	0.000089
0	35	0.000076
0	35	0.000077
0	35	0.000077
0	35	0.000080
0	35	0.000086
0	35	0.000083
0	35	0.000074
0	35	0.000091
0	35	0.000100
0	35	0.000088
0	35	0.000084
0	35	0.000079
0	35	0.000076
0	35	0.000080
0	35	0.000077
0	35	0.000084
0	35	0.000076
0	35	0.000072
0	35	0.000080
0	35	0.000080
0	35	0.000083
0	35	0.000074
0	35	0.000079
0	35	0.000078
0	35	0.000077
0	35	0.000084
0	35	0.000084
0	35	0.000075
0	35	0.000084
0	35	0.000084
0	35	0.000075
0	35	0.000080
0	35	0.000079
0	35	0.000079
0	35	0.000085
0	35	0.000084
0	35	0.000077
0	35	0.000089
0	35	0.000085
0	35	0.000083
0	35	0.000083
0	35	0.000086
0	35	0.000079
0	35	0.000074
0	35	0.000077
0	35	0.000069
0	35	0.000091
0	35	0.000073
0	35	0.000086
0	35	0.000079
0	35	0.000079
0	35	0.000077
0	35	0.000080
0	35	0.000084
0	35	0.000078
0	35	0.000081
0	35	0.000080
0	35	0.000086
0	35	0.000072
0	35	0.000079
0	35	0.000078
0	35	0.000079
0	35	0.000072
0	35	0.000077
0	35	0.000072
0	35	0.000081
0	35	0.000077
0	35	0.000087
0	35	0.000081
0	35	0.000084
0	35	0.000086
0	35	0.000087
0	35	0.000077
0	35	0.000072
0	35	0.000076
0	35	0.000065
0	35	0.000083
0	35	0.000074
0	35	0.000084
0	35	0.000077
0	35	0.000082
0	35	0.000078
0	35	0.000078
0	35	0.000083
0	35	0.000079
0	35	0.000101
0	35	0.000083
0	35	0.000081
0	35	0.000072
0	35	0.000082
0	35	0.000072
0	35	0.000078
0	35	0.000080
0	35	0.000080
0	35	0.000077
0	35	0.000078
0	35	0.000077
0	35	0.000078
!0	35	0.000085
0	35	0.003416
0	35	0.003360
0	35	0.003472
0	35	0.002998
0	35	0.003388
0	35	0.003385
0	35	0.003519
0	35	0.003392
0	35	0.003357
0	35	0.003538
0	35	0.003676
0	35	0.003584
0	35	0.003435
0	35	0.003263
0	35	0.003359
0	35	0.003642
0	35	0.003353
0	35	0.003513
0	35	0.003310
0	35	0.003447
0	35	0.003300
0	35	0.003450
0	35	0.003574
0	35	0.003317
0	35	0.003346
0	35	0.003677
0	35	0.003411
0	35	0.003464
0	35	0.003483
0	35	0.003176
0	35	0.003564
0	35	0.003283
0	35	0.003739
0	35	0.003247
