*28	36	0.076905
0	36	0.000076
0	36	0.000083
0	36	0.000082
0	36	0.000075
0	36	0.000080
0	36	0.000087
0	36	0.000098
0	36	0.000163
0	36	0.000139
0	36	0.000171
0	36	0.000141
0	36	0.000086
0	36	0.000161
0	36	0.000117
0	36	0.000101
0	36	0.000138
0	36	0.000151
0	36	0.000138
0	36	0.000163
0	36	0.000142
0	36	0.000163
0	36	0.000086
0	36	0.000082
0	36	0.000082
0	36	0.000080
0	36	0.000081
0	36	0.000081
0	36	0.000081
0	36	0.000091
0	36	0.000089
0	36	0.000279
0	36	0.000233
0	36	0.000393
0	36	0.000071
0	36	0.000082
0	36	0.000324
0	36	0.000080
0	36	0.000073
0	36	0.000373
0	36	0.000326
0	36	0.000082
0	36	0.000075
0	36	0.000082
0	36	0.000330
0	36	0.000080
0	36	0.000355
0	36	0.000081
0	36	0.000088
0	36	0.000091
0	36	0.000085
0	36	0.000074
0	36	0.000088
0	36	0.000316
0	36	0.000083
0	36	0.000077
0	36	0.000082
0	36	0.000077
0	36	0.000081
0	36	0.000071
0	36	0.000079
0	36	0.000073
0	36	0.000081
0	36	0.000073
0	36	0.000080
0	36	0.000073
0	36	0.000078
0	36	0.000074
0	36	0.000087
0	36	0.000080
0	36	0.000080
0	36	0.000081
0	36	0.000079
0	36	0.000081
0	36	0.000081
0	36	0.000082
0	36	0.000077
0	36	0.000080
0	36	0.000082
0	36	0.000074
0	36	0.000077
0	36	0.000078
0	36	0.000081
0	36	0.000079
0	36	0.000074
0	36	0.000077
0	36	0.000074
0	36	0.000077
0	36	0.000080
0	36	0.000080
0	36	0.000074
0	36	0.000086
0	36	0.000075
0	36	0.000076
0	36	0.000076
0	36	0.000085
0	36	0.000078
0	36	0.000098
0	36	0.000075
0	36	0.000079
0	36	0.000084
0	36	0.000078
0	36	0.000102
0	36	0.000071
0	36	0.000082
0	36	0.000078
0	36	0.000081
0	36	0.000072
0	36	0.000087
0	36	0.000075
0	36	0.000089
0	36	0.000081
0	36	0.000087
0	36	0.000078
0	36	0.000080
0	36	0.000075
0	36	0.000086
0	36	0.000082
0	36	0.000073
0	36	0.000080
0	36	0.000072
0	36	0.000081
0	36	0.000075
0	36	0.000085
0	36	0.000090
0	36	0.000103
0	36	0.000087
0	36	0.000081
0	36	0.000082
0	36	0.000080
0	36	0.000083
0	36	0.000076
0	36	0.000079
0	36	0.000078
0	36	0.000085
0	36	0.000080
0	36	0.000087
0	36	0.000078
0	36	0.000078
0	36	0.000103
0	36	0.000078
0	36	0.000078
0	36	0.000079
0	36	0.000073
0	36	0.000076
0	36	0.000072
0	36	0.000078
0	36	0.000073
0	36	0.000079
0	36	0.000073
0	36	0.000093
0	36	0.000087
0	36	0.000083
0	36	0.000082
0	36	0.000083
0	36	0.000085
0	36	0.000073
0	36	0.000077
0	36	0.000080
0	36	0.000086
0	36	0.000076
