*20	28	0.058275
0	28	0.000089
0	28	0.000082
0	28	0.000083
0	28	0.000081
0	28	0.000085
0	28	0.000072
0	28	0.000079
0	28	0.000067
0	28	0.000087
0	28	0.000088
0	28	0.000085
0	28	0.000085
0	28	0.000077
0	28	0.000080
0	28	0.000086
0	28	0.000082
0	28	0.000088
0	28	0.000081
0	28	0.000091
0	28	0.000080
0	28	0.000087
0	28	0.000087
0	28	0.000088
0	28	0.000090
0	28	0.000083
0	28	0.000082
0	28	0.000081
0	28	0.000082
0	28	0.000068
0	28	0.000085
0	28	0.000071
0	28	0.000083
0	28	0.000074
0	28	0.000085
0	28	0.000091
0	28	0.000083
0	28	0.000079
0	28	0.000083
0	28	0.000087
0	28	0.000086
0	28	0.000082
0	28	0.000068
0	28	0.000081
0	28	0.000071
0	28	0.000085
0	28	0.000081
0	28	0.000086
0	28	0.000081
0	28	0.000081
0	28	0.000081
0	28	0.000088
0	28	0.000081
0	28	0.000094
0	28	0.000081
0	28	0.000072
0	28	0.000082
0	28	0.000090
0	28	0.000089
0	28	0.000077
0	28	0.000085
0	28	0.000078
0	28	0.000091
0	28	0.000085
0	28	0.000078
0	28	0.000093
0	28	0.000088
0	28	0.000081
0	28	0.000088
0	28	0.000083
0	28	0.000088
0	28	0.000086
0	28	0.000081
0	28	0.000070
0	28	0.000082
0	28	0.000076
0	28	0.000080
0	28	0.000087
0	28	0.000083
0	28	0.000082
0	28	0.000083
0	28	0.000078
0	28	0.000088
0	28	0.000077
0	28	0.000092
0	28	0.000082
0	28	0.000076
0	28	0.000080
0	28	0.000084
0	28	0.000078
0	28	0.000076
0	28	0.000090
0	28	0.000078
0	28	0.000086
0	28	0.000092
0	28	0.000072
0	28	0.000087
0	28	0.000072
0	28	0.000080
0	28	0.000078
0	28	0.000081
0	28	0.000079
0	28	0.000080
0	28	0.000084
0	28	0.000085
0	28	0.000083
0	28	0.000067
0	28	0.000081
0	28	0.000086
0	28	0.000085
0	28	0.000079
0	28	0.000088
0	28	0.000080
0	28	0.000070
0	28	0.000081
0	28	0.000084
0	28	0.000085
0	28	0.000085
0	28	0.000082
0	28	0.000079
0	28	0.000080
0	28	0.000085
0	28	0.000083
0	28	0.000088
0	28	0.000081
0	28	0.000085
0	28	0.000504
0	28	0.000086
0	28	0.000076
0	28	0.000087
0	28	0.000080
0	28	0.000080
0	28	0.000078
0	28	0.000080
0	28	0.000078
0	28	0.000080
0	28	0.000088
0	28	0.000087
0	28	0.000077
0	28	0.000081
0	28	0.000081
0	28	0.000077
0	28	0.000078
0	28	0.000085
0	28	0.000079
0	28	0.000068
0	28	0.000099
0	28	0.000073
0	28	0.000079
0	28	0.000087
0	28	0.000081
0	28	0.000076
0	28	0.000084
0	28	0.000080
0	28	0.000085
0	28	0.000080
0	28	0.000086
0	28	0.000087
0	28	0.000070
0	28	0.000082
0	28	0.000089
0	28	0.000079
0	28	0.000077
0	28	0.000088
0	28	0.000080
0	28	0.000112
0	28	0.000080
0	28	0.000083
0	28	0.000079
0	28	0.000080
0	28	0.000090
0	28	0.000071
!0	28	0.000082
0	28	0.002848
0	28	0.002894
0	28	0.002940
0	28	0.002826
