*17	26	0.070682
0	26	0.000133
0	26	0.000105
0	26	0.000112
0	26	0.000079
0	26	0.000108
0	26	0.000162
0	26	0.000086
0	26	0.000151
0	26	0.000091
0	26	0.000150
0	26	0.000154
0	26	0.000150
0	26	0.000162
0	26	0.000118
0	26	0.000138
0	26	0.000126
0	26	0.000145
0	26	0.000092
0	26	0.000106
0	26	0.000160
0	26	0.000166
0	26	0.000143
0	26	0.000163
0	26	0.000154
0	26	0.000159
0	26	0.000116
0	26	0.000177
0	26	0.000163
0	26	0.000144
0	26	0.000116
0	26	0.000137
0	26	0.000153
0	26	0.000129
0	26	0.000062
0	26	0.000114
0	26	0.000156
0	26	0.000104
0	26	0.000166
0	26	0.000086
0	26	0.000068
0	26	0.000079
0	26	0.000073
0	26	0.000076
0	26	0.000080
0	26	0.000077
0	26	0.000074
0	26	0.000083
0	26	0.000086
0	26	0.000086
0	26	0.000088
0	26	0.000077
0	26	0.000080
0	26	0.000083
0	26	0.000079
0	26	0.000082
0	26	0.000081
0	26	0.000093
0	26	0.000080
0	26	0.000080
0	26	0.000090
0	26	0.000085
0	26	0.000088
0	26	0.000085
0	26	0.000079
0	26	0.000089
0	26	0.000085
0	26	0.000076
0	26	0.000080
0	26	0.000077
0	26	0.000080
0	26	0.000082
0	26	0.000078
0	26	0.000078
0	26	0.000087
0	26	0.000080
0	26	0.000071
0	26	0.000078
0	26	0.000083
0	26	0.000086
0	26	0.000075
0	26	0.000081
0	26	0.000081
0	26	0.000078
0	26	0.000080
0	26	0.000079
0	26	0.000080
0	26	0.000076
0	26	0.000084
0	26	0.000077
0	26	0.000080
0	26	0.000080
0	26	0.000083
0	26	0.000079
0	26	0.000080
0	26	0.000078
0	26	0.000088
0	26	0.000077
0	26	0.000090
0	26	0.000084
0	26	0.000078
0	26	0.000082
0	26	0.000436
0	26	0.000149
0	26	0.000080
0	26	0.000081
0	26	0.000079
0	26	0.000078
0	26	0.000072
0	26	0.000070
0	26	0.000086
0	26	0.000074
0	26	0.000081
0	26	0.000076
0	26	0.000087
0	26	0.000078
0	26	0.000086
0	26	0.000081
0	26	0.000082
0	26	0.000086
0	26	0.000085
0	26	0.000080
0	26	0.000069
0	26	0.000081
0	26	0.000076
0	26	0.000080
0	26	0.000079
0	26	0.000076
0	26	0.000080
0	26	0.000075
0	26	0.000081
0	26	0.000076
0	26	0.000079
0	26	0.000080
0	26	0.000085
0	26	0.000085
0	26	0.000080
0	26	0.000085
0	26	0.000071
0	26	0.000082
0	26	0.000079
0	26	0.000079
0	26	0.000078
0	26	0.000087
0	26	0.000078
0	26	0.000069
0	26	0.000085
0	26	0.000069
0	26	0.000077
0	26	0.000084
0	26	0.000078
!0	26	0.000083
0	26	0.002817
0	26	0.003184
0	26	0.002730
0	26	0.003110
0	26	0.002614
0	26	0.003157
0	26	0.002617
0	26	0.003052
0	26	0.002660
0	26	0.003210
0	26	0.002773
0	26	0.003172
0	26	0.002734
