*26	33	0.071850
0	33	0.000087
0	33	0.000078
0	33	0.000081
0	33	0.000065
0	33	0.000076
0	33	0.000075
0	33	0.000079
0	33	0.000077
0	33	0.000077
0	33	0.000070
0	33	0.000086
0	33	0.000081
0	33	0.000067
0	33	0.000078
0	33	0.000131
0	33	0.000084
0	33	0.000080
0	33	0.000070
0	33	0.000083
0	33	0.000085
0	33	0.000078
0	33	0.000089
0	33	0.000073
0	33	0.000090
0	33	0.000070
0	33	0.000079
0	33	0.000074
0	33	0.000085
0	33	0.000069
0	33	0.000080
0	33	0.000084
0	33	0.000080
0	33	0.000081
0	33	0.000087
0	33	0.000081
0	33	0.000105
0	33	0.000088
0	33	0.000082
0	33	0.000082
0	33	0.000081
0	33	0.000080
0	33	0.000079
0	33	0.000081
0	33	0.000077
0	33	0.000088
0	33	0.000079
0	33	0.000082
0	33	0.000085
0	33	0.000080
0	33	0.000087
0	33	0.000079
0	33	0.000076
0	33	0.000078
0	33	0.000075
0	33	0.000076
0	33	0.000069
0	33	0.000087
0	33	0.000094
0	33	0.000080
0	33	0.000073
0	33	0.000081
0	33	0.000076
0	33	0.000082
0	33	0.000073
0	33	0.000084
0	33	0.000071
0	33	0.000080
0	33	0.000073
0	33	0.000084
0	33	0.000070
0	33	0.000079
0	33	0.000076
0	33	0.000080
0	33	0.000065
0	33	0.000083
0	33	0.000071
0	33	0.000075
0	33	0.000075
0	33	0.000081
0	33	0.000071
0	33	0.000078
0	33	0.000076
0	33	0.000076
0	33	0.000069
0	33	0.000100
0	33	0.000073
0	33	0.000080
0	33	0.000067
0	33	0.000083
0	33	0.000070
0	33	0.000079
0	33	0.000074
0	33	0.000078
0	33	0.000074
0	33	0.000076
0	33	0.000080
0	33	0.000077
0	33	0.000081
0	33	0.000080
0	33	0.000079
0	33	0.000083
0	33	0.000076
0	33	0.000067
0	33	0.000086
0	33	0.000067
0	33	0.000081
0	33	0.000069
0	33	0.000077
0	33	0.000085
0	33	0.000080
0	33	0.000084
0	33	0.000089
0	33	0.000082
0	33	0.000079
0	33	0.000085
0	33	0.000081
0	33	0.000077
0	33	0.000071
0	33	0.000079
0	33	0.000071
0	33	0.000085
0	33	0.000068
0	33	0.000080
0	33	0.000077
0	33	0.000085
0	33	0.000072
0	33	0.000080
0	33	0.000073
0	33	0.000086
0	33	0.000075
0	33	0.000077
0	33	0.000068
0	33	0.000088
