*20	28	0.077690
0	28	0.000110
0	28	0.000078
0	28	0.000078
0	28	0.000119
0	28	0.000073
0	28	0.000081
0	28	0.000083
0	28	0.000085
0	28	0.000115
0	28	0.000087
0	28	0.000105
0	28	0.000077
0	28	0.000072
0	28	0.000082
0	28	0.000073
0	28	0.000079
0	28	0.000085
0	28	0.000087
0	28	0.000080
0	28	0.000080
0	28	0.000074
0	28	0.000073
0	28	0.000074
0	28	0.000079
0	28	0.000084
0	28	0.000084
0	28	0.000090
0	28	0.000082
0	28	0.000089
0	28	0.000085
0	28	0.000075
0	28	0.000088
0	28	0.000073
0	28	0.000080
0	28	0.000080
0	28	0.000080
0	28	0.000074
0	28	0.000092
0	28	0.000073
0	28	0.000080
0	28	0.000087
0	28	0.000086
0	28	0.000084
0	28	0.000090
0	28	0.000081
0	28	0.000081
0	28	0.000084
0	28	0.000078
0	28	0.000086
0	28	0.000077
0	28	0.000079
0	28	0.000075
0	28	0.000079
0	28	0.000076
0	28	0.000084
0	28	0.000079
0	28	0.000088
0	28	0.000077
0	28	0.000079
0	28	0.000078
0	28	0.000083
0	28	0.000078
0	28	0.000073
0	28	0.000080
0	28	0.000072
0	28	0.000087
0	28	0.000074
0	28	0.000087
0	28	0.000078
0	28	0.000090
0	28	0.000077
0	28	0.000084
0	28	0.000077
0	28	0.000078
0	28	0.000093
0	28	0.000087
0	28	0.000078
0	28	0.000072
0	28	0.000076
0	28	0.000073
0	28	0.000076
0	28	0.000071
0	28	0.000088
0	28	0.000074
0	28	0.000088
0	28	0.000075
0	28	0.000083
0	28	0.000082
0	28	0.000084
0	28	0.000086
0	28	0.000077
0	28	0.000078
0	28	0.000078
0	28	0.000080
0	28	0.000085
0	28	0.000080
0	28	0.000079
0	28	0.000087
0	28	0.000074
0	28	0.000087
0	28	0.000071
0	28	0.000081
0	28	0.000076
0	28	0.000080
0	28	0.000073
0	28	0.000083
0	28	0.000078
0	28	0.000081
0	28	0.000071
0	28	0.000066
0	28	0.000081
0	28	0.000069
0	28	0.000079
0	28	0.000074
0	28	0.000078
0	28	0.000077
0	28	0.000077
0	28	0.000079
0	28	0.000079
0	28	0.000080
0	28	0.000079
0	28	0.000086
0	28	0.000077
0	28	0.000080
0	28	0.000081
0	28	0.000098
0	28	0.000072
0	28	0.000085
0	28	0.000077
0	28	0.000088
0	28	0.000080
0	28	0.000087
0	28	0.000079
0	28	0.000089
0	28	0.000077
0	28	0.000082
0	28	0.000077
0	28	0.000081
0	28	0.000081
0	28	0.000079
0	28	0.000076
0	28	0.000083
0	28	0.000079
0	28	0.000080
0	28	0.000074
0	28	0.000078
0	28	0.000083
0	28	0.000087
0	28	0.000081
0	28	0.000085
0	28	0.000078
0	28	0.000075
0	28	0.000080
0	28	0.000074
0	28	0.000086
0	28	0.000077
0	28	0.000078
0	28	0.000080
0	28	0.000080
0	28	0.000077
0	28	0.000072
0	28	0.000079
0	28	0.000074
0	28	0.000089
0	28	0.000075
0	28	0.000077
0	28	0.000082
0	28	0.000078
0	28	0.000085
0	28	0.000085
0	28	0.000072
!0	28	0.000074
0	28	0.003520
0	28	0.003081
0	28	0.003174
0	28	0.003046
0	28	0.003358
0	28	0.003450
0	28	0.003053
0	28	0.002943
0	28	0.003545
0	28	0.003084
0	28	0.003351
0	28	0.003245
0	28	0.003244
0	28	0.003163
0	28	0.003380
0	28	0.003167
