*17	26	0.054030
0	26	0.000073
0	26	0.000088
0	26	0.000082
0	26	0.000075
0	26	0.000080
0	26	0.000080
0	26	0.000075
0	26	0.000078
0	26	0.000080
0	26	0.000075
0	26	0.000079
0	26	0.000079
0	26	0.000080
0	26	0.000088
0	26	0.000075
0	26	0.000079
0	26	0.000069
0	26	0.000081
0	26	0.000080
0	26	0.000080
0	26	0.000079
0	26	0.000079
0	26	0.000081
0	26	0.000088
0	26	0.000076
0	26	0.000077
0	26	0.000079
0	26	0.000087
0	26	0.000079
0	26	0.000085
0	26	0.000094
0	26	0.000080
0	26	0.000077
0	26	0.000080
0	26	0.000076
0	26	0.000079
0	26	0.000082
0	26	0.000080
0	26	0.000074
0	26	0.000078
0	26	0.000074
0	26	0.000081
0	26	0.000079
0	26	0.000080
0	26	0.000073
0	26	0.000078
0	26	0.000074
0	26	0.000080
0	26	0.000080
0	26	0.000081
0	26	0.000073
0	26	0.000083
0	26	0.000078
0	26	0.000079
0	26	0.000071
0	26	0.000076
0	26	0.000074
0	26	0.000081
0	26	0.000079
0	26	0.000078
0	26	0.000082
0	26	0.000082
0	26	0.000080
0	26	0.000081
0	26	0.000074
0	26	0.000083
0	26	0.000083
0	26	0.000089
0	26	0.000075
0	26	0.000084
0	26	0.000073
0	26	0.000081
0	26	0.000072
0	26	0.000081
0	26	0.000073
0	26	0.000080
0	26	0.000072
0	26	0.000079
0	26	0.000073
0	26	0.000082
0	26	0.000074
0	26	0.000079
0	26	0.000071
0	26	0.000080
0	26	0.000079
0	26	0.000084
0	26	0.000070
0	26	0.000079
0	26	0.000078
0	26	0.000075
0	26	0.000082
0	26	0.000082
0	26	0.000087
0	26	0.000088
0	26	0.000077
0	26	0.000083
0	26	0.000089
0	26	0.000085
0	26	0.000085
0	26	0.000081
0	26	0.000081
0	26	0.000085
0	26	0.000084
0	26	0.000079
0	26	0.000088
0	26	0.000077
0	26	0.000085
0	26	0.000087
0	26	0.000087
0	26	0.000078
0	26	0.000089
0	26	0.000076
0	26	0.000084
0	26	0.000079
0	26	0.000087
0	26	0.000087
0	26	0.000085
0	26	0.000073
0	26	0.000078
0	26	0.000074
0	26	0.000081
0	26	0.000076
0	26	0.000084
0	26	0.000078
0	26	0.000081
0	26	0.000103
0	26	0.000080
0	26	0.000097
0	26	0.000079
0	26	0.000074
0	26	0.000080
0	26	0.000074
0	26	0.000085
0	26	0.000096
0	26	0.000081
0	26	0.000074
0	26	0.000079
0	26	0.000073
0	26	0.000081
0	26	0.000075
0	26	0.000079
0	26	0.000074
0	26	0.000082
0	26	0.000070
0	26	0.000080
0	26	0.000073
0	26	0.000079
0	26	0.000072
0	26	0.000083
0	26	0.000079
0	26	0.000077
0	26	0.000075
0	26	0.000079
0	26	0.000073
0	26	0.000078
!0	26	0.000072
0	26	0.002575
0	26	0.002499
0	26	0.002763
0	26	0.002593
0	26	0.002589
0	26	0.002572
0	26	0.002542
0	26	0.002597
0	26	0.002666
0	26	0.002694
0	26	0.002669
0	26	0.002770
0	26	0.002688
0	26	0.002727
