*20	28	0.058444
0	28	0.000115
0	28	0.000080
0	28	0.000075
0	28	0.000085
0	28	0.000091
0	28	0.000070
0	28	0.000087
0	28	0.000082
0	28	0.000081
0	28	0.000082
0	28	0.000080
0	28	0.000080
0	28	0.000074
0	28	0.000080
0	28	0.000081
0	28	0.000080
0	28	0.000088
0	28	0.000081
0	28	0.000081
0	28	0.000074
0	28	0.000092
0	28	0.000075
0	28	0.000077
0	28	0.000073
0	28	0.000078
0	28	0.000062
0	28	0.000083
0	28	0.000068
0	28	0.000073
0	28	0.000063
0	28	0.000091
0	28	0.000077
0	28	0.000079
0	28	0.000073
0	28	0.000074
0	28	0.000079
0	28	0.000084
0	28	0.000074
0	28	0.000086
0	28	0.000074
0	28	0.000081
0	28	0.000075
0	28	0.000093
0	28	0.000088
0	28	0.000084
0	28	0.000077
0	28	0.000082
0	28	0.000078
0	28	0.000078
0	28	0.000086
0	28	0.000081
0	28	0.000087
0	28	0.000068
0	28	0.000080
0	28	0.000076
0	28	0.000079
0	28	0.000073
0	28	0.000104
0	28	0.000074
0	28	0.000087
0	28	0.000070
0	28	0.000090
0	28	0.000079
0	28	0.000080
0	28	0.000077
0	28	0.000082
0	28	0.000084
0	28	0.000073
0	28	0.000079
0	28	0.000074
0	28	0.000086
0	28	0.000087
0	28	0.000081
0	28	0.000083
0	28	0.000078
0	28	0.000073
0	28	0.000089
0	28	0.000074
0	28	0.000088
0	28	0.000079
0	28	0.000081
0	28	0.000080
0	28	0.000076
0	28	0.000085
0	28	0.000086
0	28	0.000091
0	28	0.000082
0	28	0.000082
0	28	0.000078
0	28	0.000079
0	28	0.000072
0	28	0.000082
0	28	0.000073
0	28	0.000083
0	28	0.000078
0	28	0.000077
0	28	0.000073
0	28	0.000082
0	28	0.000072
0	28	0.000082
0	28	0.000081
0	28	0.000087
0	28	0.000079
0	28	0.000084
0	28	0.000085
0	28	0.000077
0	28	0.000079
0	28	0.000074
0	28	0.000086
0	28	0.000071
0	28	0.000080
0	28	0.000080
0	28	0.000086
0	28	0.000079
0	28	0.000085
0	28	0.000088
0	28	0.000086
0	28	0.000078
0	28	0.000073
0	28	0.000085
0	28	0.000074
0	28	0.000082
0	28	0.000079
0	28	0.000080
0	28	0.000085
0	28	0.000084
0	28	0.000085
0	28	0.000087
0	28	0.000085
0	28	0.000090
0	28	0.000079
0	28	0.000083
0	28	0.000079
0	28	0.000077
0	28	0.000083
0	28	0.000073
0	28	0.000083
0	28	0.000083
0	28	0.000085
0	28	0.000077
0	28	0.000088
0	28	0.000085
0	28	0.000080
0	28	0.000077
0	28	0.000081
0	28	0.000079
0	28	0.000079
0	28	0.000079
0	28	0.000073
0	28	0.000085
0	28	0.000073
0	28	0.000082
0	28	0.000072
0	28	0.000088
0	28	0.000080
0	28	0.000080
0	28	0.000083
0	28	0.000085
0	28	0.000086
0	28	0.000076
0	28	0.000087
0	28	0.000080
0	28	0.000085
0	28	0.000071
0	28	0.000077
0	28	0.000072
0	28	0.000085
0	28	0.000072
0	28	0.000087
0	28	0.000083
!0	28	0.000079
0	28	0.003014
0	28	0.002923
0	28	0.003016
0	28	0.003025
0	28	0.002736
0	28	0.002850
0	28	0.002579
0	28	0.002682
0	28	0.002907
0	28	0.002885
0	28	0.003050
0	28	0.002789
0	28	0.003042
0	28	0.002842
0	28	0.002959
0	28	0.002872
0	28	0.003096
0	28	0.002901
0	28	0.003069
0	28	0.002786
0	28	0.002999
0	28	0.003032
0	28	0.003185
0	28	0.003253
0	28	0.002994
0	28	0.002935
0	28	0.002885
0	28	0.003056
0	28	0.002993
0	28	0.002887
