*28	36	0.075789
0	36	0.000087
0	36	0.000088
0	36	0.000086
0	36	0.000080
0	36	0.000080
0	36	0.000070
0	36	0.000087
0	36	0.000081
0	36	0.000076
0	36	0.000086
0	36	0.000059
0	36	0.000083
0	36	0.000076
0	36	0.000084
0	36	0.000079
0	36	0.000083
0	36	0.000084
0	36	0.000079
0	36	0.000093
0	36	0.000085
0	36	0.000081
0	36	0.000073
0	36	0.000078
0	36	0.000070
0	36	0.000080
0	36	0.000073
0	36	0.000084
0	36	0.000076
0	36	0.000080
0	36	0.000083
0	36	0.000082
0	36	0.000081
0	36	0.000089
0	36	0.000086
0	36	0.000081
0	36	0.000089
0	36	0.000085
0	36	0.000102
0	36	0.000071
0	36	0.000083
0	36	0.000081
0	36	0.000087
0	36	0.000081
0	36	0.000103
0	36	0.000089
0	36	0.000089
0	36	0.000086
0	36	0.000081
0	36	0.000087
0	36	0.000081
0	36	0.000080
0	36	0.000080
0	36	0.000085
0	36	0.000084
0	36	0.000100
0	36	0.000093
0	36	0.000079
0	36	0.000090
0	36	0.000087
0	36	0.000088
0	36	0.000086
0	36	0.000081
0	36	0.000074
0	36	0.000088
0	36	0.000078
0	36	0.000089
0	36	0.000087
0	36	0.000089
0	36	0.000088
0	36	0.000080
0	36	0.000082
0	36	0.000082
0	36	0.000083
0	36	0.000074
0	36	0.000087
0	36	0.000078
0	36	0.000081
0	36	0.000078
0	36	0.000078
0	36	0.000081
0	36	0.000082
0	36	0.000078
0	36	0.000079
0	36	0.000086
0	36	0.000070
0	36	0.000082
0	36	0.000077
0	36	0.000081
0	36	0.000076
0	36	0.000084
0	36	0.000079
0	36	0.000088
0	36	0.000080
0	36	0.000079
0	36	0.000082
0	36	0.000069
0	36	0.000077
0	36	0.000077
0	36	0.000079
0	36	0.000083
0	36	0.000096
0	36	0.000077
0	36	0.000089
0	36	0.000080
0	36	0.000072
0	36	0.000087
0	36	0.000074
0	36	0.000084
0	36	0.000100
0	36	0.000085
0	36	0.000087
0	36	0.000080
0	36	0.000086
0	36	0.000081
0	36	0.000076
0	36	0.000072
0	36	0.000072
0	36	0.000079
0	36	0.000080
0	36	0.000080
0	36	0.000088
0	36	0.000078
0	36	0.000087
0	36	0.000084
0	36	0.000075
0	36	0.000081
0	36	0.000085
0	36	0.000081
0	36	0.000084
0	36	0.000083
0	36	0.000079
0	36	0.000080
0	36	0.000079
0	36	0.000071
0	36	0.000083
0	36	0.000070
0	36	0.000082
0	36	0.000080
0	36	0.000090
0	36	0.000082
0	36	0.000084
0	36	0.000088
0	36	0.000079
0	36	0.000089
0	36	0.000069
0	36	0.000081
0	36	0.000076
0	36	0.000082
0	36	0.000079
0	36	0.000081
0	36	0.000084
0	36	0.000082
0	36	0.000080
0	36	0.000075
0	36	0.000087
0	36	0.000076
0	36	0.000079
0	36	0.000084
0	36	0.000080
0	36	0.000082
0	36	0.000080
0	36	0.000088
0	36	0.000066
0	36	0.000088
0	36	0.000083
0	36	0.000086
0	36	0.000081
0	36	0.000083
0	36	0.000077
0	36	0.000068
0	36	0.000081
0	36	0.000075
0	36	0.000080
!0	36	0.000080
0	36	0.003362
0	36	0.003035
0	36	0.003459
0	36	0.003240
0	36	0.003268
0	36	0.003295
0	36	0.003336
0	36	0.003075
0	36	0.003508
0	36	0.003275
0	36	0.003255
0	36	0.003394
0	36	0.003248
0	36	0.003501
0	36	0.003112
0	36	0.003215
0	36	0.003331
0	36	0.003572
0	36	0.003529
0	36	0.003573
