*26	33	0.075024
0	33	0.000380
0	33	0.000090
0	33	0.000092
0	33	0.000367
0	33	0.000084
0	33	0.000088
0	33	0.000087
0	33	0.000084
0	33	0.000355
0	33	0.000084
0	33	0.000344
0	33	0.000397
0	33	0.000072
0	33	0.000372
0	33	0.000088
0	33	0.000084
0	33	0.000092
0	33	0.000255
0	33	0.000079
0	33	0.000079
0	33	0.000082
0	33	0.000073
0	33	0.000370
0	33	0.000075
0	33	0.000082
0	33	0.000075
0	33	0.000082
0	33	0.000083
0	33	0.000356
0	33	0.000089
0	33	0.000390
0	33	0.000083
0	33	0.000092
0	33	0.000361
0	33	0.000081
0	33	0.000083
0	33	0.000366
0	33	0.000369
0	33	0.000384
0	33	0.000082
0	33	0.000373
0	33	0.000390
0	33	0.000075
0	33	0.000082
0	33	0.000080
0	33	0.000386
0	33	0.000305
0	33	0.000084
0	33	0.000079
0	33	0.000084
0	33	0.000080
0	33	0.000083
0	33	0.000080
0	33	0.000089
0	33	0.000369
0	33	0.000368
0	33	0.000084
0	33	0.000084
0	33	0.000083
0	33	0.000086
0	33	0.000087
0	33	0.000080
0	33	0.000080
0	33	0.000086
0	33	0.000081
0	33	0.000080
0	33	0.000081
0	33	0.000081
0	33	0.000087
0	33	0.000080
0	33	0.000080
0	33	0.000080
0	33	0.000080
0	33	0.000086
0	33	0.000084
0	33	0.000084
0	33	0.000080
0	33	0.000080
0	33	0.000085
0	33	0.000080
0	33	0.000080
0	33	0.000087
0	33	0.000081
0	33	0.000090
0	33	0.000075
0	33	0.000081
0	33	0.000078
0	33	0.000079
0	33	0.000081
0	33	0.000085
0	33	0.000098
0	33	0.000092
0	33	0.000090
0	33	0.000081
0	33	0.000085
0	33	0.000083
0	33	0.000078
0	33	0.000084
0	33	0.000086
0	33	0.000078
0	33	0.000081
0	33	0.000079
0	33	0.000088
0	33	0.000084
0	33	0.000077
0	33	0.000082
0	33	0.000076
0	33	0.000086
0	33	0.000083
0	33	0.000086
0	33	0.000089
0	33	0.000090
0	33	0.000071
0	33	0.000089
0	33	0.000085
0	33	0.000088
0	33	0.000075
0	33	0.000086
0	33	0.000086
0	33	0.000086
0	33	0.000088
0	33	0.000080
0	33	0.000085
0	33	0.000085
0	33	0.000087
0	33	0.000090
0	33	0.000089
0	33	0.000066
0	33	0.000089
0	33	0.000068
0	33	0.000080
0	33	0.000080
0	33	0.000079
0	33	0.000075
0	33	0.000087
0	33	0.000076
0	33	0.000092
0	33	0.000085
0	33	0.000080
0	33	0.000077
0	33	0.000085
0	33	0.000092
0	33	0.000083
0	33	0.000080
0	33	0.000082
0	33	0.000082
0	33	0.000088
0	33	0.000099
0	33	0.000072
0	33	0.000080
0	33	0.000078
0	33	0.000079
0	33	0.000088
0	33	0.000089
0	33	0.000079
0	33	0.000081
0	33	0.000085
0	33	0.000072
0	33	0.000080
0	33	0.000086
0	33	0.000079
0	33	0.000079
0	33	0.000081
0	33	0.000081
0	33	0.000080
0	33	0.000080
0	33	0.000078
0	33	0.000086
0	33	0.000078
0	33	0.000080
0	33	0.000077
0	33	0.000080
0	33	0.000078
0	33	0.000082
0	33	0.000079
0	33	0.000079
!0	33	0.000077
0	33	0.003061
0	33	0.003416
0	33	0.003075
0	33	0.003223
0	33	0.003344
0	33	0.003444
0	33	0.003573
0	33	0.003592
0	33	0.003394
0	33	0.003333
0	33	0.003790
0	33	0.003591
0	33	0.003392
0	33	0.003551
0	33	0.003507
0	33	0.003504
0	33	0.003616
0	33	0.003266
0	33	0.003546
0	33	0.003449
0	33	0.003344
0	33	0.003291
0	33	0.003597
0	33	0.003632
