-3.083959	0.015966
-3.075870	0.028311
-3.095737	0.040367
-3.123540	0.053610
-3.106654	0.091465
-3.086272	0.103305
-3.093814	0.116328
-3.093308	0.129081
-3.084799	0.140579
-3.096237	0.152703
-3.111606	0.165426
-3.102961	0.176902
-3.090282	0.188071
-3.101513	0.200696
-2.998158	0.243134
-3.004173	0.266830
-3.038893	0.282546
-3.057723	0.295832
-3.056566	0.307556
-3.055364	0.319276
-3.013075	0.338238
-3.011755	0.349791
-3.048717	0.377507
-3.047246	0.389196
-3.045616	0.401755
-3.040089	0.412894
-3.038524	0.424258
-3.036875	0.435908
-3.035181	0.447551
-3.033442	0.459186
-3.031659	0.470816
-3.029877	0.482149
-3.023981	0.517844
-3.023910	0.541438
-3.021811	0.553030
-3.011323	0.586993
-2.997598	0.690059
-1.615583	0.422838
-1.616270	0.443448
-0.951377	0.294784
-0.904950	0.308222
-0.913797	0.319372
-0.819396	0.292387
-0.820150	0.296207
-0.803924	0.294011
-0.785658	0.291523
-0.778917	0.292425
-0.770339	0.292496
-0.761406	0.293455
-0.754714	0.294122
-0.746137	0.294080
-0.737573	0.293977
-0.730564	0.295332
-0.723872	0.295861
-0.715338	0.295580
-0.704661	0.295210
-0.701682	0.297130
-0.700537	0.299819
-0.701218	0.303297
-0.701912	0.306718
-0.700641	0.309609
-0.701275	0.313109
-0.702256	0.315811
-0.702861	0.319329
-0.703449	0.322856
-0.702112	0.325753
-0.702668	0.329292
-0.703144	0.332975
-0.703666	0.336532
-0.702273	0.339430
-0.702763	0.342998
-0.703170	0.346709
-0.703626	0.350295
-0.703963	0.354091
-0.702531	0.356923
-0.702937	0.360527
-0.703220	0.364342
-0.703907	0.367356
-0.704263	0.370985
-0.704493	0.374824
-0.704849	0.378402
-0.703283	0.381305
-0.703570	0.384959
-0.705478	0.389790
-0.705763	0.393399
-0.705973	0.401181
-0.598862	0.454828
-0.588412	0.455310
-0.580353	0.452644
-0.579574	0.463312
-0.666363	0.540485
-2.568679	2.165984
-2.566760	2.199124
-2.455659	2.138054
-2.443818	2.145521
-2.417802	2.138742
-2.405980	2.146028
-2.391783	2.149891
-2.368080	2.146303
-2.348223	2.144352
-2.324650	2.140468
-2.304696	2.138484
-2.298987	2.150480
-2.298832	2.168173
-2.299198	2.185239
-2.295946	2.200235
-2.293458	2.214361
-2.280761	2.255968
-2.286476	2.278598
-2.273232	2.303066
-2.273224	2.358946
-2.241689	2.443499
-2.240880	2.503609
-0.834685	1.173414
-0.826383	1.171941
-0.821658	1.175259
-0.813388	1.173705
-0.807410	1.175400
-0.801545	1.176989
-0.794448	1.176968
-0.787365	1.176908
-0.780408	1.176736
-0.773692	1.176378
-0.765559	1.174531
-0.759625	1.175997
-0.751649	1.173993
-0.744660	1.173704
-0.738750	1.175071
-0.731897	1.174641
-0.724947	1.174245
-0.719057	1.175518
-0.713280	1.176693
-0.705334	1.174480
-0.697203	1.174676
-0.690327	1.174092
-0.684587	1.175134
-0.679075	1.176019
-0.673228	1.177072
-0.666398	1.176358
-0.658720	1.173799
-0.652904	1.174756
-0.647090	1.175686
-0.640437	1.174770
-0.633688	1.173880
-0.627900	1.174719
-0.621294	1.173703
-0.615521	1.174483
-0.608832	1.173460
-0.603188	1.174123
-0.597436	1.174817
-0.590789	1.173697
-0.585167	1.174276
-0.579436	1.174885
-0.573710	1.175466
-0.568102	1.175966
-0.562387	1.176494
-0.556677	1.176994
-0.551085	1.177415
-0.536935	1.183934
-0.288366	0.690180
-0.283266	0.687965
-0.281910	0.690683
-0.277584	0.690278
-0.276272	0.692957
-0.271950	0.692517
-0.656607	1.927217
-0.638643	1.899513
-0.626943	1.888661
-0.622810	1.900555
-0.619210	1.914347
-0.606998	1.901465
-0.587879	1.892808
