-0.01	-2.63
-0.02	-2.63
-0.04	-2.63
-0.05	-2.63
-0.10	-2.65
-0.11	-2.65
-0.12	-2.64
-0.13	-2.64
-0.14	-2.64
-0.15	-2.64
-0.17	-2.64
-0.18	-2.65
-0.19	-2.65
-0.21	-2.65
-0.21	-2.55
-0.22	-2.55
-0.23	-2.55
-0.24	-2.55
-0.26	-2.55
-0.27	-2.57
-0.28	-2.56
-0.30	-2.56
-0.32	-2.54
-0.33	-2.55
-0.34	-2.49
-0.36	-2.51
-0.37	-2.55
-0.39	-2.58
-0.40	-2.57
-0.40	-2.55
-0.41	-2.55
-0.43	-2.56
-0.44	-2.56
-0.45	-2.54
-0.46	-2.54
-0.47	-2.54
-0.47	-2.52
-0.49	-2.53
-0.50	-2.56
-0.52	-2.53
-0.53	-2.53
-0.56	-2.56
-0.59	-2.55
-0.63	-2.57
-0.64	-2.59
-0.67	-2.58
-0.70	-2.58
-0.46	-1.14
-0.47	-1.14
-0.47	-1.14
-0.48	-1.14
-1.00	-2.07
-1.03	-2.08
-1.09	-2.08
-0.32	-0.48
-0.33	-0.48
-0.34	-0.43
-0.34	-0.43
-0.33	-0.35
-0.32	-0.32
-0.32	-0.32
-0.32	-0.31
-0.32	-0.31
-0.32	-0.31
-0.32	-0.31
-0.32	-0.30
-0.32	-0.30
-0.32	-0.30
-0.32	-0.30
-0.32	-0.30
-0.32	-0.29
-0.32	-0.29
-0.32	-0.29
-0.32	-0.29
-0.32	-0.28
-0.32	-0.28
-0.32	-0.28
-0.32	-0.28
-0.32	-0.28
-0.32	-0.27
-0.32	-0.27
-0.32	-0.27
-0.32	-0.27
-0.32	-0.26
-0.32	-0.26
-0.32	-0.26
-0.32	-0.26
-0.32	-0.26
-0.32	-0.25
-0.32	-0.25
-0.32	-0.25
-0.32	-0.25
-0.32	-0.25
-0.32	-0.24
-0.32	-0.24
-0.33	-0.24
-0.32	-0.24
-0.32	-0.24
-0.33	-0.23
-0.32	-0.23
-0.33	-0.23
-0.33	-0.23
-0.33	-0.23
-0.33	-0.22
-0.33	-0.22
-0.33	-0.22
-0.33	-0.22
-0.33	-0.22
-0.34	-0.22
-0.34	-0.22
-0.34	-0.22
-0.34	-0.22
-0.35	-0.22
-0.35	-0.22
-0.35	-0.22
-0.35	-0.22
-0.36	-0.22
-0.36	-0.22
-0.36	-0.22
-0.37	-0.22
-0.37	-0.22
-0.37	-0.22
-0.38	-0.22
-0.38	-0.22
-0.38	-0.22
-0.39	-0.22
-0.39	-0.22
-0.39	-0.22
-0.40	-0.22
-0.40	-0.22
-0.41	-0.22
-0.41	-0.22
-0.41	-0.22
-0.42	-0.23
-0.42	-0.22
-1.63	-0.69
-1.67	-0.70
-0.52	-0.19
-0.52	-0.19
-0.52	-0.19
-0.52	-0.19
-0.52	-0.19
-0.52	-0.18
-0.52	-0.18
-0.52	-0.18
-0.52	-0.18
-0.52	-0.17
-0.53	-0.17
-1.20	-0.34
-1.20	-0.33
-1.20	-0.33
-0.47	-0.13
-1.20	-0.32
-0.48	-0.12
-1.18	-0.28
-1.19	-0.28
-1.19	-0.27
-1.19	-0.27
-1.19	-0.26
-0.48	-0.11
-1.19	-0.26
-1.20	-0.25
-1.21	-0.25
-1.20	-0.24
-1.20	-0.23
-1.20	-0.23
-1.20	-0.22
-1.20	-0.22
-1.20	-0.21
-1.20	-0.21
-1.20	-0.20
-1.20	-0.20
-1.20	-0.19
-1.20	-0.19
-1.19	-0.18
-1.19	-0.18
-1.20	-0.17
-1.19	-0.17
-1.19	-0.16
-1.19	-0.16
-1.19	-0.15
-1.19	-0.15
-1.19	-0.14
-1.19	-0.14
-1.19	-0.13
-1.20	-0.13
-1.19	-0.12
-1.19	-0.12
-1.19	-0.11
-1.19	-0.11
-1.20	-0.10
-1.19	-0.10
-1.19	-0.09
-1.19	-0.09
-1.19	-0.08
-1.19	-0.08
-1.20	-0.07
-1.20	-0.07
-1.19	-0.06
-1.19	-0.06
-1.19	-0.05
-1.20	-0.05
-1.20	-0.04
-1.20	-0.04
-1.20	-0.03
-1.20	-0.03
-1.21	-0.01
-1.10	-0.01
-1.10	0.00
-1.91	0.20
-1.91	0.23
-1.92	0.24
-1.92	0.25
-1.92	0.27
-1.08	0.17
-1.08	0.17
-1.08	0.18
-1.91	0.41
-1.91	0.44
-0.71	0.19
-0.71	0.19
-0.71	0.20
-0.71	0.20
-0.71	0.21
-1.10	0.54
-1.10	0.55
-0.57	0.45
-0.57	0.46
-0.57	0.46
-0.57	0.46
-0.57	0.47
-0.57	0.47
-0.57	0.48
-0.57	0.48
-0.57	0.48
-0.57	0.49
-0.57	0.49
-0.57	0.49
-0.57	0.50
-0.57	0.50
-0.57	0.51
-0.57	0.51
-0.57	0.52
-0.57	0.52
-0.57	0.52
-0.57	0.53
-0.57	0.53
-0.57	0.54
-0.57	0.54
-0.57	0.54
-0.57	0.55
-0.57	0.55
-0.58	0.56
-0.58	0.57
-0.57	0.57
-0.57	0.57
-0.57	0.57
-0.57	0.57
-0.57	0.58
-0.57	0.58
-0.56	0.58
-0.56	0.59
-1.67	1.99
-1.66	1.98
-1.65	1.99
-1.64	1.99
-1.65	2.02
-1.65	2.04
-1.64	2.06
-1.73	2.19
-1.72	2.21
-0.13	0.53
-0.12	0.53
-0.12	0.53
-0.12	0.53
-0.12	0.54
-0.53	2.49
-0.15	0.94
-0.37	2.53
-0.14	0.94
-0.24	1.86
-0.27	2.25
-0.28	2.54
-0.27	2.55
-0.26	2.54
-0.25	2.53
-0.22	2.55
-0.21	2.55
-0.20	2.56
-0.19	2.56
-0.18	2.55
-0.17	2.55
-0.16	2.55
-0.15	2.56
-0.13	2.56
-0.15	3.28
-0.13	3.29
-0.12	3.29
-0.11	3.29
-0.10	3.29
-0.08	3.30
-0.07	3.30
-0.06	3.29
-0.04	3.30
