-0.07	-3.41
-0.08	-3.42
-0.10	-3.42
-0.11	-3.41
-0.12	-3.43
-0.14	-3.43
-0.15	-3.39
-0.16	-3.38
-0.18	-3.41
-0.19	-3.41
-0.20	-3.40
-0.22	-3.40
-0.23	-3.40
-0.24	-3.40
-0.26	-3.40
-0.27	-3.40
-0.28	-3.40
-0.30	-3.39
-0.31	-3.40
-0.32	-3.39
-0.34	-3.39
-0.35	-3.39
-0.37	-3.39
-0.38	-3.39
-0.39	-3.39
-0.41	-3.38
-0.42	-3.39
-0.43	-3.38
-0.45	-3.38
-0.46	-3.38
-0.47	-3.38
-0.55	-3.36
-0.29	-1.21
-0.32	-1.00
-0.33	-1.00
-0.33	-1.00
-0.34	-1.00
-0.34	-1.01
-0.35	-1.01
-0.35	-1.00
-0.08	-0.24
-0.36	-1.01
-0.09	-0.24
-0.36	-1.01
-0.09	-0.24
-0.36	-1.01
-0.37	-1.00
-0.37	-1.00
-0.38	-0.98
-0.44	-0.91
-0.45	-0.89
-0.48	-0.95
-0.48	-0.94
-0.48	-0.93
-0.48	-0.92
-0.48	-0.92
-0.48	-0.91
-0.48	-0.90
-0.48	-0.89
-0.48	-0.88
-0.48	-0.87
-0.49	-0.87
-0.49	-0.86
-0.49	-0.85
-0.49	-0.85
-0.49	-0.84
-0.49	-0.83
-0.49	-0.83
-0.49	-0.82
-0.49	-0.81
-0.49	-0.81
-0.49	-0.80
-0.49	-0.79
-0.49	-0.78
-0.49	-0.78
-0.49	-0.77
-0.49	-0.76
-0.49	-0.76
-0.49	-0.75
-0.49	-0.75
-0.49	-0.74
-0.49	-0.73
-0.49	-0.73
-0.49	-0.72
-0.49	-0.72
-0.50	-0.71
-0.50	-0.71
-0.50	-0.70
-0.50	-0.70
-0.50	-0.69
-0.50	-0.68
-0.50	-0.68
-0.50	-0.67
-0.50	-0.67
-0.50	-0.66
-0.50	-0.66
-0.50	-0.65
-0.50	-0.65
-0.50	-0.64
-0.50	-0.64
-0.50	-0.63
-0.50	-0.63
-0.50	-0.62
-0.50	-0.62
-0.50	-0.61
-0.50	-0.61
-0.50	-0.60
-0.50	-0.60
-0.50	-0.59
-0.50	-0.59
-0.50	-0.58
-0.50	-0.58
