-0.006539	-3.099993
-0.019268	-3.091940
-0.056006	-3.123498
-0.079346	-3.098984
-0.092359	-3.106627
-0.104242	-3.114256
-0.115588	-3.097844
-0.127303	-3.093382
-0.140235	-3.096826
-0.152895	-3.112247
-0.164531	-3.111653
-0.178040	-3.122929
-0.200696	-3.101513
-0.213358	-3.064582
-0.225696	-3.059687
-0.237135	-3.058822
-0.248863	-3.057890
-0.260588	-3.056913
-0.273545	-3.059797
-0.284983	-3.058753
-0.308912	-3.052408
-0.320616	-3.051201
-0.328848	-3.018138
-0.340999	-3.016789
-0.356281	-3.047243
-0.368445	-3.049825
-0.381014	-3.048280
-0.391899	-3.042867
-0.403565	-3.041342
-0.416099	-3.039652
-0.427753	-3.038034
-0.439401	-3.036371
-0.450751	-3.034707
-0.486506	-3.029181
-0.510304	-3.025263
-0.521902	-3.023283
-0.557954	-3.020906
-0.593539	-3.014116
-0.428668	-1.643000
-0.435990	-1.645210
-0.314936	-0.923792
-0.293339	-0.844505
-0.294585	-0.837714
-0.291950	-0.817428
-0.290478	-0.803081
-0.291719	-0.794113
-0.291975	-0.785490
-0.292094	-0.776905
-0.292449	-0.768217
-0.293319	-0.759316
-0.293317	-0.750734
-0.293254	-0.742163
-0.293903	-0.733295
-0.293917	-0.724663
-0.295176	-0.719830
-0.298631	-0.720569
-0.303146	-0.723020
-0.305916	-0.721853
-0.309470	-0.722513
-0.313172	-0.723096
-0.315942	-0.721889
-0.319725	-0.722410
-0.323310	-0.723004
-0.326011	-0.721790
-0.329881	-0.724427
-0.333493	-0.724973
-0.336409	-0.723625
-0.339182	-0.722329
-0.343663	-0.724637
-0.347513	-0.725018
-0.351092	-0.725514
-0.354750	-0.725959
-0.357740	-0.724490
-0.361408	-0.724903
-0.365223	-0.725228
-0.368908	-0.725605
-0.372602	-0.725964
-0.376512	-0.726198
-0.379385	-0.726957
-0.382379	-0.725387
-0.387037	-0.727447
-0.395603	-0.729656
-0.642057	-1.148747
-0.650387	-1.153244
-0.655684	-1.152543
-0.659433	-1.148096
-0.664834	-1.147289
