0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389996	0.010001
0.389995	0.020001
0.389994	0.030001
0.389993	0.040001
0.389991	0.050001
0.389990	0.060001
0.389989	0.070001
0.389988	0.080001
0.389987	0.090001
0.389986	0.100001
0.389984	0.110001
0.389983	0.120001
0.389982	0.130001
0.389981	0.140001
0.389980	0.150001
0.389979	0.160001
0.389977	0.170001
0.389976	0.180001
0.389975	0.190001
0.389974	0.200001
0.389973	0.210001
0.389972	0.220001
0.389970	0.230001
0.389969	0.240001
0.389968	0.250001
0.389967	0.260001
0.389966	0.270001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389997	0.000001
0.389996	-0.009999
0.389995	-0.019999
0.389994	-0.029999
0.389993	-0.039999
0.389992	-0.049999
0.389990	-0.059999
0.389989	-0.069999
0.389988	-0.079999
0.389987	-0.089999
0.389986	-0.099999
0.389985	-0.109999
0.389984	-0.119999
0.389982	-0.129999
0.389981	-0.139999
0.389980	-0.149999
0.389979	-0.159999
0.389978	-0.169999
0.389977	-0.179999
0.389976	-0.189999
0.389975	-0.199999
0.389973	-0.209999
0.389972	-0.219999
0.389971	-0.229999
0.389970	-0.239999
0.389969	-0.249999
0.389968	-0.259999
0.389967	-0.269999
0.389997	0.000001
0.399997	0.000001
0.409997	0.000001
0.419997	0.000001
0.429997	0.000001
0.439997	0.000001
0.449997	0.000001
0.459997	0.000001
0.469997	0.000001
0.479997	0.000001
0.489997	0.000001
0.499997	0.000001
0.509997	0.000001
0.519997	0.000001
0.529997	0.000001
0.539997	0.000001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.379966	0.269999
0.369966	0.269996
0.359966	0.269994
0.349966	0.269992
0.339966	0.269990
0.329966	0.269987
0.319966	0.269985
0.309966	0.269983
0.299966	0.269980
0.289966	0.269978
0.279966	0.269976
0.269966	0.269974
0.259966	0.269971
0.249966	0.269969
0.239966	0.269967
0.229966	0.269965
0.219966	0.269962
0.209966	0.269960
0.199966	0.269958
0.189966	0.269956
0.179966	0.269953
0.169966	0.269951
0.159966	0.269949
0.149966	0.269946
0.139966	0.269944
0.129966	0.269942
0.119966	0.269940
0.109966	0.269937
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.389966	0.270001
0.399966	0.270001
0.409966	0.270001
0.389966	0.270001
0.389965	0.280001
0.389964	0.290001
0.389962	0.300001
0.389961	0.310001
0.389960	0.320001
0.389959	0.330001
0.389958	0.340001
0.389957	0.350001
0.389955	0.360001
0.389954	0.370001
0.389953	0.380001
0.389952	0.390001
0.389951	0.400001
0.389950	0.410001
0.389948	0.420001
0.389947	0.430001
0.389946	0.440001
0.389945	0.450001
0.389944	0.460001
0.389943	0.470001
0.389941	0.480001
0.389940	0.490001
0.389939	0.500001
0.389938	0.510001
0.389937	0.520001
0.389936	0.530001
0.419966	0.270001
0.419966	0.270001
0.419966	0.270001
0.419966	0.270001
0.419966	0.270001
0.419966	0.270001
0.419966	0.270001
0.419966	0.270001
0.419966	0.270001
0.419966	0.270001
0.419966	0.270001
0.419966	0.270001
0.419966	0.270001
0.419966	0.270001
0.419966	0.270001
0.419966	0.270001
0.419966	0.270001
0.419966	0.270001
0.419966	0.270001
0.419966	0.270001
0.419966	0.270001
0.419966	0.270001
0.419966	0.270001
0.419966	0.270001
0.419966	0.270001
